Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.43,922.8360425000002,188.05302977232932,-734.7830127276709,490.03745589999994,-432.79858660000025
15/02/2016,0.68,1226.434864,327.71015244400024,-898.7247115559999,699.7290931,-526.7057709000001
22/02/2016,0.67,1543.448998,376.7547811014557,-1166.6942168985443,922.8360425000002,-620.6129554999999
29/02/2016,0.76,1775.975422,382.0652494514847,-1393.9101725485152,1226.434864,-549.5405579999999
07/03/2016,0.82,1501.5755800000002,383.2434569034576,-1118.3321230965425,1543.448998,41.8734179999999
14/03/2016,0.74,1142.688028,383.44637908096314,-759.2416489190368,1775.975422,633.287394
21/03/2016,0.75,894.3119719,383.48530187084197,-510.82667002915804,1501.5755800000002,607.2636081000002
28/03/2016,0.51,756.4474115999999,383.47669152534485,-372.97072007465505,1142.688028,386.24061640000014
04/04/2016,0.57,625.9441231000001,383.44376073028565,-242.50036236971442,894.3119719,268.36784879999993
11/04/2016,0.51,539.6084654,383.36430385780335,-156.24416154219665,756.4474115999999,216.8389461999999
18/04/2016,0.45,460.6340793999999,383.11999159843447,-77.51408780156544,625.9441231000001,165.31004370000016
25/04/2016,0.37,381.6596935,378.15293001033785,-3.5067634896621485,539.6084654,157.9487719
02/05/2016,0.33,298.012807,300.1623339074326,2.1495269074325734,460.6340793999999,162.6212723999999
09/05/2016,0.26,209.69341999999997,204.90287167544366,-4.790548324556312,381.6596935,171.96627350000003
16/05/2016,0.46,121.37403300000001,120.4560396248436,-0.9179933751564135,298.012807,176.638774
23/05/2016,0.22,33.05464594,76.38587443143845,43.33122849143845,209.69341999999997,176.63877405999997
30/05/2016,0.27,-55.26474109,41.18354686549187,96.44828795549188,121.37403300000001,176.63877409000003
06/06/2016,0.19,-78.74561617,11.757263129415511,90.50287929941551,33.05464594,111.80026211
13/06/2016,0.21,-37.387979269999995,1.6596881533575059,39.0476674233575,-55.26474109,-17.876761820000006
20/06/2016,0.28,3.96965762,4.756825652208328,0.7871680322083283,-78.74561617,-82.71527379000001
27/06/2016,0.19,45.32729451,5.58407340760231,-39.74322110239769,-37.387979269999995,-82.71527377999999
04/07/2016,0.26,86.68493141,5.991636055245399,-80.69329535475461,3.96965762,-82.71527379
11/07/2016,0.27,128.0425683,10.09089062889576,-117.95167767110424,45.32729451,-82.71527379
18/07/2016,0.21,106.5859474,17.47384962833643,-89.11209777166357,86.68493141,-19.90101598999999
25/07/2016,0.2,22.315068589999996,26.906627885024548,4.5915592950245525,128.0425683,105.72749971
01/08/2016,0.34,-61.95581017,21.867336638785602,83.8231468087856,106.5859474,168.54175757
08/08/2016,0.2,-146.2266889,10.059948773293495,156.28663767329348,22.315068589999996,168.54175749
15/08/2016,0.16,-132.77331109999997,5.604913213114738,138.3782243131147,-61.95581017,70.81750092999997
22/08/2016,0.16,-21.595676540000003,6.334690346894265,27.93036688689427,-146.2266889,-124.63101236
29/08/2016,0.16,27.595676540000003,4.5606098512578015,-23.0350666887422,-132.77331109999997,-160.36898763999997
05/09/2016,0.15,14.8007482,3.2285491205334664,-11.572199079466532,-21.595676540000003,-36.39642474
12/09/2016,0.4,2.005819857,5.702818128471375,3.6969982714713745,27.595676540000003,25.589856683000004
19/09/2016,0.17,-2.147464172,11.127213056476116,13.274677228476115,14.8007482,16.948212372
26/09/2016,0.19,2.340896115,11.843155731627942,9.502259616627942,2.005819857,-0.33507625799999996
