Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.4,214.45913080000003,24.654466308575795,-189.80466449142423,135.58086980000002,-78.87826100000001
15/02/2016,0.49,269.7394195,47.07098725429505,-222.66843224570493,173.80144969999998,-95.93796980000002
22/02/2016,0.37,327.4568095000001,71.94821864744783,-255.50859085255223,214.45913080000003,-112.99767870000005
29/02/2016,0.47,375.7827997,95.67389541418254,-280.10890428581746,269.7394195,-106.0433802
07/03/2016,0.47,367.76039080000004,108.65378297668308,-259.10660782331695,327.4568095000001,-40.30358129999996
14/03/2016,0.41,350.34658199999996,120.36576502284586,-229.9808169771541,375.7827997,25.436217700000043
21/03/2016,0.49,361.65341800000004,135.0639432242292,-226.58947477577084,367.76039080000004,6.106972799999994
28/03/2016,0.37,401.68089889999993,142.35127866171777,-259.32962023828213,350.34658199999996,-51.334316899999976
04/04/2016,0.34,428.9166976,148.5102624541855,-280.4064351458145,361.65341800000004,-67.26327959999998
11/04/2016,0.28,379.40240350000005,146.81987855777083,-232.5825249422292,401.68089889999993,22.278495399999883
18/04/2016,0.27,317.0964273,145.89693343906046,-171.19949386093955,428.9166976,111.8202703
25/04/2016,0.2,254.7904511,149.30116627997518,-105.48928482002484,379.40240350000005,124.61195240000004
02/05/2016,0.22,194.34701189999998,149.04208312018633,-45.30492877981365,317.0964273,122.74941540000003
09/05/2016,0.15,135.7661097,144.65471045817017,8.888600758170185,254.7904511,119.02434140000003
16/05/2016,0.33,77.18520743000002,129.27179903802752,52.086591608027504,194.34701189999998,117.16180446999996
23/05/2016,0.16,18.6043052,109.64471088218629,91.04040568218629,135.7661097,117.16180449999999
30/05/2016,0.18,-39.97659703000001,85.9919088137582,125.96850584375821,77.18520743000002,117.16180446000003
06/06/2016,0.14,-53.157244940000005,62.97884512961626,116.13609006961627,18.6043052,71.76155014
13/06/2016,0.12,-20.93763854,38.60941162270903,59.54705016270903,-39.97659703000001,-19.03895849000001
20/06/2016,0.17,11.28196787,21.3463481054876,10.064380235487599,-53.157244940000005,-64.43921281
27/06/2016,0.2,43.50157428000001,2.525809030730361,-40.97576524926964,-20.93763854,-64.43921282000001
04/07/2016,0.17,75.72118069000001,-3.2239750571659394,-78.94515574716596,11.28196787,-64.43921282000001
11/07/2016,0.19,107.94078710000001,-1.8951869133805297,-109.83597401338054,43.50157428000001,-64.43921282
18/07/2016,0.23,92.79333330000001,6.458061940698456,-86.33527135930156,75.72118069000001,-17.072152610000003
25/07/2016,0.21,30.278819309999996,18.285081603489072,-11.993737706510924,107.94078710000001,77.66196779
01/08/2016,0.31,-32.23569467,29.476532010221334,61.712226680221335,92.79333330000001,125.02902797000002
08/08/2016,0.2,-94.75020866,36.12946783223927,130.87967649223927,30.278819309999996,125.02902796999999
15/08/2016,0.22,-86.24979134,36.77527742813632,123.02506876813632,-32.23569467,54.01409667
22/08/2016,0.2,-6.734442696,23.88494779651232,30.619390492512323,-94.75020866,-88.015765964
29/08/2016,0.19,27.7344427,6.5641170535954085,-21.170325646404592,-86.24979134,-113.98423404
05/09/2016,0.19,17.15686484,-2.4966757405650615,-19.653540580565064,-6.734442696,-23.891307536
12/09/2016,0.34,6.579286978,-7.553675828644037,-14.132962806644038,27.7344427,21.155155722
19/09/2016,0.21,1.711211071,-0.7283879013058729,-2.439598972305873,17.15686484,15.445653769000002
26/09/2016,0.21,2.552637115,10.832536637870819,8.279899522870819,6.579286978,4.026649862999999
