Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,53.388972936780455,-801.6110270632195,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,89.54818766921758,-791.4518123307824,636.0,-245.0
21/02/2016,0.58,980.0,99.4935291999793,-880.5064708000207,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,101.72344144786358,-1141.2765585521365,881.0,-362.0
06/03/2016,0.26,1257.0,101.72961196983098,-1155.270388030169,980.0,-277.0
13/03/2016,0.77,1044.0,101.73043690592289,-942.2695630940771,1243.0,199.0
20/03/2016,0.3,952.0,101.73387963921309,-850.2661203607869,1257.0,305.0
27/03/2016,0.46,1212.0,101.73698139891863,-1110.2630186010813,1044.0,-168.0
03/04/2016,0.56,1525.0,101.73601347390414,-1423.2639865260958,952.0,-573.0
10/04/2016,0.7,1531.0,101.7333076835227,-1429.2666923164772,1212.0,-319.0
17/04/2016,0.5,1472.0,101.7328897159028,-1370.2671102840973,1525.0,53.0
24/04/2016,0.57,1247.0,101.73657443044662,-1145.2634255695534,1531.0,284.0
01/05/2016,0.28,1077.0,101.7372893750596,-975.2627106249404,1472.0,395.0
08/05/2016,0.47,1164.0,101.73750935801745,-1062.2624906419826,1247.0,83.0
15/05/2016,0.43,1260.0,101.73730037420749,-1158.2626996257925,1077.0,-183.0
22/05/2016,0.23,786.0,101.73603547219992,-684.2639645278001,1164.0,378.0
29/05/2016,0.22,949.0,101.73502355059385,-847.2649764494062,1260.0,311.0
05/06/2016,0.36,858.9999999999999,101.73625545515776,-757.2637445448421,786.0,-72.99999999999989
12/06/2016,0.27,809.0,101.73185579600096,-707.2681442039991,949.0,140.0
19/06/2016,0.16,730.0,101.72701617092848,-628.2729838290716,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,101.73116284968376,-417.26883715031624,809.0,290.0
03/07/2016,0.04,506.99999999999994,101.72802809253454,-405.2719719074654,730.0,223.00000000000006
10/07/2016,0.31,301.0,101.72333145638466,-199.27666854361536,519.0,218.0
17/07/2016,0.57,268.0,101.7148951099515,-166.2851048900485,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,101.6839655060792,-217.3160344939208,301.0,-18.0
31/07/2016,0.16,198.0,101.67093151582718,-96.32906848417282,268.0,70.0
07/08/2016,0.39,216.0,101.5937834925127,-114.4062165074873,319.0,103.0
14/08/2016,0.22,144.0,101.53561999845982,-42.46438000154018,198.0,54.0
21/08/2016,0.33,110.0,101.6132959808731,-8.386704019126896,216.0,106.0
28/08/2016,0.28,80.0,86.17768578322888,6.177685783228881,144.0,64.0
04/09/2016,0.31,188.0,101.46708430794477,-86.53291569205523,110.0,-78.0
11/09/2016,0.43,25.0,27.884577771582602,2.8845777715826024,80.0,55.0
18/09/2016,0.33,106.0,95.13176210766792,-10.868237892332075,188.0,82.0
25/09/2016,0.3,108.0,34.06597789625883,-73.93402210374117,25.0,-83.0
02/10/2016,0.15,72.0,64.40421258214474,-7.595787417855263,106.0,34.0
09/10/2016,0.34,34.0,30.495857974752187,-3.5041420252478126,108.0,74.0
