,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
0,2016-01-10,3.0405201261792048,3.0405201261792048,3.0405201261792048,3.662810577260669,15.774278494678265,5.3612848680605945,5.3612848680605945,5.3612848680605945,6.481228557615686,6.481228557615686,6.481228557615686,5.3612848680605945,5.3612848680605945,5.3612848680605945,0.0,0.0,0.0,1.1199436895550918,1.1199436895550918,1.1199436895550918,9.52174868379489,9.52174868379489
1,2016-01-16,3.032501665089282,3.032501665089282,3.032501665089282,-3.4977298189766897,8.648725550612287,-0.18521981598219822,-0.18521981598219822,-0.18521981598219822,-0.3643053355790231,-0.3643053355790231,-0.3643053355790231,-0.18521981598219822,-0.18521981598219822,-0.18521981598219822,0.0,0.0,0.0,-0.17908551959682484,-0.17908551959682484,-0.17908551959682484,2.668196329510259,2.668196329510259
2,2016-01-23,3.0231467938177063,3.0231467938177063,3.0231467938177063,-0.17031479858706744,12.57804951866408,3.3375601860449797,3.3375601860449797,3.3375601860449797,3.158474666437709,3.158474666437709,3.158474666437709,3.3375601860449797,3.3375601860449797,3.3375601860449797,0.0,0.0,0.0,-0.17908551960727057,-0.17908551960727057,-0.17908551960727057,6.181621460255416,6.181621460255416
3,2016-01-30,3.01379192254613,3.01379192254613,3.01379192254613,-2.7662095648223124,9.296776297539713,0.11459124802011479,0.11459124802011479,0.11459124802011479,-0.06449427158898531,-0.06449427158898531,-0.06449427158898531,0.11459124802011479,0.11459124802011479,0.11459124802011479,0.0,0.0,0.0,-0.1790855196091001,-0.1790855196091001,-0.1790855196091001,2.9492976509571447,2.9492976509571447
4,2016-02-01,3.0111191013798626,3.0111191013798626,3.0111191013798626,-6.51252137882443,6.100989804270096,-2.133991731997233,-2.133991731997233,-2.133991731997233,-3.3734278398048105,-3.3734278398048105,-3.3734278398048105,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-1.2394361078075775,-1.2394361078075775,-1.2394361078075775,-0.36230873842494793,-0.36230873842494793
5,2016-02-04,3.0071098696304612,3.0071098696304612,3.0071098696304612,-0.46386882819726744,12.14893228711052,5.3612848680605945,5.3612848680605945,5.3612848680605945,2.5406750985270756,2.5406750985270756,2.5406750985270756,5.3612848680605945,5.3612848680605945,5.3612848680605945,0.0,0.0,0.0,-2.820609769533518,-2.820609769533518,-2.820609769533518,5.547784968157536,5.547784968157536
6,2016-02-07,3.0031006378810603,3.0031006378810603,3.0031006378810603,-3.083249018817109,9.724208099786832,-0.6349364119856677,-0.6349364119856677,-0.6349364119856677,0.48500727756787865,0.48500727756787865,0.48500727756787865,-0.6349364119856677,-0.6349364119856677,-0.6349364119856677,0.0,0.0,0.0,1.1199436895535464,1.1199436895535464,1.1199436895535464,3.488107915448939,3.488107915448939
7,2016-02-13,2.9950821743822575,2.9950821743822575,2.9950821743822575,1.228369127600336,13.20350696022736,4.386898910053076,4.386898910053076,4.386898910053076,4.207813390458844,4.207813390458844,4.207813390458844,4.386898910053076,4.386898910053076,4.386898910053076,0.0,0.0,0.0,-0.1790855195942317,-0.1790855195942317,-0.1790855195942317,7.202895564841102,7.202895564841102
8,2016-02-20,2.9857273009721808,2.9857273009721808,2.9857273009721808,-3.536297369264991,8.972949889219603,-0.03531428398104172,-0.03531428398104172,-0.03531428398104172,-0.21439980358571867,-0.21439980358571867,-0.21439980358571867,-0.03531428398104172,-0.03531428398104172,-0.03531428398104172,0.0,0.0,0.0,-0.17908551960467697,-0.17908551960467697,-0.17908551960467697,2.771327497386462,2.771327497386462
9,2016-02-27,2.9763724275621035,2.9763724275621035,2.9763724275621035,-2.2327168494604193,10.00822546610131,1.0889772060276321,1.0889772060276321,1.0889772060276321,0.9098916864390054,0.9098916864390054,0.9098916864390054,1.0889772060276321,1.0889772060276321,1.0889772060276321,0.0,0.0,0.0,-0.17908551958862665,-0.17908551958862665,-0.17908551958862665,3.8862641140011087,3.8862641140011087
10,2016-03-09,2.9616719122034114,2.9616719122034114,2.9616719122034114,7.882724696443163,20.269556613243097,4.686709974055389,4.686709974055389,4.686709974055389,11.500832627511583,11.500832627511583,11.500832627511583,4.686709974055389,4.686709974055389,4.686709974055389,0.0,0.0,0.0,6.814122653456195,6.814122653456195,6.814122653456195,14.462504539714995,14.462504539714995
11,2016-03-12,2.9576626814297917,2.9576626814297917,2.9576626814297917,-3.998206468043049,8.709872795329586,-0.33512534798335475,-0.33512534798335475,-0.33512534798335475,-0.5142108675749927,-0.5142108675749927,-0.5142108675749927,-0.33512534798335475,-0.33512534798335475,-0.33512534798335475,0.0,0.0,0.0,-0.17908551959163796,-0.17908551959163796,-0.17908551959163796,2.443451813854799,2.443451813854799
12,2016-03-19,2.948307809624678,2.948307809624678,2.948307809624678,-3.5438848133744876,8.88940867705318,-0.11026704998161999,-0.11026704998161999,-0.11026704998161999,-0.28935256959296735,-0.28935256959296735,-0.28935256959296735,-0.11026704998161999,-0.11026704998161999,-0.11026704998161999,0.0,0.0,0.0,-0.17908551961134733,-0.17908551961134733,-0.17908551961134733,2.6589552400317107,2.6589552400317107
13,2016-03-26,2.938952937819565,2.938952937819565,2.938952937819565,-5.766336902650797,6.517510092062222,-2.133991731997233,-2.133991731997233,-2.133991731997233,-2.3130772515832665,-2.3130772515832665,-2.3130772515832665,-2.133991731997233,-2.133991731997233,-2.133991731997233,0.0,0.0,0.0,-0.1790855195860335,-0.1790855195860335,-0.1790855195860335,0.6258756862362986,0.6258756862362986
14,2016-04-06,2.9242524240417267,2.9242524240417267,2.9242524240417267,2.974757766893441,15.09380290390441,-0.5599836459850895,-0.5599836459850895,-0.5599836459850895,6.254139007471108,6.254139007471108,6.254139007471108,-0.5599836459850895,-0.5599836459850895,-0.5599836459850895,0.0,0.0,0.0,6.814122653456198,6.814122653456198,6.814122653456198,9.178391431512834,9.178391431512834
15,2016-04-16,2.9108883206073277,2.9108883206073273,2.9108883206073273,-4.302681484588459,8.44581860300658,-0.5599836459850895,-0.5599836459850895,-0.5599836459850895,-0.7390691655759636,-0.7390691655759636,-0.7390691655759636,-0.5599836459850895,-0.5599836459850895,-0.5599836459850895,0.0,0.0,0.0,-0.17908551959087415,-0.17908551959087415,-0.17908551959087415,2.171819155031364,2.171819155031364
