Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,4037.360581425705,-144.68841057429518,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,4348.599856089096,-48.356980910903985,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,4599.995824766617,287.001653766617,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,4493.829459233627,314.6097052336272,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,4201.5309024691005,167.234011469101,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,3972.1695106212615,149.68615462126127,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,3713.295281194763,113.77390619476273,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,3410.854466824112,-68.62415817588817,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,3215.979301947327,-246.37580305267238,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,3210.51833161232,-173.19161338768117,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,3190.7319206723787,254.79697067237885,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,2703.833718935852,277.1954039358525,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,2051.027252312088,133.6855723120882,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,1589.0742847327042,-35.777397267295555,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,1277.338261074314,-271.8300619256861,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,1158.952316708641,-314.5326472913589,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,1116.5031977672004,-281.2984072327997,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,1138.0719578134156,-184.04628818658443,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,1071.9111462329865,28.993970232986612,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,841.5145616873359,281.3161670873359,1042.917176,482.7187813999999
20/06/2016,39,77.479613,504.2738135095978,426.7942005095978,560.1983946,482.71878160000006
