Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,330.51506687713623,-524.4849331228636,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,649.4364159238243,-231.56358407617574,636.0,-245.0
21/02/2016,0.58,980.0,949.1211352392387,-30.878864760761303,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,948.7768179136276,-294.2231820863724,881.0,-362.0
06/03/2016,0.26,1257.0,982.3404097299194,-274.65959027008057,980.0,-277.0
13/03/2016,0.77,1044.0,1173.003598983059,129.00359898305896,1243.0,199.0
20/03/2016,0.3,952.0,1267.6470429209137,315.6470429209137,1257.0,305.0
27/03/2016,0.46,1212.0,1074.7636976640702,-137.23630233592985,1044.0,-168.0
03/04/2016,0.56,1525.0,852.6752389380264,-672.3247610619736,952.0,-573.0
10/04/2016,0.7,1531.0,1030.424900606861,-500.575099393139,1212.0,-319.0
17/04/2016,0.5,1472.0,1437.3067873185921,-34.693212681407886,1525.0,53.0
24/04/2016,0.57,1247.0,1577.9435641361617,330.94356413616174,1531.0,284.0
01/05/2016,0.28,1077.0,1458.3293266947937,381.32932669479374,1472.0,395.0
08/05/2016,0.47,1164.0,1167.7922027118302,3.792202711830214,1247.0,83.0
15/05/2016,0.43,1260.0,945.9393017370414,-314.06069826295857,1077.0,-183.0
22/05/2016,0.23,786.0,975.8242505391503,189.82425053915028,1164.0,378.0
29/05/2016,0.22,949.0,1146.3524876543809,197.35248765438087,1260.0,311.0
05/06/2016,0.36,858.9999999999999,830.7535852165413,-28.24641478345859,786.0,-72.99999999999989
12/06/2016,0.27,809.0,777.7983196802902,-31.201680319709794,949.0,140.0
19/06/2016,0.16,730.0,734.9302846826076,4.930284682607635,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,788.3186086696625,269.31860866966247,809.0,290.0
03/07/2016,0.04,506.99999999999994,658.1627438920117,151.16274389201175,730.0,223.00000000000006
10/07/2016,0.31,301.0,475.9048834749794,174.90488347497939,519.0,218.0
17/07/2016,0.57,268.0,402.7843961458206,134.7843961458206,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,260.45003284089563,-58.54996715910437,301.0,-18.0
31/07/2016,0.16,198.0,202.49963627926826,4.499636279268259,268.0,70.0
07/08/2016,0.39,216.0,215.95493789214134,-0.045062107858655054,319.0,103.0
14/08/2016,0.22,144.0,174.7810686468196,30.78106864681959,198.0,54.0
21/08/2016,0.33,110.0,153.4478143418169,43.447814341816894,216.0,106.0
28/08/2016,0.28,80.0,93.88522867706776,13.885228677067758,144.0,64.0
04/09/2016,0.31,188.0,71.53378325170279,-116.46621674829721,110.0,-78.0
11/09/2016,0.43,25.0,31.95125422467351,6.951254224673509,80.0,55.0
18/09/2016,0.33,106.0,129.45879377999543,23.458793779995432,188.0,82.0
25/09/2016,0.3,108.0,43.18338881710708,-64.81661118289293,25.0,-83.0
02/10/2016,0.15,72.0,61.42618779081226,-10.573812209187743,106.0,34.0
09/10/2016,0.34,34.0,55.834710464601514,21.834710464601514,108.0,74.0
16/10/2016,0.51,72.0,72.55820538934589,0.5582053893458863,72.0,0.0
23/10/2016,0.15,91.0,11.507400642472208,-79.4925993575278,34.0,-57.0
30/10/2016,0.08,46.0,31.12219345231414,-14.87780654768586,72.0,26.0
06/11/2016,0.54,41.0,68.63248851606488,27.632488516064882,91.0,50.0
13/11/2016,0.22,37.0,43.41514086319148,6.415140863191482,46.0,9.0
20/11/2016,0.1,-29.0,17.33262910989672,46.332629109896715,41.0,70.0
27/11/2016,0.43,96.0,11.279374557736219,-84.72062544226378,37.0,-59.0
04/12/2016,0.13,30.0,3.720572453394085,-26.279427546605916,-29.0,-59.0
11/12/2016,0.11,85.0,66.11478356358647,-18.88521643641353,96.0,11.0
18/12/2016,0.21,26.0,38.13066625336826,12.130666253368261,30.0,4.0
25/12/2016,0.04,20.0,67.0177146131885,47.0177146131885,85.0,65.0
01/01/2017,0.05,12.0,11.305549779932202,-0.6944502200677984,26.0,14.0
08/01/2017,0.0,15.0,9.793835143016874,-5.206164856983126,20.0,5.0
15/01/2017,0.04,34.0,2.232857957179099,-31.7671420428209,12.0,-22.0
22/01/2017,0.02,44.0,10.018975326324702,-33.9810246736753,15.0,-29.0
29/01/2017,0.04,57.0,23.942865387479664,-33.057134612520336,34.0,-23.0
05/02/2017,0.02,52.0,37.26970520233512,-14.730294797664882,44.0,-8.0
12/02/2017,0.18,45.0,50.23475279536605,5.234752795366049,57.0,12.0
19/02/2017,0.15,35.0,45.08506724338532,10.085067243385318,52.0,17.0
26/02/2017,0.09,91.0,36.02269330880165,-54.97730669119835,45.0,-46.0
05/03/2017,0.0,17.0,22.525270459076165,5.5252704590761645,35.0,18.0
