Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,526.5740427230835,-45.425957276916506,1295.0,723.0
14/02/2016,0.61,453.00000000000006,453.3111860658264,0.3111860658263481,834.0,380.99999999999994
21/02/2016,0.41,416.0,413.8033423097229,-2.1966576902771067,572.0,156.0
28/02/2016,0.44,290.0,294.62651577926636,4.626515779266356,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,250.85454380401612,-13.145456195983883,416.0,152.0
13/03/2016,0.58,197.0,193.00280343963624,-3.9971965603637614,290.0,93.0
20/03/2016,0.26,118.0,168.17617380523683,50.17617380523683,264.0,146.0
27/03/2016,0.2,117.0,131.2923920100403,14.292392010040288,197.0,80.0
03/04/2016,0.2,112.0,95.71392322311401,-16.28607677688599,118.0,6.0
10/04/2016,0.53,85.0,81.89195976978301,-3.108040230216986,117.0,32.0
17/04/2016,0.2,73.0,73.73588449697495,0.735884496974947,112.0,39.0
24/04/2016,0.42,55.00000000000001,63.235336049842836,8.235336049842829,85.0,29.999999999999993
01/05/2016,0.31,62.0,55.537525597553255,-6.462474402446745,73.0,11.0
08/05/2016,0.0,73.0,44.64296808187485,-28.357031918125152,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,43.667601118888854,-67.33239888111115,62.0,-49.0
22/05/2016,0.0,-26.0,46.110580690250394,72.1105806902504,73.0,99.0
29/05/2016,0.0,36.0,61.66366645757675,25.663666457576753,111.0,75.0
05/06/2016,0.13,28.0,24.9953498538208,-3.0046501461791983,-26.0,-54.0
12/06/2016,0.29,25.0,27.784291226282118,2.784291226282118,36.0,11.0
19/06/2016,0.0,18.0,17.770868724017145,-0.229131275982855,28.0,10.0
26/06/2016,0.0,16.0,16.11417548462391,0.11417548462391025,25.0,9.0
03/07/2016,0.02,17.0,14.813375081439018,-2.186624918560982,18.0,1.0
10/07/2016,0.0,21.0,12.139074252324104,-8.860925747675896,16.0,-5.0
17/07/2016,1.0,20.0,11.16439422952652,-8.83560577047348,17.0,-3.0
24/07/2016,0.42,7.0,12.155900845355987,5.155900845355987,21.0,14.0
31/07/2016,0.14,10.0,12.81415611852169,2.814156118521691,20.0,10.0
07/08/2016,0.0,7.0,8.979167970201969,1.9791679702019689,7.0,0.0
14/08/2016,0.0,6.000000000000001,8.296734192028046,2.296734192028045,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,5.815570244963169,-0.1844297550368319,7.0,0.9999999999999991
28/08/2016,0.83,4.0,3.8609345950853826,-0.13906540491461739,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,3.9639408633470534,-6.036059136652947,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,3.6358787412047384,-26.364121258795265,4.0,-26.000000000000004
18/09/2016,0.0,31.0,5.774477730686664,-25.225522269313338,10.0,-21.0
25/09/2016,0.0,25.0,14.630427353305816,-10.369572646694184,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,18.67109902270794,17.67109902270794,31.0,30.0
09/10/2016,0.0,3.0000000000000004,17.982455938482286,14.982455938482286,25.0,22.0
16/10/2016,0.0,1.0,8.369425266654492,7.369425266654492,1.0,0.0
23/10/2016,0.0,36.0,4.224383429207802,-31.7756165707922,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,0.7882046709513664,-6.211795329048634,1.0,-6.0
06/11/2016,1.0,4.0,13.689715765676498,9.689715765676498,36.0,32.0
13/11/2016,1.0,9.0,6.998556964251995,-2.0014430357480046,7.0,-2.0
20/11/2016,0.0,4.0,5.930328490486145,1.9303284904861453,4.0,0.0
27/11/2016,0.99,11.0,6.6402749803543095,-4.3597250196456905,9.0,-2.0
04/12/2016,0.0,9.0,4.1189119542479515,-4.8810880457520485,4.0,-5.0
11/12/2016,0.0,31.0,6.933386439223289,-24.06661356077671,11.0,-20.0
18/12/2016,0.0,8.0,6.479824199233055,-1.5201758007669453,9.0,1.0
25/12/2016,0.18,26.0,14.64681755347252,-11.35318244652748,31.0,5.0
01/01/2017,1.0,4.0,8.551078270845414,4.551078270845414,8.0,4.0
08/01/2017,0.03,3.0000000000000004,14.42753633357048,11.42753633357048,26.0,23.0
15/01/2017,0.0,2.0,7.275724940571785,5.275724940571785,4.0,2.0
22/01/2017,0.0,1.0,4.558196782556772,3.558196782556772,3.0000000000000004,2.0000000000000004
29/01/2017,0.0,4.0,2.381965103304386,-1.618034896695614,2.0,-2.0
05/02/2017,0.0,3.0000000000000004,0.7056834856703877,-2.294316514329613,1.0,-2.0000000000000004
12/02/2017,0.51,3.0000000000000004,0.9731313959875703,-2.02686860401243,4.0,0.9999999999999996
19/02/2017,0.0,1.0,0.802084579668045,-0.19791542033195497,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.1368145989447833,1.1368145989447833,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,0.6958306175409258,0.6958306175409258,1.0,1.0
12/03/2017,0.0,2.0,0.20168670190565288,-1.798313298094347,0.0,-2.0
19/03/2017,0.0,1.0,0.2195950278431922,-0.7804049721568078,0.0,-1.0
26/03/2017,0.0,0.0,0.18091471986956895,0.18091471986956895,2.0,2.0
02/04/2017,0.0,0.0,0.1847074961283803,0.1847074961283803,1.0,1.0
09/04/2017,0.0,2.0,0.2106544591316581,-1.7893455408683419,0.0,-2.0
16/04/2017,0.69,1.0,0.19946436349615454,-0.8005356365038454,0.0,-1.0
23/04/2017,0.0,0.0,0.18091471986956895,0.18091471986956895,2.0,2.0
30/04/2017,0.53,1.0,0.26996562268294394,-0.7300343773170561,1.0,0.0
07/05/2017,0.0,1.0,0.252451035477519,-0.747548964522481,0.0,-1.0
14/05/2017,0.0,1.0,0.502905694052279,-0.49709430594772097,1.0,0.0
21/05/2017,0.0,5.0,0.339401216859892,-4.660598783140108,1.0,-4.0
28/05/2017,1.0,-4.0,0.18443339546389878,4.184433395463898,1.0,5.0
04/06/2017,0.0,0.0,1.4274914812141657,1.4274914812141657,5.0,5.0
11/06/2017,0.0,1.0,0.512598657580018,-0.487401342419982,-4.0,-5.0
18/06/2017,0.0,2.0,0.3648229726180434,-1.6351770273819566,0.0,-2.0
25/06/2017,0.0,-3.0000000000000004,0.18848310748644173,3.188483107486442,1.0,4.0
02/07/2017,0.0,1.0,0.40141191596746445,-0.5985880840325355,2.0,1.0
09/07/2017,0.0,2.0,0.18999346818313004,-1.8100065318168699,-3.0000000000000004,-5.0
16/07/2017,0.0,2.0,0.225364090757519,-1.774635909242481,1.0,-1.0
23/07/2017,0.0,0.0,0.14361205650538206,0.14361205650538206,2.0,2.0
30/07/2017,0.0,-2.0,0.1722678903618455,2.1722678903618453,2.0,4.0
06/08/2017,0.0,0.0,0.21587663282096387,0.21587663282096387,0.0,0.0
13/08/2017,0.0,1.0,0.2075638950907439,-0.7924361049092561,-2.0,-3.0
20/08/2017,0.0,0.0,0.19357366209343077,0.19357366209343077,0.0,0.0
27/08/2017,0.0,-1.0,0.15665314362488686,1.1566531436248868,1.0,2.0
03/09/2017,0.0,1.0,0.17016660967342556,-0.8298333903265744,0.0,-1.0
10/09/2017,0.0,10.0,0.1905983911202103,-9.80940160887979,-1.0,-11.0
17/09/2017,0.0,0.0,0.19361143347904086,0.19361143347904086,1.0,1.0
24/09/2017,0.0,0.0,2.9067498939812184,2.9067498939812184,10.0,10.0
