Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
27/02/2016,0.12,0.0,5.221271102637052,5.221271102637052,0.0,0.0
05/03/2016,0.15,0.0,5.34761155387044,5.34761155387044,0.0,0.0
12/03/2016,0.28,0.0,5.61129679180026,5.61129679180026,0.0,0.0
19/03/2016,0.1,0.0,5.780768516557217,5.780768516557217,0.0,0.0
26/03/2016,0.11,0.0,5.6415592864727975,5.6415592864727975,0.0,0.0
02/04/2016,0.12,0.0,5.31407293312192,5.31407293312192,0.0,0.0
09/04/2016,0.23,0.0,5.262282372815609,5.262282372815609,0.0,0.0
16/04/2016,0.08,0.0,5.198573182692527,5.198573182692527,0.0,0.0
23/04/2016,0.2,0.0,5.2021849696075915,5.2021849696075915,0.0,0.0
30/04/2016,0.13,0.0,5.2123879148173335,5.2123879148173335,0.0,0.0
07/05/2016,0.08,0.0,5.219093121510744,5.219093121510744,0.0,0.0
14/05/2016,0.15,1.0,5.166846749042272,4.166846749042272,0.0,-1.0
21/05/2016,0.09,0.0,5.1714933630669115,5.1714933630669115,0.0,0.0
28/05/2016,0.14,0.0,5.197399895486831,5.197399895486831,0.0,0.0
04/06/2016,0.08,0.0,5.218223454791308,5.218223454791308,0.0,0.0
11/06/2016,0.1,0.0,5.159812365866899,5.159812365866899,0.0,0.0
18/06/2016,0.04,0.0,5.140697243946791,5.140697243946791,1.0,1.0
25/06/2016,0.02,0.0,5.147360111602545,5.147360111602545,0.0,0.0
02/07/2016,0.04,0.0,5.171761891738177,5.171761891738177,0.0,0.0
09/07/2016,0.01,0.0,5.185935933533907,5.185935933533907,0.0,0.0
16/07/2016,0.04,0.0,5.136742930402756,5.136742930402756,0.0,0.0
23/07/2016,0.02,1.0,5.122418985527754,4.122418985527754,0.0,-1.0
30/07/2016,0.09,1.0,5.085182755490542,4.085182755490542,0.0,-1.0
06/08/2016,0.05,0.0,5.081013695296049,5.081013695296049,0.0,0.0
13/08/2016,0.02,1.0,5.055244860106707,4.055244860106707,0.0,-1.0
20/08/2016,0.07,0.0,5.056315160464048,5.056315160464048,0.0,0.0
27/08/2016,0.05,0.0,5.0189820465028285,5.0189820465028285,1.0,1.0
03/09/2016,0.06,0.0,5.029796809878349,5.029796809878349,1.0,1.0
10/09/2016,0.04,4.0,5.09792375436306,1.0979237543630598,0.0,-4.0
17/09/2016,0.1,7.000000000000001,5.0803053746390345,-1.9196946253609664,1.0,-6.000000000000001
24/09/2016,0.11,23.0,5.117766268578768,-17.88223373142123,0.0,-23.0
01/10/2016,0.34,56.00000000000001,5.098683949877024,-50.901316050122986,0.0,-56.00000000000001
08/10/2016,0.57,28.999999999999996,5.107612146763802,-23.892387853236194,0.0,-28.999999999999996
15/10/2016,0.6,48.0,4.946225271035432,-43.05377472896457,4.0,-44.0
22/10/2016,0.95,143.0,4.84086438511014,-138.15913561488986,7.000000000000001,-136.0
29/10/2016,1.0,45.0,4.294585142459869,-40.705414857540134,23.0,-22.0
05/11/2016,0.96,53.0,3.0077038244616987,-49.9922961755383,56.00000000000001,3.000000000000007
12/11/2016,0.77,10.0,5.596016976399421,-4.403983023600579,28.999999999999996,18.999999999999996
19/11/2016,0.6,27.0,6.412858308420181,-20.58714169157982,48.0,21.0
26/11/2016,0.5,2.0,30.729945111427305,28.729945111427305,143.0,141.0
03/12/2016,0.38,1.0,7.055567951512336,6.055567951512336,45.0,44.0
10/12/2016,0.42,303.0,13.197396915416718,-289.80260308458327,53.0,-250.0
17/12/2016,0.17,22.0,18.17758000181675,-3.82241999818325,10.0,-12.0
24/12/2016,0.32,2.0,8.999884124753475,6.999884124753475,27.0,25.0
31/12/2016,0.29,2.0,8.96247701283455,6.962477012834549,2.0,0.0
07/01/2017,0.02,0.0,7.61652053145647,7.61652053145647,1.0,1.0
14/01/2017,0.14,2.0,134.48480987728118,132.48480987728118,303.0,301.0
21/01/2017,0.28,3.0,6.81579549690485,3.81579549690485,22.0,19.0
28/01/2017,0.19,1.0,19.378301378183366,18.378301378183366,2.0,1.0
04/02/2017,0.33,0.0,27.39219780831337,27.39219780831337,2.0,2.0
11/02/2017,0.13,0.0,6.317217473815679,6.317217473815679,0.0,0.0
18/02/2017,0.48,0.0,5.313855135009288,5.313855135009288,2.0,2.0
25/02/2017,0.18,0.0,5.168938144929409,5.168938144929409,3.0,3.0
04/03/2017,0.2,0.0,5.180735860557556,5.180735860557556,1.0,1.0
11/03/2017,0.31,0.0,5.374620808433295,5.374620808433295,0.0,0.0
18/03/2017,0.14,0.0,5.428619483054876,5.428619483054876,0.0,0.0
25/03/2017,0.12,0.0,5.3956713202369215,5.3956713202369215,0.0,0.0
01/04/2017,0.34,0.0,5.356791114953756,5.356791114953756,0.0,0.0
08/04/2017,0.22,0.0,5.315082204235792,5.315082204235792,0.0,0.0
15/04/2017,0.05,0.0,5.385641545505524,5.385641545505524,0.0,0.0
22/04/2017,0.2,0.0,5.2594250599229335,5.2594250599229335,0.0,0.0
29/04/2017,0.15,0.0,5.258896394101381,5.258896394101381,0.0,0.0
06/05/2017,0.3,0.0,5.273837878633738,5.273837878633738,0.0,0.0
13/05/2017,0.3,0.0,5.239684769690037,5.239684769690037,0.0,0.0
20/05/2017,0.2,0.0,5.238205954834223,5.238205954834223,0.0,0.0
27/05/2017,0.12,0.0,5.2863664194524285,5.2863664194524285,0.0,0.0
03/06/2017,0.16,0.0,5.211687985681295,5.211687985681295,0.0,0.0
10/06/2017,0.07,0.0,5.194771442257166,5.194771442257166,0.0,0.0
17/06/2017,0.15,0.0,5.261804056119919,5.261804056119919,0.0,0.0
24/06/2017,0.03,1.0,5.285115319961309,4.285115319961309,0.0,-1.0
01/07/2017,0.11,1.0,5.320195691972971,4.320195691972971,0.0,-1.0
08/07/2017,0.22,0.0,5.269661952649355,5.269661952649355,0.0,0.0
15/07/2017,0.1,0.0,5.183481413648129,5.183481413648129,0.0,0.0
22/07/2017,0.2,0.0,5.162562877583504,5.162562877583504,0.0,0.0
29/07/2017,0.09,2.0,5.100502621332407,3.1005026213324074,1.0,-1.0
05/08/2017,0.27,3.0,5.078664450855255,2.078664450855255,1.0,-2.0
12/08/2017,0.09,2.0,5.18019956608057,3.18019956608057,0.0,-2.0
19/08/2017,0.33,8.0,5.2001546029639245,-2.7998453970360755,0.0,-8.0
26/08/2017,0.29,2.0,5.225447028621435,3.225447028621435,0.0,-2.0
02/09/2017,0.16,7.000000000000001,5.124311654940843,-1.8756883450591575,2.0,-5.000000000000001
09/09/2017,0.16,7.000000000000001,5.04795796843648,-1.9520420315635212,3.0,-4.000000000000001
16/09/2017,0.1,10.0,5.165500291358232,-4.834499708641768,2.0,-8.0
23/09/2017,0.13,1.0,5.0074200563275815,4.0074200563275815,8.0,7.0
30/09/2017,0.05,7.000000000000001,5.369995936076641,-1.6300040639233595,2.0,-5.000000000000001
07/10/2017,0.21,1.0,5.263869133145809,4.263869133145809,7.000000000000001,6.000000000000001
14/10/2017,0.05,4.0,5.442114574517012,1.4421145745170119,7.000000000000001,3.000000000000001
21/10/2017,0.06,5.0,5.153339451731443,0.15333945173144325,10.0,5.0
28/10/2017,0.07,13.0,5.629638368059397,-7.370361631940603,1.0,-12.0
04/11/2017,0.1,5.0,5.432959043698311,0.43295904369831106,7.000000000000001,2.000000000000001
11/11/2017,0.07,1.0,5.54111621327281,4.54111621327281,1.0,0.0
18/11/2017,0.06,6.0,5.19743575016737,-0.8025642498326304,4.0,-2.0
25/11/2017,0.08,2.0,5.226717199751139,3.226717199751139,5.0,3.0
02/12/2017,0.06,2.0,4.799068126287461,2.7990681262874606,13.0,11.0
09/12/2017,0.01,6.0,5.245423425740004,-0.7545765742599961,5.0,-1.0
16/12/2017,0.04,0.0,5.583109291405678,5.583109291405678,1.0,1.0
23/12/2017,0.36,0.0,5.524289306550026,5.524289306550026,6.0,6.0
