,File,NaiveRMSE,LSTMRMSE,NaiveRelativeRMSE,LSTMRelativeRMSE,LSTM-Naive-Ratio,Average-Ratio
0,huila_2016-2017.csv,136.82185041140175,35.272845514612136,6.413524238034458,1.653414633497444,0.25780126060678354,1.087440726745447
1,tolima_2016-2017.csv,131.2911046745615,70.67102215242748,3.8709908012155725,2.0836665008086728,0.5382773062013885,1.087440726745447
2,santander_norte_2016-2017.csv,212.29720715701058,48.49702395255598,8.288138221664504,1.8933364373507011,0.22843929320600337,1.087440726745447
3,santander_2016-2017.csv,93.07495859073302,173.381752454726,0.9734389393953993,1.8133400409253402,1.8628184753443309,1.087440726745447
4,valle_cauca_2016-2017.csv,211.5345470208905,432.84087914506676,0.853966211690727,1.7473811773728514,2.046194748048983,1.087440726745447
5,MinasGerais_2016-2017.csv,278.6631964995258,237.5952904154172,2.8263779042741124,2.409841297398843,0.8526252960563507,1.087440726745447
6,MatoGrosso_2016-2017.csv,352.23561302533466,209.3348436936006,4.184977580499026,2.4871466577457495,0.5943034603901455,1.087440726745447
7,Bahia_2016-2017.csv,831.2353507481099,812.3882015413714,2.5968496752845374,2.5379695840402112,0.9773263382148315,1.087440726745447
8,SaoPaulo_2016-2017.csv,741.5692819959576,1026.392868541577,1.7382227529937475,2.405843231272375,1.384082234068552,1.087440726745447
9,RioDeJaneiro_2016-2017.csv,745.582413564501,1014.4611851574894,1.674133688127242,2.2778751409252695,1.3606291762000196,1.087440726745447
