Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,3535.9896124684906,-777.0045585315097,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,3832.457958903122,-346.7617950968779,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,3965.6896906383513,-68.60720036164821,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,3792.0751595253755,-30.408196474624674,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,3534.516346310959,-65.00502868904141,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,3398.1748112059786,-81.30381379402161,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,3292.9121764717866,-169.44292852821263,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,3197.8680137618258,-185.84193123817522,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,3050.6982912877656,114.7633412877658,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,2754.1617026544955,327.52338765449576,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,2686.7932592691805,769.4515792691807,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,2378.169988701744,753.3183067017442,2935.93495,1311.083268
09/05/2016,44,1549.168323,1659.4466604132463,110.27833741324616,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,1061.5139370483016,-411.9710269516984,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,791.6299928154564,-606.1716121845437,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,782.7609783804321,-539.3572676195679,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,799.5958345070458,-243.32134149295416,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,774.1725063484573,213.9741117484573,1397.801605,837.6032104000001
20/06/2016,39,77.479613,705.287507653904,627.807894653904,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,459.4310356731415,864.6702042731415,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,93.95304489258766,981.9109949925877,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,7.531326457635611,1378.208058457636,77.479613,1448.1563450000003
18/07/2016,40,-1088.038098,7.531326457635611,1095.5694244576357,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,17.342434883494974,57.38448474349497,-887.9579501000001,-847.91590024
01/08/2016,38,1007.953999,17.342434883494974,-990.611564116505,-1370.6767320000004,-2378.630731
08/08/2016,29,2055.950047,17.342434883494974,-2038.607612116505,-1088.038098,-3143.988145
15/08/2016,35,1853.0499530000002,17.342434883494974,-1835.7075181165053,-40.04204986,-1893.09200286
22/08/2016,16,399.25371670000004,365.9528560331154,-33.30086066688466,1007.953999,608.7002822999999
29/08/2016,20,-247.25371669999998,1757.0416144639205,2004.2953311639205,2055.950047,2303.2037637
05/09/2016,27,-86.47234738,1708.5840728766632,1795.0564202566632,1853.0499530000002,1939.5223003800002
12/09/2016,56,74.30902197,54.69980936059475,-19.609212609405255,399.25371670000004,324.94469473000004
19/09/2016,23,129.8906847,7.531326457635611,-122.3593582423644,-247.25371669999998,-377.1444014
26/09/2016,36,80.27264073,14.484923609715999,-65.78771712028401,-86.47234738,-166.74498811
03/10/2016,14,30.654596790000003,17.342434883494974,-13.312161906505029,74.30902197,43.654425180000004
10/10/2016,15,36.34540321,20.468045669658185,-15.877357540341816,129.8906847,93.54528149000001
17/10/2016,43,97.34505999000001,27.351611233527063,-69.99344875647294,80.27264073,-17.072419260000004
24/10/2016,40,107.65494000000001,16.059635014308096,-91.59530498569191,30.654596790000003,-77.00034321000001
31/10/2016,24,67.27504325,17.342434883494974,-49.93260836650502,36.34540321,-30.929640039999995
07/11/2016,27,59.72495675,20.673973081132175,-39.05098366886782,97.34505999000001,37.62010324000001
14/11/2016,43,79.0,41.05374385942161,-37.94625614057839,107.65494000000001,28.65494000000001
21/11/2016,33,65.0,26.943269169781804,-38.0567308302182,67.27504325,2.275043249999996
28/11/2016,26,62.0,17.800554738197626,-44.199445261802374,59.72495675,-2.275043250000003
05/12/2016,33,64.0,19.008623769494893,-44.99137623050511,79.0,15.0
12/12/2016,37,60.00000000000001,19.902142653418778,-40.09785734658123,65.0,4.999999999999993
19/12/2016,33,41.0,18.55393072350383,-22.44606927649617,62.0,21.0
26/12/2016,51,22.0,17.910958766884207,-4.089041233115793,64.0,42.0
02/01/2017,17,13.35814044,17.762953266817032,4.404812826817032,60.00000000000001,46.64185956000001
09/01/2017,41,4.619380146,17.342434883494974,12.723054737494973,41.0,36.380619854
16/01/2017,20,-4.119380146,17.342434883494974,21.461815029494975,22.0,26.119380146
23/01/2017,15,-12.858140440000001,17.342434883494974,30.200575323494974,13.35814044,26.21628088
30/01/2017,33,-21.596900730000005,17.342434883494974,38.939335613494976,4.619380146,26.216280876000006
06/02/2017,79,-20.33488513,17.342434883494974,37.67732001349498,-4.119380146,16.215504984
13/02/2017,67,40.93178585999999,17.342434883494974,-23.589350976505017,-12.858140440000001,-53.78992629999999
20/02/2017,29,112.19923270000001,17.342434883494974,-94.85679781650504,-21.596900730000005,-133.79613343000003
27/02/2017,46,166.0888975,17.342434883494974,-148.74646261650503,-20.33488513,-186.42378263
06/03/2017,17,115.71186969999998,17.342434883494974,-98.369434816505,40.93178585999999,-74.78008383999999
13/03/2017,16,47.957059890000004,23.96187334246099,-23.995186547539014,112.19923270000001,64.24217281
20/03/2017,20,65.04294011,74.91776152293086,9.874821412930856,166.0888975,101.04595739
27/03/2017,12,166.9695104,62.21196200758219,-104.7575483924178,115.71186969999998,-51.25764070000001
03/04/2017,13,244.26405380000003,17.764961269595325,-226.4990925304047,47.957059890000004,-196.30699391000002
10/04/2017,11,173.76643570000002,17.342434883494974,-156.42400081650504,65.04294011,-108.72349559000001
17/04/2017,17,78.63679075,59.217292434848545,-19.419498315151458,166.9695104,88.33271964999999
24/04/2017,18,-16.492854239999996,152.98461949231148,169.47747373231147,244.26405380000003,260.75690804000004
01/05/2017,13,-47.564822500000005,116.36365138398648,163.9284738839865,173.76643570000002,221.33125820000004
08/05/2017,10,-14.57911401,19.631789743375776,34.210903753375774,78.63679075,93.21590476
15/05/2017,9,18.40659447,17.342434883494974,-1.0641595865050277,-16.492854239999996,-34.89944871
22/05/2017,22,51.39230295,17.342434883494974,-34.04986806650503,-47.564822500000005,-98.95712545
29/05/2017,20,84.37801144,17.342434883494974,-67.03557655650502,-14.57911401,-98.95712544999999
05/06/2017,15,90.7831428,17.342434883494974,-73.44070791650502,18.40659447,-72.37654832999999
12/06/2017,5,70.60769705,17.342434883494974,-53.265262166505025,51.39230295,-19.215394099999997
19/06/2017,12,50.43225129,19.183723604816795,-31.24852768518321,84.37801144,33.94576014999999
26/06/2017,16,30.256805540000002,30.541425790905357,0.2846202509053555,90.7831428,60.52633725999999
03/07/2017,19,10.08135978,24.58432181658983,14.502962036589832,70.60769705,60.52633727
10/07/2017,14,-10.09408597,17.342434883494974,27.436520853494976,50.43225129,60.526337260000005
17/07/2017,27,-16.81499249,17.342434883494974,34.157427373494976,30.256805540000002,47.071798030000004
24/07/2017,6,-10.08135978,17.342434883494974,27.423794663494974,10.08135978,20.16271956
31/07/2017,5,-3.347727073,17.342434883494974,20.690161956494975,-10.09408597,-6.746358897
07/08/2017,26,3.3859056379999997,17.342434883494974,13.956529245494973,-16.81499249,-20.200898128000002
14/08/2017,20,-3.3859056379999997,17.342434883494974,20.728340521494975,-10.08135978,-6.695454142
21/08/2017,6,-23.663160900000005,17.342434883494974,41.00559578349498,-3.347727073,20.315433827000003
28/08/2017,18,23.663160900000005,17.342434883494974,-6.320726016505031,3.3859056379999997,-20.277255262000004
04/09/2017,9,138.59305980000002,17.342434883494974,-121.25062491650505,-3.3859056379999997,-141.97896543800002
11/09/2017,27,253.52295859999998,17.342434883494974,-236.180523716505,-23.663160900000005,-277.18611949999996
18/09/2017,19,245.21494939999997,17.342434883494974,-227.872514516505,23.663160900000005,-221.55178849999996
25/09/2017,44,113.66903219999999,37.549173620886805,-76.11985857911318,138.59305980000002,24.92402760000003
02/10/2017,19,0.0,146.53350946475743,146.53350946475743,253.52295859999998,253.52295859999998
09/10/2017,13,-6.407722229000001,179.54622114642143,185.95394337542143,245.21494939999997,251.62267162899997
16/10/2017,33,3.3742936930000003,45.61585392346144,42.24156023046144,113.66903219999999,110.29473850699999
23/10/2017,18,3.033428537,11.320534204141497,8.287105667141496,0.0,-3.033428537
30/10/2017,10,1.005416534,17.342434883494974,16.337018349494976,-6.407722229000001,-7.413138763000001
06/11/2017,41,-0.005416534000000001,17.342434883494974,17.347851417494972,3.3742936930000003,3.3797102270000003
13/11/2017,16,0.0,17.342434883494974,17.342434883494974,3.033428537,3.033428537
20/11/2017,33,0.0,17.342434883494974,17.342434883494974,1.005416534,1.005416534
27/11/2017,22,0.0,17.342434883494974,17.342434883494974,-0.005416534000000001,-0.005416534000000001
04/12/2017,18,0.0,17.342434883494974,17.342434883494974,0.0,0.0
11/12/2017,20,0.0,17.342434883494974,17.342434883494974,0.0,0.0
18/12/2017,19,0.0,17.342434883494974,17.342434883494974,0.0,0.0
25/12/2017,23,0.0,17.342434883494974,17.342434883494974,0.0,0.0
