Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,219.70291031990052,-233.29708968009953,1295.0,842.0
21/02/2016,41,416.0,239.1220789479828,-176.8779210520172,834.0,418.0
28/02/2016,44,290.0,273.3082535064697,-16.691746493530275,572.0,282.0
06/03/2016,12,264.0,274.9859624350739,10.985962435073873,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,205.58930978233337,8.589309782333373,416.0,219.0
20/03/2016,26,118.0,160.53141881359102,42.53141881359102,290.0,172.0
27/03/2016,20,117.0,136.00795694683075,19.007956946830745,264.0,147.0
03/04/2016,20,112.0,111.60966962406158,-0.3903303759384187,197.0,85.0
10/04/2016,53,85.0,86.90340732896804,1.9034073289680435,118.0,33.0
17/04/2016,20,73.0,71.64741011510849,-1.3525898848915148,117.0,44.0
24/04/2016,42,55.00000000000001,58.71421235548019,3.7142123554801856,112.0,56.99999999999999
01/05/2016,31,62.0,50.029520776405334,-11.970479223594666,85.0,23.0
08/05/2016,0,73.0,45.508947735500335,-27.491052264499665,73.0,0.0
15/05/2016,0,111.0,37.28455288820267,-73.71544711179733,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,30.717938820877077,56.71793882087708,62.0,88.0
29/05/2016,0,36.0,28.902858374195098,-7.097141625804902,73.0,37.0
05/06/2016,13,28.0,33.792809754486086,5.792809754486086,111.0,83.0
12/06/2016,29,25.0,25.613854830513,0.6138548305129987,-26.0,-51.0
19/06/2016,0,18.0,22.44494742930889,4.44494742930889,36.0,18.0
26/06/2016,0,16.0,15.979931678185462,-0.02006832181453788,28.0,12.0
03/07/2016,2,17.0,11.94979263279438,-5.050207367205619,25.0,8.0
10/07/2016,0,21.0,10.133566138603687,-10.866433861396313,18.0,-3.0
17/07/2016,100,20.0,8.249656762983799,-11.750343237016201,16.0,-4.0
24/07/2016,42,7.0,7.238989471778869,0.23898947177886942,17.0,10.0
31/07/2016,14,10.0,7.1296248768734936,-2.8703751231265064,21.0,11.0
07/08/2016,0,7.0,7.3700050723218915,0.3700050723218915,20.0,13.0
14/08/2016,0,6.000000000000001,6.302110432214737,0.3021104322147359,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,5.5736372067642215,-0.4263627932357794,10.0,3.999999999999999
28/08/2016,83,4.0,4.212730569568873,0.2127305695688726,7.0,3.0
04/09/2016,0,10.0,3.254002633280754,-6.745997366719246,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,3.0667247040200234,-26.933275295979982,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.5244446205186843,-28.475555379481314,4.0,-27.0
25/09/2016,0,25.0,2.90118554079175,-22.09881445920825,10.0,-15.0
02/10/2016,0,1.0,5.446062157856226,4.446062157856226,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,7.953736283164024,4.953736283164023,31.0,28.0
16/10/2016,0,1.0,9.84137151774168,8.84137151774168,25.0,24.0
23/10/2016,0,36.0,8.06408379449129,-27.93591620550871,1.0,-35.0
30/10/2016,0,7.0,5.35229206887126,-1.64770793112874,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,2.637465554382801,-1.3625344456171988,1.0,-3.0
13/11/2016,100,9.0,4.6785734141397475,-4.3214265858602525,36.0,27.0
20/11/2016,0,4.0,4.850930011332035,0.8509300113320348,7.0,3.0
27/11/2016,99,11.0,5.272052567815781,-5.727947432184219,4.0,-7.0
04/12/2016,0,9.0,4.885612919361591,-4.114387080638409,9.0,0.0
11/12/2016,0,31.0,2.6022884348750113,-28.39771156512499,4.0,-27.0
18/12/2016,0,8.0,3.1758456347703934,-4.824154365229607,11.0,3.0
25/12/2016,18,26.0,3.4845605476784707,-22.51543945232153,9.0,-17.0
01/01/2017,100,4.0,6.045352426302433,2.0453524263024327,31.0,27.0
08/01/2017,3,3.0000000000000004,5.878982808828354,2.878982808828354,8.0,5.0
15/01/2017,0,2.0,7.750308376307488,5.750308376307488,26.0,24.0
22/01/2017,0,1.0,6.158871701545715,5.158871701545715,4.0,3.0
29/01/2017,0,4.0,4.310754112355709,0.31075411235570893,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,3.1228387004625797,0.12283870046257928,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,1.2050007260105013,-1.794999273989499,1.0,-2.0000000000000004
19/02/2017,0,1.0,1.198962896887064,0.19896289688706403,4.0,3.0
26/02/2017,0,0.0,1.2519906527787448,1.2519906527787448,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.4561726107138395,1.4561726107138395,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.325364193534255,-0.674635806465745,1.0,-1.0
19/03/2017,0,1.0,0.8920704748445749,-0.10792952515542509,0.0,-1.0
26/03/2017,0,0.0,0.5151844487814605,0.5151844487814605,0.0,0.0
02/04/2017,0,0.0,0.5113831330920756,0.5113831330920756,2.0,2.0
09/04/2017,0,2.0,0.6581006599995494,-1.3418993400004506,1.0,-1.0
16/04/2017,69,1.0,0.6393602880835533,-0.3606397119164467,0.0,-1.0
23/04/2017,0,0.0,0.45093067572012546,0.45093067572012546,0.0,0.0
30/04/2017,53,1.0,0.5113831330920756,-0.4886168669079244,2.0,1.0
07/05/2017,0,1.0,0.6581006599995494,-0.34189934000045064,1.0,0.0
14/05/2017,0,1.0,0.6393602880835533,-0.3606397119164467,0.0,-1.0
21/05/2017,0,5.0,0.5362108499228955,-4.463789150077105,1.0,-4.0
28/05/2017,100,-4.0,0.5225311553618311,4.522531155361831,1.0,5.0
04/06/2017,0,0.0,0.6089554411822558,0.6089554411822558,1.0,1.0
11/06/2017,0,1.0,1.0531779962536694,0.05317799625366937,5.0,4.0
18/06/2017,0,2.0,0.8081369494843483,-1.1918630505156518,-4.0,-6.0
25/06/2017,0,-3.0000000000000004,0.6420537578478456,3.642053757847846,0.0,3.0000000000000004
02/07/2017,0,1.0,0.6338643363782763,-0.3661356636217237,1.0,0.0
09/07/2017,0,2.0,0.8834071472430229,-1.116592852756977,2.0,0.0
16/07/2017,0,2.0,0.5158026863470674,-1.4841973136529325,-3.0000000000000004,-5.0
23/07/2017,0,0.0,0.442110799061358,0.442110799061358,1.0,1.0
30/07/2017,0,-2.0,0.6263615969783067,2.626361596978307,2.0,4.0
06/08/2017,0,0.0,1.0346576276019215,1.0346576276019215,2.0,2.0
13/08/2017,0,1.0,0.7678115643060207,-0.2321884356939793,0.0,-1.0
20/08/2017,0,0.0,0.46665247723281383,0.46665247723281383,-2.0,-2.0
27/08/2017,0,-1.0,0.28890997298717497,1.288909972987175,0.0,1.0
03/09/2017,0,1.0,0.3870300952281058,-0.6129699047718942,1.0,0.0
10/09/2017,0,10.0,0.5452862211820483,-9.454713778817952,0.0,-10.0
17/09/2017,0,0.0,0.360866355445683,0.360866355445683,-1.0,-1.0
24/09/2017,0,0.0,0.3448185928979516,0.3448185928979516,1.0,1.0
01/10/2017,0,1.0,1.4819099812448024,0.48190998124480244,10.0,9.0
08/10/2017,0,0.0,1.524789365991354,1.524789365991354,0.0,0.0
15/10/2017,82,1.0,1.4276189058658482,0.42761890586584816,0.0,-1.0
22/10/2017,46,0.0,1.1227008345878124,1.1227008345878124,1.0,1.0
29/10/2017,100,0.0,0.4500645580589771,0.4500645580589771,0.0,0.0
05/11/2017,0,0.0,0.4939262569501996,0.4939262569501996,1.0,1.0
12/11/2017,0,3.0000000000000004,0.44307943290919066,-2.5569205670908097,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.41438935529083015,1.4143893552908302,0.0,1.0
26/11/2017,100,-1.0,0.34007107818715276,1.3400710781871528,0.0,1.0
03/12/2017,100,1.0,0.6285769446700812,-0.3714230553299188,3.0000000000000004,2.0000000000000004
10/12/2017,0,1.0,0.6173737279951572,-0.3826262720048428,-1.0,-2.0
17/12/2017,71,0.0,0.49651213419124485,0.49651213419124485,-1.0,-1.0
24/12/2017,0,0.0,0.4253578129096329,0.4253578129096329,1.0,1.0
