Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,84.66353768908978,-189.33646231091018,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,139.2657413323641,-123.73425866763591,226.0,-37.0
28/02/2016,27,312.0,180.14818973226548,-131.85181026773452,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,219.8526558704853,-141.14734412951464,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,222.25805556998253,40.25805556998256,263.0,81.00000000000003
20/03/2016,21,443.0,244.77073650078773,-198.22926349921227,312.0,-131.0
27/03/2016,36,468.99999999999994,279.85439942789077,-189.14560057210917,360.99999999999994,-108.0
03/04/2016,37,541.0,213.76977046995162,-327.2302295300484,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,299.7896108652115,-169.21038913478844,443.0,-25.999999999999943
17/04/2016,36,549.0,359.26608356304166,-189.73391643695834,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,425.1623281360626,-62.83767186393737,541.0,53.0
01/05/2016,30,541.0,423.9362964556694,-117.06370354433062,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,451.46530131893155,-97.53469868106845,549.0,0.0
15/05/2016,39,553.9999999999999,438.59234214134216,-115.40765785865773,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,454.18539571819304,48.18539571819309,541.0,135.00000000000006
29/05/2016,23,464.0,467.75072254753115,3.7507225475311543,549.0,85.0
05/06/2016,50,483.0,477.1803988565445,-5.819601143455486,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,411.28957937641144,133.28957937641144,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,398.2153413902283,117.21534139022828,464.0,183.0
26/06/2016,42,246.0,404.11587683887484,158.11587683887484,483.0,237.0
03/07/2016,4,166.99999999999997,314.0342733296871,147.03427332968712,278.0,111.00000000000003
10/07/2016,15,204.0,271.0404711616516,67.04047116165162,281.0,77.0
17/07/2016,69,162.0,229.11326977396013,67.11326977396013,246.0,84.0
24/07/2016,100,138.0,175.17170878272057,37.17170878272057,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,168.22721641969682,78.22721641969682,204.0,114.0
07/08/2016,55,61.0,146.71394177634716,85.71394177634716,162.0,101.0
14/08/2016,39,77.0,127.51403681473732,50.514036814737324,138.0,61.0
21/08/2016,71,61.99999999999999,99.46556947939396,37.46556947939397,90.0,28.000000000000007
28/08/2016,100,77.0,71.77384622772932,-5.226153772270678,61.0,-16.0
04/09/2016,0,74.0,63.77423226641417,-10.225767733585833,77.0,3.0
11/09/2016,48,46.99999999999999,55.50951111650467,8.509511116504676,61.99999999999999,15.0
18/09/2016,56,45.0,58.816842336678505,13.816842336678505,77.0,32.0
25/09/2016,46,46.0,60.52076376647949,14.52076376647949,74.0,28.0
02/10/2016,23,27.999999999999996,48.368821055436136,20.36882105543614,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,42.254019007885454,25.254019007885454,45.0,28.0
16/10/2016,57,-87.0,38.59937864818573,125.59937864818573,46.0,133.0
23/10/2016,33,36.0,28.97862014991045,-7.021379850089549,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,20.796037068498133,-8.203962931501867,17.0,-12.0
06/11/2016,72,30.0,12.658145892468095,-17.341854107531905,-87.0,-117.0
13/11/2016,50,5.0,14.680145334038139,9.680145334038139,36.0,31.0
20/11/2016,0,15.0,15.398939428973199,0.3989394289731987,29.0,14.0
27/11/2016,74,10.0,20.28823191218078,10.28823191218078,30.0,20.0
04/12/2016,0,12.0,13.69155237710774,1.6915523771077403,5.0,-7.0
11/12/2016,51,32.0,11.675646336969733,-20.324353663030266,15.0,-17.0
18/12/2016,48,13.999999999999998,8.594034484823048,-5.40596551517695,10.0,-3.9999999999999982
25/12/2016,8,20.0,7.650232942451536,-12.349767057548464,12.0,-8.0
01/01/2017,0,2.0,16.910525590991973,14.910525590991973,32.0,30.0
08/01/2017,0,5.0,13.449247532057763,8.449247532057763,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,14.392624010539055,8.392624010539055,20.0,14.0
22/01/2017,9,13.0,8.475648048855364,-4.524351951144636,2.0,-11.0
29/01/2017,14,6.0,4.741912635849416,-1.258087364150584,5.0,-1.0
05/02/2017,0,5.0,3.7710660963356495,-1.2289339036643505,6.0,1.0
12/02/2017,40,9.0,5.777733139403164,-3.222266860596836,13.0,4.0
19/02/2017,34,8.0,4.748055177615583,-3.2519448223844174,6.0,-2.0
26/02/2017,9,10.0,3.8710144646838307,-6.128985535316169,5.0,-5.0
05/03/2017,38,5.0,4.8101360044837,-0.1898639955163004,9.0,4.0
12/03/2017,29,4.0,4.605725728097558,0.6057257280975579,8.0,4.0
19/03/2017,0,5.0,5.646357684616745,0.6463576846167447,10.0,5.0
26/03/2017,0,5.0,4.278524199043214,-0.7214758009567861,5.0,0.0
02/04/2017,48,0.0,3.1373443620994688,3.1373443620994688,4.0,4.0
09/04/2017,0,8.0,2.756943507316709,-5.243056492683291,5.0,-3.0
16/04/2017,18,5.0,2.3740443272341043,-2.6259556727658957,5.0,0.0
23/04/2017,10,3.0,1.496756530559808,-1.503243469440192,0.0,-3.0
30/04/2017,26,4.0,2.813676023069024,-1.186323976930976,8.0,4.0
07/05/2017,44,2.0,2.5840549125120043,0.5840549125120043,5.0,3.0
14/05/2017,0,5.0,2.0045590762969105,-2.9954409237030895,3.0,-2.0
21/05/2017,0,8.0,2.076075154444948,-5.923924845555052,4.0,-4.0
28/05/2017,27,0.0,1.303165420113504,1.303165420113504,2.0,2.0
04/06/2017,0,6.0,1.6162652089081704,-4.38373479109183,5.0,-1.0
11/06/2017,25,4.0,3.214911765268445,-0.7850882347315551,8.0,4.0
18/06/2017,14,1.0,1.9245219106473028,0.9245219106473028,0.0,-1.0
25/06/2017,26,-8.0,2.480005322590098,10.480005322590099,6.0,14.0
02/07/2017,68,2.0,2.1164513099823146,0.11645130998231457,4.0,2.0
09/07/2017,0,1.0,1.201820928803645,0.201820928803645,1.0,0.0
16/07/2017,0,1.0,0.9065482550680637,-0.09345174493193631,-8.0,-9.0
23/07/2017,0,0.0,0.7840681221403182,0.7840681221403182,2.0,2.0
30/07/2017,15,1.0,0.7840681221403182,-0.21593187785968182,1.0,0.0
06/08/2017,0,1.0,0.7840681221403182,-0.21593187785968182,1.0,0.0
13/08/2017,37,4.0,0.7840681221403182,-3.2159318778596817,0.0,-4.0
20/08/2017,100,2.0,0.7840681221403182,-1.2159318778596817,1.0,-1.0
27/08/2017,0,-16.0,0.7840681221403182,16.78406812214032,1.0,17.0
03/09/2017,5,-1.0,0.7840681221403182,1.7840681221403183,4.0,5.0
10/09/2017,0,13.999999999999998,0.79531772669442,-13.204682273305579,2.0,-11.999999999999998
17/09/2017,0,-1.0,0.7926908687081188,1.7926908687081187,-16.0,-15.0
24/09/2017,51,3.0,0.7840681221403182,-2.2159318778596817,-1.0,-4.0
01/10/2017,6,3.0,4.244110608798265,1.2441106087982652,13.999999999999998,10.999999999999998
08/10/2017,0,2.0,2.2877368549495936,0.28773685494959356,-1.0,-3.0
15/10/2017,0,2.0,1.9761336964562535,-0.023866303543746525,3.0,1.0
22/10/2017,0,-4.0,1.783116913665086,5.783116913665086,3.0,7.0
29/10/2017,0,0.0,0.7853468457724899,0.7853468457724899,2.0,2.0
05/11/2017,13,3.0,0.7937202819263562,-2.2062797180736435,2.0,-1.0
12/11/2017,0,8.0,0.7840681221403182,-7.215931877859682,-4.0,-12.0
19/11/2017,0,4.0,0.7840681221403182,-3.2159318778596817,0.0,-4.0
26/11/2017,30,-3.0,0.7840681221403182,3.7840681221403183,3.0,6.0
03/12/2017,0,6.999999999999999,2.3626852318730207,-4.637314768126979,8.0,1.0000000000000009
10/12/2017,2,4.0,2.2084366407483818,-1.7915633592516182,4.0,0.0
17/12/2017,0,-1.0,1.6436118048511446,2.6436118048511448,-3.0,-2.0
24/12/2017,33,-5.0,2.477493637261912,7.477493637261912,6.999999999999999,12.0
