Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,275.3411399458313,-570.6588600541687,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,349.0130959568024,-67.98690404319757,615.0,198.00000000000006
28/02/2016,100,42.0,96.5078376594448,54.5078376594448,159.0,117.0
06/03/2016,91,589.0,430.2880790978241,-158.7119209021759,846.0,257.0
13/03/2016,100,345.0,345.5825017274475,0.5825017274474931,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,81.0093711596489,-8.990628840351107,42.0,-48.0
27/03/2016,19,281.99999999999994,303.6690465678024,21.669046567802468,589.0,307.00000000000006
03/04/2016,68,236.0,236.49525672416686,0.4952567241668646,345.0,109.0
10/04/2016,54,163.0,57.06625809213638,-105.93374190786362,90.0,-73.0
17/04/2016,28,193.0,189.70313384355546,-3.296866156444537,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,148.2079399943161,11.207939994316092,236.0,99.0
01/05/2016,14,124.0,81.4227102477169,-42.57728975228309,163.0,39.0
08/05/2016,29,89.0,128.73811304056167,39.73811304056167,193.0,104.0
15/05/2016,19,122.0,105.88918380954742,-16.11081619045258,137.0,15.0
22/05/2016,6,79.0,82.46818221404075,3.468182214040752,124.0,45.0
29/05/2016,11,89.0,75.33371304556847,-13.666286954431527,89.0,0.0
05/06/2016,11,55.99999999999999,68.96179885936738,12.961798859367384,122.0,66.0
12/06/2016,6,23.0,58.65371844468117,35.65371844468117,79.0,56.0
19/06/2016,5,48.0,47.86884726543426,-0.13115273456573817,89.0,41.0
26/06/2016,46,43.0,46.61784733460903,3.6178473346090314,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,25.60013086825609,-0.3998691317439089,23.0,-3.0
10/07/2016,8,26.0,27.79543195811987,1.7954319581198703,48.0,22.0
17/07/2016,24,32.0,24.27204242190361,-7.72795757809639,43.0,11.0
24/07/2016,0,18.0,11.918127254042625,-6.081872745957375,26.0,8.0
31/07/2016,13,22.0,17.341796795437336,-4.658203204562664,26.0,4.0
07/08/2016,92,17.0,17.39339283272505,0.39339283272504844,32.0,15.0
14/08/2016,94,3.0,11.100557371662855,8.100557371662855,18.0,15.0
21/08/2016,0,9.0,10.969051606488227,1.969051606488227,22.0,13.0
28/08/2016,0,13.999999999999998,11.622801468349696,-2.3771985316503024,17.0,3.0000000000000018
04/09/2016,19,52.0,4.467186217828989,-47.53281378217101,3.0,-49.0
11/09/2016,47,26.999999999999996,5.807725855355859,-21.192274144644138,9.0,-17.999999999999996
18/09/2016,0,3.0,6.728361063407063,3.728361063407063,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,16.031471662371157,6.031471662371159,52.0,42.0
02/10/2016,0,12.0,11.704995194698572,-0.2950048053014278,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,2.212681428398788,-3.787318571601212,3.0,-3.0
16/10/2016,0,4.999999999999999,8.916489088641406,3.9164890886414065,9.999999999999998,4.999999999999999
23/10/2016,0,37.0,6.838012295705676,-30.161987704294326,12.0,-25.0
30/10/2016,0,9.0,2.4568936200660465,-6.5431063799339535,6.0,-3.0
06/11/2016,95,11.0,3.1139935142177344,-7.886006485782266,4.999999999999999,-6.000000000000001
13/11/2016,0,13.999999999999998,12.46360753059864,-1.536392469401358,37.0,23.0
20/11/2016,0,3.0,5.729146990960836,2.729146990960836,9.0,6.0
27/11/2016,0,3.0,2.185670271652341,-0.8143297283476589,11.0,8.0
04/12/2016,20,2.0,8.540598006227016,6.540598006227016,13.999999999999998,11.999999999999998
11/12/2016,0,30.0,2.988300571295619,-27.011699428704382,3.0,-27.0
18/12/2016,96,6.999999999999999,2.4342651634186505,-4.565734836581349,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,2.387483066292405,-2.612516933707594,2.0,-2.999999999999999
01/01/2017,0,1.0,9.039875369390248,8.039875369390248,30.0,29.0
08/01/2017,1,6.0,4.320966247935891,-1.6790337520641092,6.999999999999999,0.9999999999999991
15/01/2017,9,6.0,0.6213181959022581,-5.3786818040977415,4.999999999999999,-1.0000000000000009
22/01/2017,0,13.0,3.815326257671714,-9.184673742328286,1.0,-12.0
29/01/2017,0,2.0,2.6694956003844736,0.6694956003844736,6.0,4.0
05/02/2017,20,4.0,2.9195357234451174,-1.0804642765548826,6.0,2.0
12/02/2017,0,4.0,4.083162220641374,0.08316222064137424,13.0,9.0
19/02/2017,66,4.999999999999999,2.3878612145125864,-2.6121387854874127,2.0,-2.999999999999999
26/02/2017,0,2.0,1.5514866422967613,-0.44851335770323875,4.0,2.0
05/03/2017,0,-1.0,2.8863973903763296,3.8863973903763296,4.0,5.0
12/03/2017,0,4.0,1.8362438987228273,-2.1637561012771727,4.999999999999999,0.9999999999999991
19/03/2017,0,1.0,1.5107096941953897,0.5107096941953897,2.0,1.0
26/03/2017,0,2.0,0.8524862675404549,-1.147513732459545,-1.0,-3.0
02/04/2017,100,0.0,1.666778305747509,1.666778305747509,4.0,4.0
09/04/2017,0,6.999999999999999,1.1801728950947523,-5.819827104905247,1.0,-5.999999999999999
16/04/2017,0,6.0,0.661793223497644,-5.338206776502356,2.0,-4.0
23/04/2017,21,1.0,1.0738095797294378,0.0738095797294378,0.0,-1.0
30/04/2017,28,3.0,1.9693919435706735,-1.0306080564293265,6.999999999999999,3.999999999999999
07/05/2017,0,1.0,2.5286135640522835,1.5286135640522835,6.0,5.0
14/05/2017,0,2.0,0.8442961688660086,-1.1557038311339913,1.0,-1.0
21/05/2017,0,6.999999999999999,1.812721064875424,-5.187278935124575,3.0,-3.999999999999999
28/05/2017,0,-6.0,1.5966325453759729,7.596632545375973,1.0,7.0
04/06/2017,0,2.0,0.7294946081723273,-1.2705053918276727,2.0,0.0
11/06/2017,0,0.0,2.4219724083742498,2.4219724083742498,6.999999999999999,6.999999999999999
