Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,49,269.7394195,23.49240717573747,-246.24701232426253,135.58086980000002,-134.15854969999998
22/02/2016,37,327.4568095000001,30.104460594390034,-297.35234890561003,173.80144969999998,-153.6553598000001
29/02/2016,47,375.7827997,36.83186703364939,-338.9509326663506,214.45913080000003,-161.32366889999997
07/03/2016,47,367.76039080000004,44.693619053465724,-323.0667717465343,269.7394195,-98.02097130000004
14/03/2016,41,350.34658199999996,52.97499695825234,-297.3715850417476,327.4568095000001,-22.88977249999988
21/03/2016,49,361.65341800000004,59.973343395028714,-301.6800746049713,375.7827997,14.129381699999954
28/03/2016,37,401.68089889999993,65.88605841679663,-335.7948404832033,367.76039080000004,-33.92050809999989
04/04/2016,34,428.9166976,69.62458755702495,-359.2921100429751,350.34658199999996,-78.57011560000007
11/04/2016,28,379.40240350000005,70.94465106398106,-308.457752436019,361.65341800000004,-17.748985500000003
18/04/2016,27,317.0964273,71.23796416504919,-245.85846313495082,401.68089889999993,84.58447159999992
25/04/2016,20,254.7904511,72.94102805737943,-181.84942304262057,428.9166976,174.1262465
02/05/2016,22,194.34701189999998,74.63732525342614,-119.70968664657384,379.40240350000005,185.05539160000006
09/05/2016,15,135.7661097,73.42790764617652,-62.338202053823466,317.0964273,181.33031760000003
16/05/2016,33,77.18520743000002,67.04935900657475,-10.135848423425273,254.7904511,177.60524367
23/05/2016,16,18.6043052,56.777863470443485,38.173558270443486,194.34701189999998,175.74270669999999
30/05/2016,18,-39.97659703000001,46.09967403245777,86.07627106245778,135.7661097,175.74270673
06/06/2016,14,-53.157244940000005,35.50223809257254,88.65948303257255,77.18520743000002,130.34245237000002
13/06/2016,12,-20.93763854,24.15621369747497,45.09385223747497,18.6043052,39.541943739999994
20/06/2016,17,11.28196787,14.264252882757336,2.9822850127573357,-39.97659703000001,-51.25856490000001
27/06/2016,20,43.50157428000001,9.773242085073106,-33.7283321949269,-53.157244940000005,-96.65881922000001
04/07/2016,17,75.72118069000001,8.777267715906612,-66.9439129740934,-20.93763854,-96.65881923
11/07/2016,19,107.94078710000001,9.115263187319599,-98.82552391268041,11.28196787,-96.65881923
18/07/2016,23,92.79333330000001,11.583050275292917,-81.2102830247071,43.50157428000001,-49.29175902000001
25/07/2016,21,30.278819309999996,14.901090054411515,-15.37772925558848,75.72118069000001,45.442361380000015
01/08/2016,31,-32.23569467,20.10069977858886,52.33639444858886,107.94078710000001,140.17648177
08/08/2016,20,-94.75020866,22.667713546311557,117.41792220631156,92.79333330000001,187.54354196000003
15/08/2016,22,-86.24979134,19.728235818013697,105.9780271580137,30.278819309999996,116.52861064999999
22/08/2016,20,-6.734442696,13.990288198880219,20.724730894880217,-32.23569467,-25.501251974
29/08/2016,19,27.7344427,9.05536918965418,-18.67907351034582,-94.75020866,-122.48465136
05/09/2016,19,17.15686484,8.687759342512786,-8.469105497487215,-86.24979134,-103.40665618
12/09/2016,34,6.579286978,8.687759342512786,2.108472364512786,-6.734442696,-13.313729674000001
19/09/2016,21,1.711211071,9.463122277706937,7.751911206706937,27.7344427,26.023231628999998
26/09/2016,21,2.552637115,9.311333587861508,6.758696472861509,17.15686484,14.604227725000001
03/10/2016,10,3.394063159,9.832869816263615,6.438806657263616,6.579286978,3.185223819
10/10/2016,20,7.605936840999999,10.037300312151835,2.431363471151836,1.711211071,-5.894725769999999
17/10/2016,33,15.188258160000002,9.540486547964328,-5.647771612035674,2.552637115,-12.635621045000002
24/10/2016,30,16.81174184,9.320974618142321,-7.490767221857679,3.394063159,-13.417678681
31/10/2016,16,12.476387880000003,9.530113074888177,-2.946274805111825,7.605936840999999,-4.870451039000003
07/11/2016,17,11.52361212,10.314771817898825,-1.2088403021011747,15.188258160000002,3.6646460400000027
14/11/2016,54,14.0,10.703853494371847,-3.296146505628153,16.81174184,2.81174184
21/11/2016,25,17.000000000000004,10.610213370851577,-6.389786629148427,12.476387880000003,-4.523612120000001
28/11/2016,18,19.000000000000004,10.654953698252477,-8.345046301747526,11.52361212,-7.476387880000004
05/12/2016,16,10.000000000000002,10.808266070701965,0.8082660707019631,14.0,3.9999999999999982
12/12/2016,22,19.000000000000004,11.004076924427636,-7.995923075572367,17.000000000000004,-2.0
19/12/2016,27,16.0,11.275110997166076,-4.724889002833924,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,10.633127406925857,7.633127406925857,10.000000000000002,7.000000000000002
02/01/2017,15,-5.226592055000001,11.36376513395112,16.59035718895112,19.000000000000004,24.226592055000005
09/01/2017,31,2.257802648,11.154612397930585,8.896809749930584,16.0,13.742197352
16/01/2017,19,9.742197352,9.88165369827088,0.13945634627087955,3.0000000000000004,-6.742197352
23/01/2017,12,17.226592050000004,9.318341351899914,-7.90825069810009,-5.226592055000001,-22.453184105000005
30/01/2017,26,24.71098676,9.447796416188925,-15.263190343811075,2.257802648,-22.453184112000002
06/02/2017,31,31.463587640000004,9.766292278090752,-21.69729536190925,9.742197352,-21.721390288000002
13/02/2017,34,33.8254256,10.218261560167932,-23.60716403983207,17.226592050000004,-16.59883355
20/02/2017,23,35.45546974,11.466331484060884,-23.989138255939114,24.71098676,-10.744482979999997
27/02/2017,29,36.16812037,12.520093237898871,-23.648027132101127,31.463587640000004,-4.704532729999993
06/03/2017,9,31.37640989,13.175245679223128,-18.201164210776874,33.8254256,2.449015710000001
13/03/2017,6,25.66730589,13.727899806981682,-11.93940608301832,35.45546974,9.788163849999997
20/03/2017,10,24.332694110000002,14.16489936945051,-10.167794740549493,36.16812037,11.835426259999995
27/03/2017,8,27.37257453,13.98875695666015,-13.38381757333985,31.37640989,4.00383536
03/04/2017,11,28.830525529999996,13.493215727833807,-15.337309802166189,25.66730589,-3.163219639999994
10/04/2017,9,20.79689994,13.155966138533502,-7.640933801466497,24.332694110000002,3.5357941700000026
17/04/2017,8,11.18134493,12.990838926222548,1.8094939962225478,27.37257453,16.1912296
24/04/2017,11,1.565789915,12.913777040605433,11.347987125605433,28.830525529999996,27.264735614999996
01/05/2017,11,-1.807777507,12.289073052642346,14.096850559642345,20.79689994,22.604677447
08/05/2017,5,1.0606426629999999,11.396564627890438,10.335921964890439,11.18134493,10.120702267
15/05/2017,7,3.9290628339999993,10.225300402627699,6.296237568627699,1.565789915,-2.363272918999999
22/05/2017,10,6.797483004,9.412707198556848,2.6152241945568484,-1.807777507,-8.605260511000001
29/05/2017,14,9.665903174,9.226034240668863,-0.4398689333311374,1.0606426629999999,-8.605260511000001
05/06/2017,8,8.578692282999999,9.246791266309172,0.6680989833091733,3.9290628339999993,-4.649629448999999
12/06/2017,3,3.5358503289999996,9.406326882647015,5.870476553647015,6.797483004,3.2616326750000004
19/06/2017,7,-1.506991624,9.774439864231534,11.281431488231533,9.665903174,11.172894798
26/06/2017,16,-6.549833578,9.849178427862524,16.399012005862524,8.578692282999999,15.128525861
03/07/2017,10,-11.59267553,9.53168463506028,21.12436016506028,3.5358503289999996,15.128525859
10/07/2017,19,-16.63551748,9.156120391964949,25.79163787196495,-1.506991624,15.128525856000001
17/07/2017,28,-15.573733800000001,8.80935660594128,24.38309040594128,-6.549833578,9.023900222000002
24/07/2017,5,-8.407324469,8.687759342512786,17.095083811512787,-11.59267553,-3.1853510609999987
31/07/2017,4,-1.24091514,8.687759342512786,9.928674482512786,-16.63551748,-15.39460234
07/08/2017,19,5.925494189000001,8.687759342512786,2.762265153512785,-15.573733800000001,-21.499227989
14/08/2017,12,6.074505810999999,8.687759342512786,2.613253531512787,-8.407324469,-14.48183028
21/08/2017,6,-0.7938802740000002,8.687759342512786,9.481639616512787,-1.24091514,-0.44703486599999986
28/08/2017,9,-4.206119726000001,8.858590705079623,13.064710431079623,5.925494189000001,10.131613915000003
04/09/2017,5,-4.162212546,9.159852322400361,13.32206486840036,6.074505810999999,10.236718356999999
11/09/2017,28,-4.118305367,8.965216568985097,13.083521935985097,-0.7938802740000002,3.3244250929999994
18/09/2017,21,-3.47804641,8.86151291664496,12.33955932664496,-4.206119726000001,-0.7280733160000006
25/09/2017,53,-2.2414356769999997,8.874967353222594,11.116403030222594,-4.162212546,-1.9207768690000004
02/10/2017,19,0.0,8.745839872293882,8.745839872293882,-4.118305367,-4.118305367
09/10/2017,18,8.270385337999999,8.687759342512786,0.41737400451278717,-3.47804641,-11.748431747999998
16/10/2017,21,15.36373041,8.689817237981334,-6.673913172018667,-2.2414356769999997,-17.605166087
23/10/2017,23,9.365884249000002,8.797565284885168,-0.5683189641148338,0.0,-9.365884249000002
30/10/2017,21,1.1861728800000002,9.414750814750716,8.228577934750716,8.270385337999999,7.084212457999999
