Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,59,2208.851344,1351.3870757922364,-857.4642682077638,2119.218548,-89.63279600000033
22/02/2016,62,1856.192742,1457.1254396118163,-399.06730238818363,2340.3642469999995,484.17150499999957
29/02/2016,71,1504.8005369999996,1474.5311179870605,-30.269419012939125,2489.784409,984.9838720000002
07/03/2016,59,1161.0067210000002,1192.2522882385254,31.245567238525155,2208.851344,1047.844623
14/03/2016,68,818.479303,829.7962758929443,11.316972892944364,1856.192742,1037.713439
21/03/2016,68,575.5206969999999,566.4804176129151,-9.040279387084865,1504.8005369999996,929.2798399999997
28/03/2016,43,432.130903,432.0700820150757,-0.06082098492430532,1161.0067210000002,728.8758180000002
04/04/2016,44,299.4940727,300.10981014953614,0.615737449536141,818.479303,518.9852303
11/04/2016,38,231.3750244,192.48415662963868,-38.890867770361325,575.5206969999999,344.1456725999999
18/04/2016,34,174.00893979999998,124.52991790306092,-49.47902189693906,432.130903,258.1219632
25/04/2016,19,116.64285520000001,73.86547917617798,-42.77737602382203,299.4940727,182.8512175
02/05/2016,18,71.56695769999999,43.02083171344757,-28.54612598655242,231.3750244,159.8080667
09/05/2016,15,38.781247369999996,19.562607375011446,-19.21863999498855,174.00893979999998,135.22769243
16/05/2016,33,5.995537042,4.194697320356369,-1.800839721643631,116.64285520000001,110.64731815800002
23/05/2016,22,-26.790173289999995,4.194697320356369,30.984870610356364,71.56695769999999,98.35713098999999
30/05/2016,12,-59.57588361,4.194697320356369,63.77058093035637,38.781247369999996,98.35713098
06/06/2016,8,-56.604656979999994,4.194697320356369,60.79935430035636,5.995537042,62.600194022
13/06/2016,19,-17.876493379999996,4.194697320356369,22.071190700356365,-26.790173289999995,-8.913679909999999
20/06/2016,32,20.85167022,4.194697320356369,-16.65697289964363,-59.57588361,-80.42755383
27/06/2016,21,59.57983381999999,4.413579028644562,-55.16625479135543,-56.604656979999994,-116.18449079999999
04/07/2016,28,98.30799741999999,5.916032333807945,-92.39196508619204,-17.876493379999996,-116.18449079999999
11/07/2016,15,137.036161,16.20863430247307,-120.82752669752692,20.85167022,-116.18449077999999
18/07/2016,14,115.05305159999997,48.47598246814728,-66.5770691318527,59.57983381999999,-55.473217779999985
25/07/2016,7,32.35866925,82.34739829811096,49.98872904811096,98.30799741999999,65.94932817
01/08/2016,35,-50.335713119999994,109.33742719184876,159.67314031184875,137.036161,187.37187411999997
08/08/2016,23,-133.0300955,82.23015636611939,215.26025186611938,115.05305159999997,248.08314709999996
15/08/2016,38,-120.96990449999998,8.374443363933564,129.34434786393354,32.35866925,153.32857374999998
22/08/2016,20,-14.155140139999999,4.194697320356369,18.34983746035637,-50.335713119999994,-36.180572979999994
29/08/2016,16,32.15514013999999,4.194697320356369,-27.960442819643625,-133.0300955,-165.18523563999997
05/09/2016,8,17.96093634,4.194697320356369,-13.766239019643631,-120.96990449999998,-138.93084083999997
12/09/2016,70,3.7667325439999995,4.225494957017898,0.45876241301789866,-14.155140139999999,-17.921872683999997
19/09/2016,43,-1.5971018989999999,21.737121069774627,23.334222968774625,32.15514013999999,33.752242038999995
26/09/2016,48,1.8694330130000003,17.317800750846864,15.448367737846864,17.96093634,16.091503326999998
03/10/2016,53,5.335967924999999,6.533464745063782,1.1974968200637823,3.7667325439999995,-1.569235381
10/10/2016,15,5.664032075,4.194697320356369,-1.469334754643631,-1.5971018989999999,-7.261133974
17/10/2016,60,2.853625463,5.408950312700272,2.5553248497002716,1.8694330130000003,-0.9841924499999999
24/10/2016,100,3.1463745369999994,8.920163969621658,5.773789432621658,5.335967924999999,2.189593388
31/10/2016,47,6.5422792969999986,9.349707174224854,2.807427877224855,5.664032075,-0.8782472219999988
07/11/2016,54,7.457720703,8.56705667567253,1.1093359726725307,2.853625463,-4.6040952399999995
14/11/2016,15,7.0,8.104996437578201,1.104996437578201,3.1463745369999994,-3.8536254630000006
21/11/2016,21,11.0,8.912151082019806,-2.0878489179801942,6.5422792969999986,-4.4577207030000014
28/11/2016,28,5.999999999999999,9.790619329690934,3.7906193296909345,7.457720703,1.4577207030000006
05/12/2016,100,15.999999999999998,9.571487436704636,-6.428512563295362,7.0,-8.999999999999998
12/12/2016,36,22.0,10.573090412921905,-11.426909587078095,11.0,-11.0
