Value,Prediction,Error
2.9999998923517763,6.5036286268740895,3.503628734522313
2.9999998923517763,6.708073301494122,3.7080734091423455
8.999999984182418,6.807852749943733,-2.1921472342386847
-3.999999856469035,6.9265364849329,10.926536341401935
7.0000000559479,7.439670910486579,0.4396708545386794
5.000000127713382,7.608490071371198,2.6084899436578155
7.99999971293807,7.746971218472719,-0.2530284944653509
29.99999953777194,7.205832945007086,-22.794166592764856
0.0,9.191802693593502,9.191802693593502
178.9999963411331,10.029436544078589,-168.97055979705453
225.999993733263,17.99628864462972,-208.0037050886333
270.9999991824627,48.80751156030893,-222.19248762215378
273.99999692492486,106.41977197244168,-167.58022495248318
262.9999920984745,212.37839139328003,-50.62160070519445
312.0000010896683,237.85112880296708,-74.14887228670119
360.99999042472837,260.2778141490459,-100.72217627568244
181.99999408359528,288.32790311541555,106.32790903182027
442.99999423913954,266.609408608675,-176.39058563046456
468.9999877779007,323.5159990806103,-145.48398869729039
541.0000122215271,364.7538795172691,-176.24613270425795
468.9999877779007,414.43990722904203,-54.56008054885865
549.0000193055153,489.3787595272064,-59.621259778308854
487.99999968833924,524.6885269597053,36.68852727136607
541.0000122215271,515.766411333847,-25.23360088768004
549.0000193055153,527.7359746088028,-21.264044696712403
553.999989334774,542.3667031943321,-11.633286140441896
405.99999587392807,546.8774320569992,140.8774361830711
464.000017748642,502.880282546711,38.88026479806899
482.9999903468132,498.1838425333023,15.183852186489105
278.00000046691895,480.87209594221116,202.8720954752922
280.9999982093811,415.4592350079536,134.45923679857253
245.99999178709984,363.9419239483833,117.94193216128346
167.0000053712845,288.77000887351033,121.77000350222585
204.00000373649598,217.404818578434,13.40481484193802
161.99999602975845,193.2770521138668,31.277056084108352
138.00000426199435,164.37501717469692,26.375012912702573
90.00000107033253,140.09295006096363,50.0929489906311
60.999999961042406,130.1780129524231,69.1780129913807
76.99999938691855,102.44825999617576,25.44826060925722
62.00000084654093,78.53399354130029,16.533992694759363
76.99999938691855,54.28147942451238,-22.718519962406162
74.00000164445639,49.124564996111395,-24.875436648344994
47.00000230616331,53.14977261548042,6.1497703093171125
45.000000535166265,49.09906116269827,4.099060627532005
46.00000142066479,47.43143969771862,1.4314382770538359
28.0000002237916,37.296415317696336,9.296415093904738
17.000000311374663,29.1817982324183,12.181797921043636
-87.00000332787037,25.694254664891957,112.69425799276233
35.99999993672967,16.98848550257981,-19.011514434149863
29.000001109290125,9.125743342423439,-19.874257766866684
29.99999953777194,6.575438625645638,-23.424560912126303
5.000000127713382,7.1907075501620765,2.1907074224486944
14.99999976888597,19.66570127478838,4.665701505902408
10.000000255426764,16.39723268786073,6.397232432433965
11.999999569407105,14.258388588306309,2.2583890188992033
31.99999885175228,10.282576832804084,-21.7174220189482
14.0000001118958,11.769305356803537,-2.2306947550922622
20.00000051085353,12.816924454581738,-7.183076056271791
1.9999999282345176,13.783298609435558,11.78329868120104
5.000000127713382,15.379352091789245,10.379351964075862
5.999999784703553,11.054512513574958,5.054512728871405
13.00000045490563,9.544329308095575,-3.4556711468100545
5.999999784703553,7.496447652539611,1.496447867836058
5.000000127713382,8.296926496389508,3.296926368676126
8.999999984182418,8.776017726966739,-0.22398225721567933
7.99999971293807,9.285951888260245,1.2859521753221745
10.000000255426764,8.56838630167842,-1.4316139537483448
5.000000127713382,8.928873650309443,3.928873522596061
3.999999856469035,9.819652772155404,5.819652915686369
5.000000127713382,9.356733625540137,4.356733497826755
5.000000127713382,8.908931274211406,3.9089311464980243
0.0,8.289782720315456,8.289782720315456
7.99999971293807,7.868492807757854,-0.13150690518021602
5.000000127713382,7.694475828030705,2.694475700317323
2.9999998923517763,7.811994937101007,4.811995044749231
3.999999856469035,7.93832982211411,3.9383299656450745
1.9999999282345176,8.188169108894467,6.1881691806599495
5.000000127713382,7.892758304750919,2.8927581770375372
7.99999971293807,7.720778191873431,-0.27922152106463916
0.0,8.015792187818885,8.015792187818885
5.999999784703553,7.9089439023047685,1.9089441176012159
3.999999856469035,7.814783651062847,3.8147837945938115
0.9999999641172588,7.901121989619732,6.901122025502473
-7.99999971293807,7.440951016190648,15.44095072912872
1.9999999282345176,7.542766102981568,5.54276617474705
0.9999999641172588,7.10909528324008,6.109095319122821
0.9999999641172588,6.4878742357522245,5.487874271634966
0.0,6.407194406670332,6.407194406670332
0.9999999641172588,7.394413891261816,6.394413927144557
0.9999999641172588,6.471697237756849,5.47169727363959
3.999999856469035,6.4802157146781685,2.4802158582091334
1.9999999282345176,6.628312396660447,4.628312468425929
-15.99999942587614,7.251526084697247,23.251525510573387
-0.9999999641172588,7.310859352633357,8.310859316750616
14.0000001118958,7.363460394793749,-6.636539717102051
-0.9999999641172588,6.513868243998289,7.5138682081155475
2.9999998923517763,5.499708799728751,2.4997089073769745
2.9999998923517763,7.49809262522459,4.498092732872814
1.9999999282345176,8.420575862142444,6.4205759339079265
1.9999999282345176,6.998574986258149,4.998575058023632
-3.999999856469035,7.645743358674645,11.64574321514368
0.0,6.843108482664824,6.843108482664824
2.9999998923517763,6.431948849987983,3.431948957636207
7.99999971293807,6.2056219845801595,-1.7943777283579108
3.999999856469035,6.134025746262074,2.1340258897930386
-2.9999998923517763,7.066279310113192,10.066279202464969
7.0000000559479,7.657006323257089,0.657006267309189
3.999999856469035,7.708167553627491,3.708167697158456
-0.9999999641172588,7.133940636175871,8.13394060029313
-5.000000127713382,6.989694099372626,11.989694227086009
