Value,Prediction,Error
0.9999999920010567,1.4841046342766284,0.4841046422755717
1.9999999840021134,1.7273510508942604,-0.272648933107853
6.999999944007397,1.731606284123659,-5.2683936598837375
1.9999999840021134,1.8809397097420693,-0.11906027426004417
3.999999968004227,1.8977585992825032,-2.1022413687217236
3.999999968004227,2.3866232645499705,-1.6133767034542563
4.999999960005283,2.8167706401753425,-2.1832293198299406
9.999999920010566,2.1554027841722965,-7.84459713583827
0.0,2.8008551033580305,2.8008551033580305
104.00000256736756,3.025030409781933,-100.97497215758563
82.00000019390106,10.143452842330932,-71.85654735157013
125.00000452392578,30.924695572185517,-94.07530895174027
95.99999923210144,65.27101591968537,-30.728983312416077
107.99999743648529,100.94005200855256,-7.059945427932732
136.00000231140137,105.56109125213624,-30.438911059265138
149.00000093269347,122.45784928741455,-26.54215164527892
134.00000147758485,129.5053806263733,-4.49462085121155
57.999996986618044,129.8088527532196,71.80885576660157
153.00000260032652,101.39475710868835,-51.60524549163817
157.99999788635253,134.61186785636903,-23.3881300299835
213.99999403915405,128.79856618263244,-85.2014278565216
157.99999788635253,138.95605116058348,-19.043946725769047
196.9999937502289,155.5619279193878,-41.43806583084108
204.99999708549498,168.71910821487427,-36.280888870620714
292.9999929823303,175.60866925186158,-117.39132373046871
276.0000062904358,179.03922727630615,-96.96077901412966
183.00000151054383,185.93345209480285,2.9334505842590204
119.0000020224762,176.29453067138672,57.29452864891053
243.00001292800903,145.09334288040162,-97.9066700476074
166.9999948400116,178.05467988471986,11.054685044708265
132.00000064376832,159.10897170532226,27.108971061553945
85.00000144462585,138.24415142738343,53.24414998275758
82.00000019390106,116.25080480041504,34.25080460651398
41.00000009695053,100.52413243831634,59.524132341365814
58.99999740352631,77.59720009059906,18.597202687072752
22.999999391117097,65.11191706417084,42.11191767305374
11.00000033691883,45.445566260871885,34.445565923953055
11.99999990401268,30.85834886117935,18.85834895716667
9.999999920010566,23.790930165281296,13.79093024527073
11.99999990401268,12.50860193397522,0.5086020299625389
6.999999944007397,8.004039103922844,1.0040391599154477
11.00000033691883,7.253034310603142,-3.7469660263156888
7.999999936008454,6.8734927460289,-1.126507189979554
3.999999968004227,6.292093488743305,2.292093520739078
7.999999936008454,5.136993442957401,-2.863006493051053
1.9999999840021134,5.399949392848015,3.3999494088459015
1.9999999840021134,3.5933187302732468,1.5933187462711333
3.999999968004227,2.7894338100743292,-1.2105661579298976
11.99999990401268,2.7775759246349336,-9.222423979377748
3.999999968004227,2.1406427825057506,-1.8593571854984763
0.0,2.8087698499119282,2.8087698499119282
0.0,3.514537109839916,3.514537109839916
0.0,3.543871853630543,3.543871853630543
3.999999968004227,1.5960130828738213,-2.4039868851304056
11.00000033691883,1.1534029663991927,-9.846597370519637
6.999999944007397,1.617491929758787,-5.382508014248609
3.999999968004227,2.628695237646103,-1.371304730358124
1.9999999840021134,4.212650728693008,2.2126507446908947
0.0,4.826736822729111,4.826736822729111
2.99999997600317,2.7230752016663553,-0.27692477433681484
1.9999999840021134,1.8892916858124733,-0.11070829818964012
0.9999999920010567,1.5416793484377862,0.5416793564367295
3.999999968004227,1.47892119125247,-2.521078776751757
2.99999997600317,1.8287997712183,-1.1712002047848702
0.0,1.7922356561994552,1.7922356561994552
1.9999999840021134,1.8909282159221172,-0.10907176807999619
0.9999999920010567,2.17973594522357,1.1797359532225133
0.9999999920010567,1.8355649313223361,0.8355649393212794
0.9999999920010567,1.3237667493450642,0.3237667573440075
1.9999999840021134,1.4979988875079155,-0.5020010964941979
0.9999999920010567,1.3842231841874122,0.3842231921863555
0.0,1.4187751511251927,1.4187751511251927
0.9999999920010567,1.4354850519669056,0.43548505996584885
0.0,1.4398148564112185,1.4398148564112185
0.9999999920010567,1.2481492004323005,0.24814920843124377
2.99999997600317,1.2180704441213608,-1.7819295318818094
0.0,1.4120807380712033,1.4120807380712033
0.9999999920010567,1.4824772396719457,0.48247724767088895
4.999999960005283,1.7370472209155559,-3.2629527390897275
-1.9999999840021134,1.6377062527942658,3.6377062367963795
1.9999999840021134,1.3880775174665452,-0.6119224665355683
0.0,1.605768952357769,1.605768952357769
0.0,1.6551845983207225,1.6551845983207225
-2.99999997600317,1.0338818802726268,4.033881856275797
0.9999999920010567,1.2644307948088647,0.26443080280780795
2.99999997600317,0.9678009487247468,-2.0321990272784234
0.9999999920010567,0.9656587790381909,-0.03434121296286585
0.0,1.052722903213501,1.052722903213501
0.9999999920010567,1.5350110671770574,0.5350110751760007
0.9999999920010567,1.579035702944994,0.5790357109439372
0.9999999920010567,1.2689526573109626,0.2689526653099059
2.99999997600317,1.2318695181381702,-1.768130457865
0.9999999920010567,1.4073513083982467,0.40735131639719
1.9999999840021134,1.4777458979165554,-0.522254086085558
4.999999960005283,1.5842034244024754,-3.4157965356028077
2.99999997600317,1.8708891671097279,-1.1291108088934423
0.9999999920010567,1.8945724325871467,0.89457244058609
0.9999999920010567,2.296354065308571,1.2963540733075143
0.9999999920010567,2.4794984196949006,1.4794984276938439
0.0,1.640370420985222,1.640370420985222
0.0,1.3397950990259648,1.3397950990259648
0.0,1.2856510856580734,1.2856510856580734
2.99999997600317,1.196599033112526,-1.8034009428906441
0.9999999920010567,1.133122357839346,0.13312236583828918
-0.9999999920010567,1.2483144893360139,2.2483144813370703
-1.9999999840021134,1.3743797838187217,3.374379767820835
2.99999997600317,1.45392666213274,-1.5460733138704301
0.0,1.074686356768608,1.074686356768608
0.9999999920010567,0.9786711373603344,-0.021328854640722317
0.0,1.1365001576852798,1.1365001576852798
