Value,Prediction,Error
86.99999778195381,30.90118133749962,-56.09881644445419
86.99999778195381,61.69358357588768,-25.30641420606613
122.0000002858162,76.49828533301354,-45.50171495280266
69.00000148266793,77.72377767645835,8.723776193790428
48.00000132338524,71.42638177304268,23.426380449657437
61.999996952791214,68.48310098546982,6.483104032678604
94.99999912171364,63.53319198649407,-31.466807135219575
292.00000861019134,47.99488771859646,-244.00512089159488
0.0,77.75618510483741,77.75618510483741
872.9999816795349,97.60271987401009,-775.3972618055249
614.999998908844,236.24961566944123,-378.7503832394027
159.00000312461853,377.22601194396975,218.22600881935122
845.999987230606,300.6396168165588,-545.3603704140472
417.0000127560043,619.6777889231109,202.67777616710663
42.00000031856537,454.9091829649353,412.90918264636997
588.9999744091034,305.0432934395218,-283.9566809695816
345.0000006981659,510.432603033905,165.43260233573915
90.0000016419506,349.8189973854446,259.81899574349404
281.9999867899704,233.5617733750534,-48.438213414917016
235.99999923187255,316.30058380523684,80.30058457336429
163.00000379449844,230.85555836536406,67.85555457086562
193.00000210342407,176.7646997367096,-16.23530236671448
137.00000615545272,204.20242949983597,67.20242334438325
123.99999390558243,165.2592702716446,41.25927636606217
88.99999811689376,137.40981977731704,48.409821660423276
122.0000002858162,117.66761194707871,-4.332388338737488
79.0000031573677,97.42214213747025,18.422138980102545
88.99999811689376,84.33483934439658,-4.665158772497179
55.999999305558205,74.65077987811088,18.650780572552677
23.00000049422264,71.37515171272278,48.37515121850014
48.00000132338524,52.06053928436279,4.060537960977548
43.00000048603535,43.06329435594559,0.06329386991023966
25.999999317839144,27.378115808415412,1.378116490576268
25.999999317839144,21.314804145751,-4.685195172088143
31.999998643865585,25.183021210143565,-6.81697743372202
17.99999965687275,20.630764653422833,2.6307649965500843
22.000000326752662,15.550499023375512,-6.449501303377151
16.99999948940277,15.397953779535294,-1.6020457098674772
3.0000000827115776,14.925380144071578,11.92538006136
8.999999828436374,11.78676670449972,2.7867668760633464
13.999999826389551,11.480451537011861,-2.51954828937769
51.99999863567829,9.636902998224496,-42.363095637453796
26.999999485309125,8.879736103467941,-18.120263381841184
3.0000000827115776,12.322969968559741,9.322969885848163
9.999999995906354,16.335910778200628,6.335910782294274
12.00000033084631,19.068509705441,7.068509374594688
6.000000165423155,10.342951472424268,4.342951307001113
4.999999997953177,6.817462605023384,1.8174626070702073
36.999999481215475,7.966943378926516,-29.03305610228896
8.999999828436374,8.153397731869221,-0.8466020965671532
11.000000163376331,8.68816394875288,-2.311836214623451
13.999999826389551,10.209259078806639,-3.7907407475829125
3.0000000827115776,13.136144769738912,10.136144687027334
3.0000000827115776,8.238154136389493,5.238154053677915
1.999999915241599,8.369122687666415,6.3691227724248165
30.00000166651249,6.625669688972235,-23.374331977540255
6.999999913194776,5.7453036989343165,-1.2546962142604592
4.999999997953177,7.097639798197746,2.0976398002445693
0.9999999576207995,8.898040827635526,7.898040870014727
6.000000165423155,10.706666266088487,4.706666100665331
6.000000165423155,6.663769066476822,0.6637689010536665
12.999999658919572,5.419310554252863,-7.5806891046667095
1.999999915241599,5.548454257071018,3.5484543418294194
3.999999830483198,6.4352525441372395,2.4352527136540414
3.999999830483198,6.578653400162459,2.5786535696792607
4.999999997953177,6.536649988535642,1.5366499905824655
1.999999915241599,5.387300160520077,3.387300245278478
-0.9999999576207995,5.848996893348694,6.848996850969494
3.999999830483198,5.68985147313714,1.689851642653942
0.9999999576207995,5.629918547674418,4.629918590053618
1.999999915241599,4.622447749439478,2.622447834197879
0.0,4.556850574942827,4.556850574942827
6.999999913194776,5.077687003338337,-1.9223129098564389
6.000000165423155,5.04107000043273,-0.9589301649904254
0.9999999576207995,5.594901434907913,4.594901477287114
3.0000000827115776,6.110463094345331,3.1104630116337533
0.9999999576207995,5.935751901447773,4.935751943826974
1.999999915241599,5.496297502777576,3.4962975875359774
6.999999913194776,5.052620938630104,-1.9473789745646712
-6.000000165423155,5.174900894508362,11.174901059931518
1.999999915241599,4.775876038624048,2.7758761233824494
0.0,4.8327124296045305,4.8327124296045305
3.0000000827115776,4.683446708730459,1.6834466260188816
-6.000000165423155,3.843649601333141,9.843649766756297
3.999999830483198,4.523718747198582,0.5237189167153837
0.9999999576207995,4.2848197268891335,3.284819769268334
3.999999830483198,4.3178776877224445,0.31787785723924644
0.0,4.067407583694458,4.067407583694458
0.9999999576207995,5.030513747342825,4.030513789722026
3.0000000827115776,4.731429982556104,1.7314298998445268
3.0000000827115776,4.891382063010931,1.8913819802993532
0.0,4.774828471523524,4.774828471523524
-0.9999999576207995,5.279140536184311,6.2791404938051105
-4.999999997953177,5.698411640838384,10.698411638791562
6.000000165423155,5.288921186709404,-0.7110789787137515
0.9999999576207995,4.253239943671226,3.253239986050427
3.999999830483198,4.405275673705339,0.40527584322214105
0.9999999576207995,4.531735825225115,3.531735867604316
0.9999999576207995,5.697019921084642,4.697019963463843
1.999999915241599,5.397791780062914,3.397791864821315
-1.999999915241599,5.371629463244677,7.371629378486276
0.0,5.335770435572862,5.335770435572862
1.999999915241599,5.613581369407177,3.613581454165578
6.000000165423155,5.4066734367060665,-0.5933267287170887
-0.9999999576207995,4.599564955587387,5.599564913208186
-0.9999999576207995,5.234231972526312,6.234231930147112
1.999999915241599,4.996690256705284,2.996690341463685
1.999999915241599,5.013840810389519,3.0138408951479203
-0.9999999576207995,4.382759696217775,5.3827596538385745
1.999999915241599,4.66008294056058,2.660083025318981
