,File,NaiveRMSE,LSTMRMSE,NaiveRelativeRMSE,LSTMRelativeRMSE,LSTM-Naive-Ratio,Average-Ratio
0,huila_2016-2017.csv,108.014643754012,53.427112231566184,3.628877301300369,1.7949458343138451,0.4946284168028072,1.4262010598501493
1,tolima_2016-2017.csv,54.45930890610541,91.57468847577556,1.1810162143833436,1.985908269667184,1.6815249828759606,1.4262010598501493
2,santander_norte_2016-2017.csv,165.42693682883518,65.06650691544947,4.517091058575048,1.77668366612261,0.39332473998943,1.4262010598501493
3,santander_2016-2017.csv,66.52880303036468,150.02569736700875,0.6710398000180876,1.5132274950562843,2.255048798916988,1.4262010598501493
4,valle_cauca_2016-2017.csv,166.8083343486268,388.40400035831686,0.637542091422543,1.4844815738510608,2.3284448098771766,1.4262010598501493
5,MinasGerais_2016-2017.csv,216.43948581626267,285.56699480723273,1.764207736005468,2.327669091833054,1.319384925214861,1.4262010598501493
6,MatoGrosso_2016-2017.csv,246.57370467414947,262.52925672010485,2.0248217745991828,2.155846083339222,1.06470905754951,1.4262010598501493
7,Bahia_2016-2017.csv,624.3092182564662,929.3687525103098,1.535854588541362,2.286327385932583,1.488635319378746,1.4262010598501493
8,SaoPaulo_2016-2017.csv,616.5792151633304,970.8799957499677,1.226500285917395,1.9312759222079494,1.5746232955530033,1.4262010598501493
9,RioDeJaneiro_2016-2017.csv,621.6158584770856,920.2507616923472,1.1929804584590786,1.7661086997855637,1.4804171244068576,1.4262010598501493
