Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,68,2489.784409,1841.7224827661132,-648.0619262338867,2119.218548,-370.56586100000004
15/02/2016,59,2208.851344,1934.282288869629,-274.5690551303712,2340.3642469999995,131.51290299999937
22/02/2016,62,1856.192742,1950.9509131567384,94.7581711567384,2489.784409,633.5916669999999
29/02/2016,71,1504.8005369999996,1531.8303432714845,27.02980627148486,2208.851344,704.0508070000005
07/03/2016,59,1161.0067210000002,1139.4343313964844,-21.57238960351583,1856.192742,695.1860209999998
14/03/2016,68,818.479303,795.6713222918701,-22.80798070812989,1504.8005369999996,686.3212339999997
21/03/2016,68,575.5206969999999,589.7779356610107,14.257238661010774,1161.0067210000002,585.4860240000003
28/03/2016,43,432.130903,415.88251406158446,-16.24838893841553,818.479303,386.34839999999997
04/04/2016,44,299.4940727,284.7498810864258,-14.74419161357423,575.5206969999999,276.0266242999999
11/04/2016,38,231.3750244,225.81354282577516,-5.5614815742248425,432.130903,200.7558786
18/04/2016,34,174.00893979999998,167.04772088653564,-6.961218913464336,299.4940727,125.48513290000002
25/04/2016,19,116.64285520000001,117.57649770881653,0.9336425088165186,231.3750244,114.73216919999999
02/05/2016,18,71.56695769999999,59.7201439945221,-11.846813705477892,174.00893979999998,102.44198209999999
09/05/2016,15,38.781247369999996,13.753858924484254,-25.02738844551574,116.64285520000001,77.86160783000003
16/05/2016,33,5.995537042,1.0877128613233567,-4.907824180676643,71.56695769999999,65.571420658
23/05/2016,22,-26.790173289999995,1.0877128613233567,27.877886151323352,38.781247369999996,65.57142065999999
30/05/2016,12,-59.57588361,1.0877128613233567,60.66359647132335,5.995537042,65.571420652
06/06/2016,8,-56.604656979999994,1.0877128613233567,57.69236984132335,-26.790173289999995,29.81448369
13/06/2016,19,-17.876493379999996,1.0877128613233567,18.964206241323353,-59.57588361,-41.699390230000006
20/06/2016,32,20.85167022,8.99561110250473,-11.856059117495269,-56.604656979999994,-77.45632719999999
27/06/2016,21,59.57983381999999,2.416955874187946,-57.16287794581204,-17.876493379999996,-77.45632719999999
04/07/2016,28,98.30799741999999,8.18347967639923,-90.12451774360076,20.85167022,-77.45632719999999
