Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,21.000210242772102,-252.99978975722783,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,40.803037619948384,-222.19696238005162,226.0,-37.0
28/02/2016,0.27,312.0,57.76733256454468,-254.2326674354553,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,68.94635562822819,-292.0536443717717,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,71.70376719722748,-110.2962328027725,263.0,81.00000000000003
20/03/2016,0.21,443.0,74.9522381251812,-368.0477618748188,312.0,-131.0
27/03/2016,0.36,468.99999999999994,81.04545282394886,-387.95454717605105,360.99999999999994,-108.0
03/04/2016,0.37,541.0,72.99586805685759,-468.0041319431424,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,82.41676298816203,-386.5832370118379,443.0,-25.999999999999943
17/04/2016,0.36,549.0,95.24785460107327,-453.7521453989267,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,112.34019942834377,-375.6598005716562,541.0,53.0
01/05/2016,0.3,541.0,120.11656885170936,-420.88343114829064,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,124.09146168296337,-424.90853831703663,549.0,0.0
15/05/2016,0.39,553.9999999999999,124.27711386530399,-429.7228861346959,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,125.64657635295391,-280.35342364704604,541.0,135.00000000000006
29/05/2016,0.23,464.0,128.56488320395945,-335.4351167960406,549.0,85.0
05/06/2016,0.5,483.0,131.1329472374916,-351.86705276250837,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,120.98603826766013,-157.01396173233985,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,115.98660878207683,-165.01339121792319,464.0,183.0
26/06/2016,0.42,246.0,113.89766300630569,-132.1023369936943,483.0,237.0
03/07/2016,0.04,166.99999999999997,98.84795410392285,-68.15204589607713,278.0,111.00000000000003
10/07/2016,0.15,204.0,85.1461252544403,-118.8538747455597,281.0,77.0
17/07/2016,0.69,162.0,72.70525703485012,-89.29474296514988,246.0,84.0
24/07/2016,1.0,138.0,61.385859692692755,-76.61414030730725,166.99999999999997,28.99999999999997
31/07/2016,0.16,90.0,57.846212628889084,-32.153787371110916,204.0,114.0
07/08/2016,0.55,61.0,53.008774254763125,-7.991225745236875,162.0,101.0
14/08/2016,0.39,77.0,49.6045579518199,-27.3954420481801,138.0,61.0
21/08/2016,0.71,61.99999999999999,40.70236381741762,-21.297636182582373,90.0,28.000000000000007
28/08/2016,1.0,77.0,32.84658607111573,-44.15341392888427,61.0,-16.0
04/09/2016,0.0,74.0,29.70522141543031,-44.29477858456969,77.0,3.0
11/09/2016,0.48,46.99999999999999,27.447333627939223,-19.55266637206077,61.99999999999999,15.0
18/09/2016,0.56,45.0,28.199446097922326,-16.800553902077674,77.0,32.0
25/09/2016,0.46,46.0,28.322188824510576,-17.677811175489424,74.0,28.0
02/10/2016,0.23,27.999999999999996,25.926516454154253,-2.0734835458457432,46.99999999999999,18.999999999999996
09/10/2016,0.52,17.0,23.502151042699815,6.502151042699815,45.0,28.0
16/10/2016,0.57,-87.0,21.60888207743168,108.60888207743167,46.0,133.0
