Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,945.709428541565,529.709428541565,1295.0,879.0
28/02/2016,44,290.0,777.1525549618531,487.15255496185307,834.0,544.0
06/03/2016,12,264.0,601.1187765774536,337.11877657745356,572.0,308.0
13/03/2016,58,197.0,267.0411563743591,70.0411563743591,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,270.7159972892761,152.71599728927612,416.0,298.0
27/03/2016,20,117.0,203.12751438232422,86.12751438232422,290.0,173.0
03/04/2016,20,112.0,187.58476988693238,75.58476988693238,264.0,152.0
10/04/2016,53,85.0,124.75016638435363,39.75016638435363,197.0,112.0
17/04/2016,20,73.0,62.981176439933776,-10.018823560066224,118.0,45.0
24/04/2016,42,55.00000000000001,50.84225224067688,-4.157747759323129,117.0,61.99999999999999
01/05/2016,31,62.0,50.27253516033173,-11.727464839668272,112.0,50.0
08/05/2016,0,73.0,40.399552692537306,-32.600447307462694,85.0,12.0
15/05/2016,0,111.0,30.398372593269347,-80.60162740673066,73.0,-38.0
22/05/2016,0,-26.0,18.155154629135133,44.15515462913513,55.00000000000001,81.0
29/05/2016,0,36.0,25.36615163239479,-10.63384836760521,62.0,26.0
05/06/2016,13,28.0,38.15430727128029,10.154307271280288,73.0,45.0
12/06/2016,29,25.0,83.35969352191925,58.359693521919255,111.0,86.0
19/06/2016,0,18.0,1.953673727118969,-16.046326272881032,-26.0,-44.0
26/06/2016,0,16.0,7.334537483115196,-8.665462516884805,36.0,20.0
03/07/2016,2,17.0,1.953673727118969,-15.04632627288103,28.0,11.0
10/07/2016,0,21.0,14.212646574993133,-6.787353425006867,25.0,4.0
17/07/2016,100,20.0,5.491851057809591,-14.50814894219041,18.0,-2.0
24/07/2016,42,7.0,4.630879941539765,-2.3691200584602354,16.0,9.0
31/07/2016,14,10.0,5.265339758008719,-4.734660241991281,17.0,7.0
07/08/2016,0,7.0,8.880676027817726,1.8806760278177261,21.0,14.0
14/08/2016,0,6.000000000000001,8.940861074104308,2.9408610741043075,20.0,14.0
21/08/2016,100,6.000000000000001,1.953673727118969,-4.046326272881032,7.0,0.9999999999999991
28/08/2016,83,4.0,1.953673727118969,-2.046326272881031,10.0,6.0
04/09/2016,0,10.0,1.953673727118969,-8.04632627288103,7.0,-3.0
11/09/2016,100,30.000000000000004,1.953673727118969,-28.046326272881036,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,1.953673727118969,-29.046326272881032,6.000000000000001,-25.0
25/09/2016,0,25.0,1.953673727118969,-23.046326272881032,4.0,-21.0
02/10/2016,0,1.0,1.953673727118969,0.953673727118969,10.0,9.0
09/10/2016,0,3.0000000000000004,13.637425713338851,10.637425713338851,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,19.190603390884398,18.190603390884398,31.0,30.0
23/10/2016,0,36.0,15.36077830704689,-20.639221692953107,25.0,-11.0
30/10/2016,0,7.0,1.953673727118969,-5.046326272881031,1.0,-6.0
06/11/2016,100,4.0,1.953673727118969,-2.046326272881031,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,1.953673727118969,-7.046326272881031,1.0,-8.0
20/11/2016,0,4.0,15.588572629404068,11.588572629404068,36.0,32.0
27/11/2016,99,11.0,1.953673727118969,-9.04632627288103,7.0,-4.0
04/12/2016,0,9.0,1.953673727118969,-7.046326272881031,4.0,-5.0
11/12/2016,0,31.0,1.953673727118969,-29.046326272881032,9.0,-22.0
18/12/2016,0,8.0,1.953673727118969,-6.046326272881031,4.0,-4.0
25/12/2016,18,26.0,1.953673727118969,-24.046326272881032,11.0,-15.0
01/01/2017,100,4.0,1.953673727118969,-2.046326272881031,9.0,5.0
08/01/2017,3,3.0000000000000004,14.929520285358429,11.929520285358429,31.0,28.0
15/01/2017,0,2.0,2.2160394501805305,0.2160394501805305,8.0,6.0
22/01/2017,0,1.0,13.794640028762817,12.794640028762817,26.0,25.0
29/01/2017,0,4.0,1.953673727118969,-2.046326272881031,4.0,0.0
05/02/2017,0,3.0000000000000004,1.953673727118969,-1.0463262728810314,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,1.953673727118969,-1.0463262728810314,2.0,-1.0000000000000004
19/02/2017,0,1.0,1.953673727118969,0.953673727118969,1.0,0.0
26/02/2017,0,0.0,1.953673727118969,1.953673727118969,4.0,4.0
05/03/2017,0,0.0,1.953673727118969,1.953673727118969,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.953673727118969,-0.04632627288103097,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.953673727118969,0.953673727118969,1.0,0.0
26/03/2017,0,0.0,1.953673727118969,1.953673727118969,0.0,0.0
02/04/2017,0,0.0,1.953673727118969,1.953673727118969,0.0,0.0
09/04/2017,0,2.0,1.953673727118969,-0.04632627288103097,2.0,0.0
16/04/2017,69,1.0,1.953673727118969,0.953673727118969,1.0,0.0
23/04/2017,0,0.0,1.953673727118969,1.953673727118969,0.0,0.0
30/04/2017,53,1.0,1.953673727118969,0.953673727118969,0.0,-1.0
07/05/2017,0,1.0,1.953673727118969,0.953673727118969,2.0,1.0
14/05/2017,0,1.0,1.953673727118969,0.953673727118969,1.0,0.0
21/05/2017,0,5.0,1.953673727118969,-3.046326272881031,0.0,-5.0
28/05/2017,100,-4.0,1.953673727118969,5.953673727118969,1.0,5.0
04/06/2017,0,0.0,1.953673727118969,1.953673727118969,1.0,1.0
11/06/2017,0,1.0,1.953673727118969,0.953673727118969,1.0,0.0
18/06/2017,0,2.0,1.953673727118969,-0.04632627288103097,5.0,3.0
25/06/2017,0,-3.0000000000000004,1.953673727118969,4.95367372711897,-4.0,-0.9999999999999996
02/07/2017,0,1.0,1.953673727118969,0.953673727118969,0.0,-1.0
09/07/2017,0,2.0,1.953673727118969,-0.04632627288103097,1.0,-1.0
16/07/2017,0,2.0,1.953673727118969,-0.04632627288103097,2.0,0.0
23/07/2017,0,0.0,1.953673727118969,1.953673727118969,-3.0000000000000004,-3.0000000000000004
30/07/2017,0,-2.0,1.953673727118969,3.953673727118969,1.0,3.0
06/08/2017,0,0.0,1.953673727118969,1.953673727118969,2.0,2.0
13/08/2017,0,1.0,1.953673727118969,0.953673727118969,2.0,1.0
20/08/2017,0,0.0,1.953673727118969,1.953673727118969,0.0,0.0
27/08/2017,0,-1.0,1.953673727118969,2.953673727118969,-2.0,-1.0
03/09/2017,0,1.0,1.953673727118969,0.953673727118969,0.0,-1.0
10/09/2017,0,10.0,1.953673727118969,-8.04632627288103,1.0,-9.0
17/09/2017,0,0.0,1.953673727118969,1.953673727118969,0.0,0.0
24/09/2017,0,0.0,1.953673727118969,1.953673727118969,-1.0,-1.0
01/10/2017,0,1.0,1.953673727118969,0.953673727118969,1.0,0.0
08/10/2017,0,0.0,1.953673727118969,1.953673727118969,10.0,10.0
15/10/2017,82,1.0,1.953673727118969,0.953673727118969,0.0,-1.0
22/10/2017,46,0.0,1.953673727118969,1.953673727118969,0.0,0.0
29/10/2017,100,0.0,1.953673727118969,1.953673727118969,1.0,1.0
05/11/2017,0,0.0,1.953673727118969,1.953673727118969,0.0,0.0
12/11/2017,0,3.0000000000000004,1.953673727118969,-1.0463262728810314,1.0,-2.0000000000000004
19/11/2017,100,-1.0,1.953673727118969,2.953673727118969,0.0,1.0
26/11/2017,100,-1.0,1.953673727118969,2.953673727118969,0.0,1.0
03/12/2017,100,1.0,1.953673727118969,0.953673727118969,0.0,-1.0
10/12/2017,0,1.0,1.953673727118969,0.953673727118969,3.0000000000000004,2.0000000000000004
17/12/2017,71,0.0,1.953673727118969,1.953673727118969,-1.0,-1.0
24/12/2017,0,0.0,1.953673727118969,1.953673727118969,-1.0,-1.0
