Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,5.476862959009409,-447.52313704099066,1295.0,842.0
21/02/2016,41,416.0,5.489822588135004,-410.510177411865,834.0,418.0
28/02/2016,44,290.0,5.124241004339456,-284.87575899566053,572.0,282.0
06/03/2016,12,264.0,5.529062841843366,-258.47093715815663,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,5.531278533693552,-191.46872146630645,416.0,219.0
20/03/2016,26,118.0,5.536985368465185,-112.46301463153482,290.0,172.0
27/03/2016,20,117.0,5.537288227866888,-111.4627117721331,264.0,147.0
03/04/2016,20,112.0,5.539084390614033,-106.46091560938596,197.0,85.0
10/04/2016,53,85.0,5.541656630578041,-79.45834336942195,118.0,33.0
17/04/2016,20,73.0,5.54016367139101,-67.45983632860899,117.0,44.0
24/04/2016,42,55.00000000000001,5.540059047234059,-49.45994095276595,112.0,56.99999999999999
01/05/2016,31,62.0,5.545826798044443,-56.454173201955555,85.0,23.0
08/05/2016,0,73.0,5.547088482779264,-67.45291151722074,73.0,0.0
15/05/2016,0,111.0,5.545156377459764,-105.45484362254024,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,5.544636698259115,31.544636698259115,62.0,88.0
29/05/2016,0,36.0,5.543629690748453,-30.456370309251547,73.0,37.0
05/06/2016,13,28.0,5.534092717020512,-22.465907282979487,111.0,83.0
12/06/2016,29,25.0,5.551097928267717,-19.448902071732284,-26.0,-51.0
19/06/2016,0,18.0,5.540447602080107,-12.459552397919893,36.0,18.0
26/06/2016,0,16.0,5.536566527678967,-10.463433472321032,28.0,12.0
03/07/2016,2,17.0,3.8679468227100373,-13.132053177289963,25.0,8.0
10/07/2016,0,21.0,5.499370919090509,-15.50062908090949,18.0,-3.0
17/07/2016,100,20.0,5.452855156573057,-14.547144843426942,16.0,-4.0
24/07/2016,42,7.0,5.421916692055464,-1.578083307944536,17.0,10.0
31/07/2016,14,10.0,5.3213401821756365,-4.6786598178243635,21.0,11.0
07/08/2016,0,7.0,5.288498177486658,-1.711501822513342,20.0,13.0
14/08/2016,0,6.000000000000001,5.328026147626638,-0.6719738523733625,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,5.380477954417467,-0.6195220455825341,10.0,3.999999999999999
28/08/2016,83,4.0,5.3154351121592525,1.3154351121592525,7.0,3.0
04/09/2016,0,10.0,4.703482567454577,-5.296517432545423,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,4.847559668012858,-25.152440331987144,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,4.3065884189486505,-26.69341158105135,4.0,-27.0
25/09/2016,0,25.0,4.025544874762296,-20.974455125237704,10.0,-15.0
02/10/2016,0,1.0,4.182522409199477,3.1825224091994766,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,4.646012931030989,1.6460129310309886,31.0,28.0
16/10/2016,0,1.0,5.222772869099378,4.222772869099378,25.0,24.0
23/10/2016,0,36.0,5.4720819103634355,-30.527918089636565,1.0,-35.0
30/10/2016,0,7.0,5.471855798287391,-1.5281442017126086,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,5.372029553743601,1.3720295537436007,1.0,-3.0
13/11/2016,100,9.0,2.2149458868294953,-6.785054113170505,36.0,27.0
20/11/2016,0,4.0,4.171120096883774,0.17112009688377405,7.0,3.0
27/11/2016,99,11.0,5.010046490293742,-5.989953509706258,4.0,-7.0
04/12/2016,0,9.0,5.48721834143877,-3.51278165856123,9.0,0.0
11/12/2016,0,31.0,4.211879121659994,-26.788120878340006,4.0,-27.0
18/12/2016,0,8.0,3.9910622669279574,-4.008937733072043,11.0,3.0
25/12/2016,18,26.0,4.654433799031973,-21.345566200968026,9.0,-17.0
01/01/2017,100,4.0,4.431492110270262,0.4314921102702618,31.0,27.0
08/01/2017,3,3.0000000000000004,5.0536596207726,2.0536596207725997,8.0,5.0
15/01/2017,0,2.0,5.192479013285637,3.192479013285637,26.0,24.0
22/01/2017,0,1.0,5.466679999943971,4.466679999943971,4.0,3.0
29/01/2017,0,4.0,5.131673793542385,1.1316737935423848,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,5.3985214915907385,2.398521491590738,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,1.6830530204105376,-1.3169469795894628,1.0,-2.0000000000000004
19/02/2017,0,1.0,1.0941049703344703,0.0941049703344703,4.0,3.0
26/02/2017,0,0.0,0.905235394462347,0.905235394462347,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.0798822798404097,1.0798822798404097,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.8398901382160187,-0.16010986178398134,1.0,-1.0
19/03/2017,0,1.0,1.1431681073707343,0.14316810737073427,0.0,-1.0
26/03/2017,0,0.0,0.7499043999031186,0.7499043999031186,0.0,0.0
02/04/2017,0,0.0,0.4104061088614166,0.4104061088614166,2.0,2.0
09/04/2017,0,2.0,0.3617230517703295,-1.6382769482296706,1.0,-1.0
16/04/2017,69,1.0,0.44356069542720916,-0.5564393045727909,0.0,-1.0
23/04/2017,0,0.0,0.5823673110592366,0.5823673110592366,0.0,0.0
30/04/2017,53,1.0,0.4104061088614166,-0.5895938911385834,2.0,1.0
07/05/2017,0,1.0,0.3617230517703295,-0.6382769482296705,1.0,0.0
14/05/2017,0,1.0,0.44356069542720916,-0.5564393045727909,0.0,-1.0
21/05/2017,0,5.0,0.5944700287611783,-4.405529971238821,1.0,-4.0
