Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,18.118901149332522,-255.88109885066743,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,24.857109760731458,-238.14289023926855,226.0,-37.0
28/02/2016,27,312.0,26.612547459816934,-285.38745254018306,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,27.717772542786598,-333.28222745721337,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,27.719423658013344,-154.28057634198663,263.0,81.00000000000003
20/03/2016,21,443.0,27.719642332500218,-415.2803576674998,312.0,-131.0
27/03/2016,36,468.99999999999994,27.719652160567044,-441.2803478394329,360.99999999999994,-108.0
03/04/2016,37,541.0,27.71962021934986,-513.2803797806502,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,27.71973815615177,-441.28026184384817,443.0,-25.999999999999943
17/04/2016,36,549.0,27.71978238245249,-521.2802176175475,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,27.718001045340298,-460.2819989546597,541.0,53.0
01/05/2016,30,541.0,27.71983643682003,-513.2801635631799,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,27.719846264886858,-521.2801537351131,549.0,0.0
15/05/2016,39,553.9999999999999,27.719861006987095,-526.2801389930128,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,27.719846264886858,-378.28015373511306,541.0,135.00000000000006
29/05/2016,23,464.0,27.719861006987095,-436.2801389930129,549.0,85.0
05/06/2016,50,483.0,27.71985117892027,-455.2801488210797,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,27.7198634640038,-250.2801365359962,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,27.719861006987095,-253.2801389930129,464.0,183.0
26/06/2016,42,246.0,27.7198634640038,-218.2801365359962,483.0,237.0
03/07/2016,4,166.99999999999997,27.719824151736496,-139.28017584826347,278.0,111.00000000000003
10/07/2016,15,204.0,27.71984380787015,-176.28015619212985,281.0,77.0
17/07/2016,69,162.0,27.719838893836737,-134.28016110616326,246.0,84.0
24/07/2016,100,138.0,27.719654617583753,-110.28034538241624,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,27.719654617583753,-62.28034538241624,204.0,114.0
07/08/2016,55,61.0,27.719507196581365,-33.28049280341864,162.0,101.0
14/08/2016,39,77.0,27.716809392237664,-49.283190607762336,138.0,61.0
21/08/2016,71,61.99999999999999,27.719005965173245,-34.28099403482675,90.0,28.000000000000007
28/08/2016,100,77.0,27.716089486342668,-49.28391051365733,61.0,-16.0
04/09/2016,0,74.0,27.71103294596076,-46.28896705403924,77.0,3.0
11/09/2016,48,46.99999999999999,27.66540123168826,-19.334598768311732,61.99999999999999,15.0
18/09/2016,56,45.0,27.529289877200128,-17.470710122799872,77.0,32.0
25/09/2016,46,46.0,27.619064353621006,-18.380935646378994,74.0,28.0
02/10/2016,23,27.999999999999996,27.536199008178713,-0.46380099182128376,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,27.6106662705183,10.610666270518301,45.0,28.0
16/10/2016,57,-87.0,27.51435612965822,114.51435612965822,46.0,133.0
23/10/2016,33,36.0,26.879467926740645,-9.120532073259355,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,26.28602468162775,-2.713975318372249,17.0,-12.0
06/11/2016,72,30.0,22.39765323667526,-7.602346763324739,-87.0,-117.0
