Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,399.301885758276,-3913.692285241724,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,399.31886658574103,-3779.9008874142587,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,399.3308647760391,-3634.9660262239604,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,399.3386775511169,-3423.1446784488835,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,399.3416671334171,-3200.179707866583,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,399.3409894947624,-3080.137635505238,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,399.3358474132061,-3063.019257586793,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,399.3274765827656,-2984.3824684172355,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,399.3161161700249,-2536.618833829975,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,399.3018060360813,-2027.3365089639183,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,399.29558770489695,-1518.0460922951029,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,399.2514614701462,-1225.6002205298537,2935.93495,1311.083268
09/05/2016,44,1549.168323,398.9747058713436,-1150.1936171286566,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,398.1418879647064,-1075.3430760352935,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,396.5760643391609,-1001.2255406608392,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,393.88428429717067,-928.2339617028293,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,377.3616601459885,-665.5555158540114,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,289.37801388492585,-270.8203807150742,1397.801605,837.6032104000001
20/06/2016,39,77.479613,122.03090289770603,44.55128989770603,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,28.587407394999264,433.82657599499925,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,7.164643600413799,895.1225937004139,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,-0.7266827523434162,1369.950049247657,77.479613,1448.1563450000003
