Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,62,587.0,11.346854612063765,-575.6531453879362,1816.0,1229.0
21/02/2016,57,543.0,11.346263101984858,-531.6537368980152,1119.0,576.0
28/02/2016,30,268.0,10.533386032564044,-257.46661396743593,883.0,615.0
06/03/2016,24,240.00000000000003,11.364022141608,-228.63597785839204,587.0,347.0
13/03/2016,43,241.0,11.362009229577184,-229.63799077042282,543.0,302.0
20/03/2016,15,70.0,11.357382198550106,-58.642617801449894,268.0,198.0
27/03/2016,32,108.0,11.354654949210882,-96.64534505078912,240.00000000000003,132.00000000000003
03/04/2016,23,95.0,11.356281601927876,-83.64371839807212,241.0,146.0
10/04/2016,48,59.0,11.35084164857924,-47.64915835142076,70.0,11.0
17/04/2016,9,80.0,11.35155921818316,-68.64844078181684,108.0,28.0
24/04/2016,51,82.00000000000001,11.345132606629134,-70.65486739337088,95.0,12.999999999999986
01/05/2016,18,15.000000000000002,11.331045454708933,-3.6689545452910686,59.0,44.0
08/05/2016,6,202.0,11.34308009897828,-190.65691990102172,80.0,-122.0
15/05/2016,15,254.00000000000003,11.340551635813117,-242.65944836418691,82.00000000000001,-172.0
22/05/2016,0,-71.0,11.309106248913407,82.30910624891341,15.000000000000002,86.0
29/05/2016,8,71.0,11.33156666236043,-59.66843333763957,202.0,131.0
05/06/2016,6,43.0,11.33232221143663,-31.66767778856337,254.00000000000003,211.00000000000003
12/06/2016,25,44.0,10.917520920159816,-33.08247907984018,-71.0,-115.0
19/06/2016,5,33.0,11.342762525944114,-21.657237474055886,71.0,38.0
26/06/2016,57,17.0,11.344112009320854,-5.655887990679146,43.0,26.0
03/07/2016,2,33.0,9.078530630167723,-23.921469369832277,44.0,11.0
10/07/2016,15,46.0,11.322192197298408,-34.677807802701594,33.0,-13.0
17/07/2016,0,44.0,11.238809478019476,-32.761190521980524,17.0,-27.0
24/07/2016,20,23.0,11.240253506039977,-11.759746493960023,33.0,10.0
31/07/2016,7,26.0,11.098148058025837,-14.901851941974163,46.0,20.0
07/08/2016,37,21.000000000000004,10.800679901950359,-10.199320098049645,44.0,22.999999999999996
14/08/2016,39,10.0,11.163014572457671,1.163014572457671,23.0,13.0
21/08/2016,0,24.0,11.254524090730548,-12.745475909269452,26.0,2.0
28/08/2016,40,22.0,11.237648275856376,-10.762351724143624,21.000000000000004,-0.9999999999999964
04/09/2016,19,115.0,10.92568650669992,-104.07431349330008,10.0,-105.0
11/09/2016,46,74.0,10.954935548798442,-63.045064451201554,24.0,-50.0
18/09/2016,35,6.0,10.6698188019526,4.6698188019526,22.0,16.0
25/09/2016,0,6.0,10.25052704413414,4.25052704413414,115.0,109.0
