Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,68,1226.434864,119.59260072426795,-1106.8422632757322,490.03745589999994,-736.3974081000001
22/02/2016,67,1543.448998,212.08016111740113,-1331.368836882599,699.7290931,-843.7199049000001
29/02/2016,76,1775.975422,294.63690903736114,-1481.3385129626388,922.8360425000002,-853.1393794999998
07/03/2016,82,1501.5755800000002,319.51237341371535,-1182.0632065862849,1226.434864,-275.1407160000001
14/03/2016,74,1142.688028,321.3080584494972,-821.3799695505029,1543.448998,400.76097000000004
21/03/2016,75,894.3119719,321.70217057935713,-572.6098013206429,1775.975422,881.6634501
28/03/2016,51,756.4474115999999,321.8511144505882,-434.59629714941167,1501.5755800000002,745.1281684000003
04/04/2016,57,625.9441231000001,321.8818800710487,-304.06224302895134,1142.688028,516.7439049
11/04/2016,51,539.6084654,321.88205630619046,-217.72640909380954,894.3119719,354.7035065
18/04/2016,45,460.6340793999999,321.8471113952255,-138.7869680047744,756.4474115999999,295.8133322
25/04/2016,37,381.6596935,319.0454509938622,-62.61424250613783,625.9441231000001,244.28442960000007
02/05/2016,33,298.012807,292.22132947868346,-5.791477521316551,539.6084654,241.5956584
09/05/2016,26,209.69341999999997,207.00789973790168,-2.6855202620982936,460.6340793999999,250.94065939999993
16/05/2016,46,121.37403300000001,115.14436280527114,-6.229670194728868,381.6596935,260.2856605
23/05/2016,22,33.05464594,53.158435218524936,20.103789278524935,298.012807,264.95816106
30/05/2016,27,-55.26474109,19.339396162543295,74.6041372525433,209.69341999999997,264.95816109
06/06/2016,19,-78.74561617,1.3494104510188103,80.09502662101882,121.37403300000001,200.11964917
13/06/2016,21,-37.387979269999995,-2.9985937311053275,34.389385538894665,33.05464594,70.44262520999999
20/06/2016,28,3.96965762,2.430996986525059,-1.538660633474941,-55.26474109,-59.23439871
27/06/2016,19,45.32729451,5.193674803943634,-40.133619706056365,-78.74561617,-124.07291068
04/07/2016,26,86.68493141,5.465023422291279,-81.21990798770872,-37.387979269999995,-124.07291068
11/07/2016,27,128.0425683,7.415918118004799,-120.6266501819952,3.96965762,-124.07291067999999
18/07/2016,21,106.5859474,10.402974741437435,-96.18297265856256,45.32729451,-61.25865288999999
25/07/2016,20,22.315068589999996,16.204314608261587,-6.110753981738409,86.68493141,64.36986282000001
01/08/2016,34,-61.95581017,24.31143481986642,86.26724498986641,128.0425683,189.99837847
08/08/2016,20,-146.2266889,22.59807834526062,168.82476724526063,106.5859474,252.8126363
15/08/2016,16,-132.77331109999997,13.280296665623188,146.05360776562316,22.315068589999996,155.08837968999995
22/08/2016,16,-21.595676540000003,7.254002081518173,28.849678621518176,-61.95581017,-40.36013362999999
29/08/2016,16,27.595676540000003,5.058983949801922,-22.53669259019808,-146.2266889,-173.82236544
05/09/2016,15,14.8007482,4.700861553533077,-10.099886646466922,-132.77331109999997,-147.57405929999996
12/09/2016,40,2.005819857,5.943995919961929,3.938176062961929,-21.595676540000003,-23.601496397000002
19/09/2016,17,-2.147464172,8.627037482700349,10.774501654700348,27.595676540000003,29.743140712000002
26/09/2016,19,2.340896115,11.161654438464641,8.820758323464641,14.8007482,12.459852085
03/10/2016,15,6.8292564019999995,11.029068964855671,4.199812562855672,2.005819857,-4.823436545
10/10/2016,15,9.170743598,9.339502660858631,0.16875906285863174,-2.147464172,-11.318207769999999
17/10/2016,48,9.365357704999997,9.108703860394955,-0.2566538446050419,2.340896115,-7.024461589999998
24/10/2016,38,10.63464229,9.451512681667804,-1.1831296083321963,6.8292564019999995,-3.805385888000001
31/10/2016,26,12.97859737,9.887568775265217,-3.091028594734782,9.170743598,-3.8078537719999996
07/11/2016,26,12.02140263,10.091793833997249,-1.9296087960027517,9.365357704999997,-2.6560449250000033
14/11/2016,58,9.0,10.166914063169957,1.1669140631699566,10.63464229,1.6346422900000004
21/11/2016,27,11.999999999999998,10.28789948798418,-1.7121005120158177,12.97859737,0.978597370000001
28/11/2016,15,9.0,10.407651266806125,1.4076512668061252,12.02140263,3.0214026300000008
05/12/2016,25,11.0,10.315190758507251,-0.6848092414927489,9.0,-2.0
12/12/2016,30,11.0,10.212086906468869,-0.7879130935311309,11.999999999999998,0.9999999999999982
19/12/2016,34,11.0,10.176890231015681,-0.8231097689843185,9.0,-2.0
26/12/2016,35,1.9999999999999998,10.223696396431922,8.223696396431922,11.0,9.0
02/01/2017,19,6.955089772000001,10.1955459795928,3.2404562075928,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,10.290404544641971,0.4720412876419733,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,9.973829583041669,-2.7078071569583333,1.9999999999999998,-10.681636740000002
23/01/2017,19,15.544910229999997,9.71409360171318,-5.830816628286817,6.955089772000001,-8.589820457999997
30/01/2017,32,18.40818371,9.772436874802112,-8.635746835197887,9.818363256999998,-8.589820453000002
06/02/2017,47,22.736527019999997,10.240054794054032,-12.496472225945965,12.681636740000002,-10.054890279999995
13/02/2017,41,35.85528926,10.517071260442734,-25.338217999557266,15.544910229999997,-20.31037903
20/02/2017,25,50.43912132999999,10.826244346089362,-39.61287698391063,18.40818371,-32.03093761999999
27/02/2017,38,61.34863560000001,11.201939903635978,-50.146695696364034,22.736527019999997,-38.61210858000001
06/03/2017,18,50.21224307,12.0475255549407,-38.1647175150593,35.85528926,-14.35695381
13/03/2017,12,35.40153275,13.663287099215985,-21.738245650784016,50.43912132999999,15.03758857999999
20/03/2017,18,38.598467250000006,15.61673720448494,-22.981730045515064,61.34863560000001,22.750168350000003
27/03/2017,7,59.80304655999999,15.740224538900852,-44.06282202109914,50.21224307,-9.590803489999992
03/04/2017,19,75.8939728,13.955403140785695,-61.93856965921431,35.40153275,-40.49244005
10/04/2017,15,61.302980649999995,12.555406909971238,-48.747573740028756,38.598467250000006,-22.70451339999999
17/04/2017,15,41.59833543,13.806918739745617,-27.79141669025438,59.80304655999999,18.204711129999993
24/04/2017,20,21.893690209999995,16.738495911142827,-5.155194298857168,75.8939728,54.000282590000005
01/05/2017,12,15.64767739,17.350516499669553,1.7028391096695525,61.302980649999995,45.65530326
08/05/2017,8,22.86029696,14.496646437561512,-8.363650522438487,41.59833543,18.73803847
15/05/2017,14,30.07291654,11.73939099780798,-18.33352554219202,21.893690209999995,-8.179226330000006
22/05/2017,14,37.28553611,10.842354126279353,-26.44318198372065,15.64767739,-21.637858720000004
29/05/2017,24,44.49815568,10.783510471270084,-33.71464520872992,22.86029696,-21.637858720000004
05/06/2017,10,41.64113161,11.619777689454555,-30.021353920545447,30.07291654,-11.56821507
12/06/2017,5,28.714463889999998,12.709974570457936,-16.00448931954206,37.28553611,8.571072220000005
19/06/2017,8,15.787796170000002,13.62989998102188,-2.157896188978121,44.49815568,28.710359510000004
26/06/2017,16,2.8611284499999994,14.019798202760219,11.15866975276022,41.64113161,38.78000316
03/07/2017,13,-10.06553927,13.255853480873109,23.32139275087311,28.714463889999998,38.78000316
10/07/2017,16,-22.99220699,11.701129089710712,34.69333607971071,15.787796170000002,38.78000316
17/07/2017,30,-25.05962525,10.285425901887416,35.34505115188742,2.8611284499999994,27.9207537
24/07/2017,4,-16.26779406,9.165501928937434,25.433295988937434,-10.06553927,6.20225479
31/07/2017,7,-7.4759628729999985,8.186792657430171,15.66275553043017,-22.99220699,-15.516244117000001
07/08/2017,13,1.315868318,7.597556755087376,6.281688437087376,-25.05962525,-26.375493568
14/08/2017,21,2.6841316819999994,7.598825018696785,4.914693336696786,-16.26779406,-18.951925742
21/08/2017,9,-3.3711727799999998,8.116386718299388,11.487559498299388,-7.4759628729999985,-4.104790092999998
28/08/2017,13,-9.628827219999998,8.805532210736274,18.434359430736272,1.315868318,10.944695537999998
04/09/2017,8,-16.08883164,9.312349860804082,25.40118150080408,2.6841316819999994,18.772963322
11/09/2017,22,-22.54883606,9.355602999880315,31.904439059880314,-3.3711727799999998,19.17766328
18/09/2017,8,-18.73000221,8.89697621991396,27.626978429913958,-9.628827219999998,9.10117499
25/09/2017,49,-4.632330089,8.35060951580286,12.98293960480286,-16.08883164,-11.456501550999999
02/10/2017,15,7.0,7.925426501040459,0.9254265010404588,-22.54883606,-29.54883606
09/10/2017,17,3.840277897,7.741893336184025,3.9016154391840248,-18.73000221,-22.570280107
16/10/2017,31,-0.745413048,8.084897274935246,8.830310322935246,-4.632330089,-3.886917041
23/10/2017,17,0.9051351510000001,8.97812620857954,8.072991057579541,7.0,6.094864849
30/10/2017,13,3.5950565389999998,9.679016514391899,6.083959975391899,3.840277897,0.24522135800000022
06/11/2017,33,2.404943461,9.610520838315487,7.205577377315487,-0.745413048,-3.150356509
13/11/2017,13,0.0,9.258642201354503,9.258642201354503,0.9051351510000001,0.9051351510000001
20/11/2017,20,10.0,9.314823446900844,-0.685176553099156,3.5950565389999998,-6.404943461
27/11/2017,21,2.9999999999999996,9.484141359341145,6.4841413593411446,2.404943461,-0.5950565389999998
04/12/2017,17,2.9999999999999996,9.421184502005577,6.421184502005577,0.0,-2.9999999999999996
11/12/2017,9,2.9999999999999996,9.555164121468067,6.555164121468067,10.0,7.0
18/12/2017,16,9.0,9.729765941104889,0.7297659411048887,2.9999999999999996,-6.0
25/12/2017,21,7.999999999999999,9.725577209432124,1.7255772094321253,2.9999999999999996,-5.0
