Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.64,3387.8902020000005,2712.9045102455902,-674.9856917544103,3123.1706050000003,-264.71959700000025
18/01/2016,0.7,3652.609798,2948.7776109542083,-703.8321870457917,3387.8902020000005,-264.71959599999946
25/01/2016,0.89,3917.329395,3185.07228262825,-732.2571123717503,3652.609798,-264.71959700000025
01/02/2016,0.79,4182.048992,3418.5674297142027,-763.4815622857973,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,3655.2903690180206,-741.6664679819792,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,3847.5589370178222,-465.43523398217803,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,3772.1564097422793,-407.0633442577205,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,3654.6650281230163,-379.6318628769832,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3524.1824365488433,-298.3009194511569,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3334.451585449829,-265.0697895501712,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3137.2354580487063,-342.2431669512939,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3025.863870981216,-436.49123401878296,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3014.130039480667,-369.5799055193338,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,2942.6708908423616,6.735940842361742,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2541.1880051433563,114.54969014335666,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2083.8861898455048,166.544509845505,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1628.4894161115265,3.6377341115266972,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1369.0041957850647,-180.16412721493543,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1303.2864801626206,-170.1984838373794,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1231.7142854522706,-166.08731954772952,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1170.4693038396836,-151.64894216031644,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1103.3341275959779,60.416951595977935,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,865.7192563781738,305.52086177817375,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,463.28528489673613,385.80567189673616,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,68.94431699002624,474.1834855900262,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,16.182433352947534,904.1403834529476,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,19.53291553709358,1390.209647537094,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,21.409315656871797,1109.4474136568717,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,20.212450085244477,60.254499945244476,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,12.400383787561655,-995.5536152124383,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,834.3295191703605,-1221.6205278296393,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,1757.8638691797637,-95.18608382023649,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,1575.3016378256225,1176.0479211256225,1853.0499530000002,1453.7962363000001
