Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,44,290.0,31.71888363697052,-258.28111636302947,1295.0,1005.0
06/03/2016,12,264.0,22.924996100611686,-241.07500389938832,834.0,570.0
13/03/2016,58,197.0,23.905221203727724,-173.09477879627227,572.0,375.0
20/03/2016,26,118.0,27.89291863387108,-90.10708136612892,453.00000000000006,335.00000000000006
27/03/2016,20,117.0,21.496373886938095,-95.5036261130619,416.0,299.0
03/04/2016,20,112.0,16.118732141985895,-95.8812678580141,290.0,178.0
10/04/2016,53,85.0,14.190473136887551,-70.80952686311245,264.0,179.0
17/04/2016,20,73.0,11.667778217730522,-61.33222178226948,197.0,124.0
24/04/2016,42,55.00000000000001,8.893630150408745,-46.10636984959126,118.0,62.99999999999999
01/05/2016,31,62.0,7.994392404575348,-54.00560759542465,117.0,55.0
08/05/2016,0,73.0,6.695460093245506,-66.3045399067545,112.0,39.0
15/05/2016,0,111.0,5.486092599276304,-105.5139074007237,85.0,-26.0
22/05/2016,0,-26.0,5.140403027479649,31.14040302747965,73.0,99.0
29/05/2016,0,36.0,4.471548019412756,-31.528451980587242,55.00000000000001,19.000000000000007
05/06/2016,13,28.0,4.179005110238791,-23.82099488976121,62.0,34.0
12/06/2016,29,25.0,4.119038260384798,-20.880961739615202,73.0,48.0
19/06/2016,0,18.0,4.769569930490255,-13.230430069509744,111.0,93.0
26/06/2016,0,16.0,2.7750134536463023,-13.224986546353698,-26.0,-42.0
03/07/2016,2,17.0,3.614334424674511,-13.38566557532549,36.0,19.0
10/07/2016,0,21.0,2.485007852357626,-18.514992147642374,28.0,7.0
17/07/2016,100,20.0,1.8713419150036574,-18.128658084996342,25.0,5.0
24/07/2016,42,7.0,2.138383718395829,-4.861616281604171,18.0,11.0
31/07/2016,14,10.0,1.9225136245846748,-8.077486375415326,16.0,6.0
07/08/2016,0,7.0,1.8089564919161796,-5.191043508083821,17.0,10.0
14/08/2016,0,6.000000000000001,1.7870401401436329,-4.212959859856368,21.0,15.0
21/08/2016,100,6.000000000000001,1.7755507557499408,-4.22444924425006,20.0,14.0
28/08/2016,83,4.0,1.5543821711218357,-2.4456178288781643,7.0,3.0
