Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,77,4034.2968909999995,2636.2736233945466,-1398.023267605453,3917.329395,-116.9674959999993
07/03/2016,86,3822.483356,2827.9334327158354,-994.5499232841648,4182.048992,359.5656359999998
14/03/2016,73,3599.5213750000003,2991.9921426866913,-607.529232313309,4396.956837,797.4354619999995
21/03/2016,100,3479.478625,2986.2719157746124,-493.20670922538784,4312.994171,833.5155460000001
28/03/2016,75,3462.355104999999,2874.9963142295073,-587.3587907704919,4179.219754,716.8646490000006
04/04/2016,81,3383.709945000001,2732.227894678879,-651.4820503211222,4034.2968909999995,650.5869459999985
11/04/2016,74,2935.93495,2587.5072380251313,-348.42771197486854,3822.483356,886.5484060000003
18/04/2016,72,2426.6383149999997,2424.482365474777,-2.1559495252226952,3599.5213750000003,1172.8830600000006
25/04/2016,63,1917.3416799999998,2308.7027788195037,391.3610988195039,3479.478625,1562.1369450000004
02/05/2016,54,1624.8516819999998,2280.2135742204287,655.3618922204289,3462.355104999999,1837.5034229999994
09/05/2016,44,1549.168323,2254.3386198290254,705.1702968290253,3383.709945000001,1834.5416220000009
16/05/2016,76,1473.484964,2013.0852276464082,539.6002636464082,2935.93495,1462.4499859999999
23/05/2016,40,1397.801605,1627.4284731448365,229.6268681448364,2426.6383149999997,1028.8367099999996
30/05/2016,48,1322.118246,1209.7731430347442,-112.34510296525582,1917.3416799999998,595.2234339999998
06/06/2016,27,1042.917176,952.9715312253189,-89.945644774681,1624.8516819999998,581.9345059999998
13/06/2016,29,560.1983946,876.7368636817932,316.5384690817932,1549.168323,988.9699284000001
20/06/2016,39,77.479613,871.0022070524788,793.5225940524788,1473.484964,1396.005351
27/06/2016,40,-405.23916859999997,850.1039903856469,1255.3431589856468,1397.801605,1803.0407736000002
04/07/2016,28,-887.9579501000001,799.2841207258797,1687.2420708258796,1322.118246,2210.0761961
11/07/2016,39,-1370.6767320000004,645.3921430749131,2016.0688750749134,1042.917176,2413.5939080000003
18/07/2016,40,-1088.038098,341.7347281524754,1429.7728261524753,560.1983946,1648.2364926
25/07/2016,36,-40.04204986,84.71116975308418,124.75321961308418,77.479613,117.52166285999999
01/08/2016,38,1007.953999,27.56055064916849,-980.3934483508315,-405.23916859999997,-1413.1931676
08/08/2016,29,2055.950047,28.015021967805623,-2027.9350250321943,-887.9579501000001,-2943.9079971
15/08/2016,35,1853.0499530000002,25.749282316777705,-1827.3006706832225,-1370.6767320000004,-3223.7266850000005
22/08/2016,16,399.25371670000004,25.36231078384161,-373.8914059161584,-1088.038098,-1487.2918147
29/08/2016,20,-247.25371669999998,24.46434738756478,271.71806408756476,-40.04204986,207.21166684
05/09/2016,27,-86.47234738,362.7068074326706,449.1791548126706,1007.953999,1094.42634638
12/09/2016,56,74.30902197,1179.1871649936104,1104.8781430236104,2055.950047,1981.6410250299998
19/09/2016,23,129.8906847,1418.3830070539475,1288.4923223539474,1853.0499530000002,1723.1592683000001
