Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,100,42.0,133.05125569141387,91.05125569141387,872.9999999999999,830.9999999999999
06/03/2016,91,589.0,167.48048857448578,-421.5195114255142,615.0,26.0
13/03/2016,100,345.0,159.3006951735115,-185.6993048264885,159.0,-186.0
20/03/2016,21,90.0,229.62603691768646,139.62603691768646,846.0,756.0
27/03/2016,19,281.99999999999994,184.34192716932296,-97.65807283067699,416.99999999999994,135.0
03/04/2016,68,236.0,140.7251279042244,-95.2748720957756,42.0,-194.0
10/04/2016,54,163.0,175.8817215440941,12.881721544094091,589.0,426.0
17/04/2016,28,193.0,131.9747999135399,-61.0252000864601,345.0,152.0
24/04/2016,64,137.0,108.53529129925728,-28.46470870074272,90.0,-47.0
01/05/2016,14,124.0,125.3245887828064,1.3245887828064014,281.99999999999994,157.99999999999994
08/05/2016,29,89.0,95.80584682896614,6.805846828966139,236.0,147.0
15/05/2016,19,122.0,83.32033104410172,-38.67966895589828,163.0,41.0
22/05/2016,6,79.0,90.53962628702163,11.539626287021633,193.0,114.0
29/05/2016,11,89.0,77.25442732438087,-11.74557267561913,137.0,48.0
05/06/2016,11,55.99999999999999,68.33204986778259,12.332049867782594,124.0,68.0
12/06/2016,6,23.0,60.30489236549377,37.30489236549377,89.0,66.0
19/06/2016,5,48.0,54.587452440519336,6.5874524405193355,122.0,74.0
26/06/2016,46,43.0,47.763318310403825,4.763318310403825,79.0,36.0
03/07/2016,0,26.0,44.96288941340446,18.96288941340446,89.0,63.0
10/07/2016,8,26.0,40.265245988030436,14.265245988030436,55.99999999999999,29.999999999999993
17/07/2016,24,32.0,29.30618991762638,-2.69381008237362,23.0,-9.0
24/07/2016,0,18.0,25.55099426334381,7.55099426334381,48.0,30.0
31/07/2016,13,22.0,19.90549231565237,-2.0945076843476294,43.0,21.0
07/08/2016,92,17.0,16.794441306619643,-0.20555869338035748,26.0,9.0
14/08/2016,94,3.0,16.856000982916356,13.856000982916356,26.0,23.0
21/08/2016,0,9.0,14.905964898049831,5.905964898049831,32.0,23.0
28/08/2016,0,13.999999999999998,12.0478090101552,-1.952190989844798,18.0,4.000000000000002
04/09/2016,19,52.0,11.698342975730895,-40.301657024269105,22.0,-30.0
11/09/2016,47,26.999999999999996,10.419229970121384,-16.580770029878614,17.0,-9.999999999999996
18/09/2016,0,3.0,7.221545665513277,4.221545665513277,3.0,0.0
25/09/2016,45,9.999999999999998,6.253380457862615,-3.746619542137383,9.0,-0.9999999999999982
02/10/2016,0,12.0,5.431964459733963,-6.568035540266037,13.999999999999998,1.9999999999999982
09/10/2016,51,6.0,9.983563768826723,3.9835637688267234,52.0,46.0
16/10/2016,0,4.999999999999999,12.263255286242963,7.263255286242964,26.999999999999996,21.999999999999996
23/10/2016,0,37.0,11.549535565463305,-25.450464434536695,3.0,-34.0
30/10/2016,0,9.0,10.53858714663744,1.5385871466374397,9.999999999999998,0.9999999999999982
06/11/2016,95,11.0,6.213337876962424,-4.786662123037576,12.0,1.0
13/11/2016,0,13.999999999999998,4.282665834918022,-9.717334165081976,6.0,-7.999999999999998
20/11/2016,0,3.0,4.402127936023474,1.402127936023474,4.999999999999999,1.9999999999999991
27/11/2016,0,3.0,7.679221688076257,4.679221688076257,37.0,34.0
