Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,268.0,213.03841224015235,-54.961587759847646,1816.0,1548.0
06/03/2016,24,240.00000000000003,232.08417052576064,-7.915829474239388,1119.0,879.0
13/03/2016,43,241.0,245.1106058857727,4.1106058857727135,883.0,642.0
20/03/2016,15,70.0,202.79066497015953,132.79066497015953,587.0,517.0
27/03/2016,32,108.0,155.90703309034348,47.907033090343475,543.0,435.0
03/04/2016,23,95.0,110.94800046333313,15.94800046333313,268.0,173.0
10/04/2016,48,59.0,84.62508438236713,25.625084382367135,240.00000000000003,181.00000000000003
17/04/2016,9,80.0,69.20671155507564,-10.793288444924357,241.0,161.0
24/04/2016,51,82.00000000000001,48.68349684876919,-33.316503151230826,70.0,-12.000000000000014
01/05/2016,18,15.000000000000002,40.98671598530292,25.986715985302922,108.0,93.0
08/05/2016,6,202.0,33.706975585830214,-168.2930244141698,95.0,-107.0
15/05/2016,15,254.00000000000003,28.025349966266155,-225.97465003373387,59.0,-195.00000000000003
22/05/2016,0,-71.0,27.86515740063429,98.86515740063429,80.0,151.0
29/05/2016,8,71.0,27.078051423339843,-43.92194857666016,82.00000000000001,11.000000000000014
05/06/2016,6,43.0,21.195509546973707,-21.804490453026293,15.000000000000002,-28.0
12/06/2016,25,44.0,33.88096682100773,-10.119033178992268,202.0,158.0
19/06/2016,5,33.0,46.45114750786066,13.45114750786066,254.00000000000003,221.00000000000003
26/06/2016,57,17.0,34.014473554883004,17.014473554883004,-71.0,-88.0
03/07/2016,2,33.0,33.20262758773089,0.20262758773088763,71.0,38.0
10/07/2016,15,46.0,23.193349383811952,-22.806650616188048,43.0,-3.0
17/07/2016,0,44.0,13.596303604310751,-30.40369639568925,44.0,0.0
24/07/2016,20,23.0,18.32850867894411,-4.671491321055889,33.0,10.0
31/07/2016,7,26.0,14.20456990315795,-11.79543009684205,17.0,-9.0
07/08/2016,37,21.000000000000004,13.474879191063643,-7.525120808936361,33.0,11.999999999999996
14/08/2016,39,10.0,13.549003807919025,3.549003807919025,46.0,36.0
21/08/2016,0,24.0,14.669075010614396,-9.330924989385604,44.0,20.0
28/08/2016,40,22.0,15.119850942878724,-6.880149057121276,23.0,1.0
04/09/2016,19,115.0,14.497503148628473,-100.50249685137153,26.0,-89.0
11/09/2016,46,74.0,12.061418181156515,-61.93858181884349,21.000000000000004,-53.0
18/09/2016,35,6.0,8.396978495150805,2.3969784951508046,10.0,4.0
25/09/2016,0,6.0,8.521580254887342,2.5215802548873416,24.0,18.0
02/10/2016,43,-3.0,7.881085545552373,10.881085545552374,22.0,25.0
09/10/2016,0,9.0,17.80669982048273,8.80669982048273,115.0,106.0
16/10/2016,0,3.0,22.942012549300195,19.942012549300195,74.0,71.0
23/10/2016,32,30.000000000000004,20.256792748634815,-9.743207251365188,6.0,-24.000000000000004
30/10/2016,0,10.0,16.667643730090855,6.667643730090855,6.0,-4.0
06/11/2016,0,6.0,8.86547225527048,2.8654722552704808,-3.0,-9.0
13/11/2016,0,11.0,2.002736360503733,-8.997263639496268,9.0,-2.0
20/11/2016,0,-3.0,1.6437339846520125,4.6437339846520125,3.0,6.0
27/11/2016,100,5.0,4.325987952165604,-0.6740120478343963,30.000000000000004,25.000000000000004
04/12/2016,0,6.0,5.0953171122115855,-0.9046828877884145,10.0,4.0
11/12/2016,52,32.00000000000001,4.962046335908771,-27.037953664091237,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,5.763794611877799,4.763794611877799,11.0,10.0
25/12/2016,0,4.000000000000001,2.3543899104878308,-1.6456100895121701,-3.0,-7.000000000000001
01/01/2017,27,0.0,2.035090830516517,2.035090830516517,5.0,5.0
08/01/2017,1,1.0000000000000002,1.9360238012969493,0.9360238012969491,6.0,5.0
15/01/2017,9,0.0,4.46003690361321,4.46003690361321,32.00000000000001,32.00000000000001
22/01/2017,0,5.0,4.248475081538558,-0.7515249184614419,1.0000000000000002,-4.0
