Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,76,1775.975422,149.81957106223106,-1626.155850937769,490.03745589999994,-1285.9379661
07/03/2016,82,1501.5755800000002,231.6931182787323,-1269.8824617212679,699.7290931,-801.8464869000002
14/03/2016,74,1142.688028,306.4167428531456,-836.2712851468544,922.8360425000002,-219.85198549999984
21/03/2016,75,894.3119719,391.6627635069275,-502.6492083930725,1226.434864,332.12289210000006
28/03/2016,51,756.4474115999999,487.90860123909,-268.5388103609099,1543.448998,787.0015864000002
04/04/2016,57,625.9441231000001,575.0234445124817,-50.92067858751841,1775.975422,1150.0312989
11/04/2016,51,539.6084654,557.8366410183335,18.228175618333466,1501.5755800000002,961.9671146000002
18/04/2016,45,460.6340793999999,467.9031935935211,7.2691141935212045,1142.688028,682.0539486000001
25/04/2016,37,381.6596935,354.89399505994794,-26.765698440052063,894.3119719,512.6522784
02/05/2016,33,298.012807,272.6476727539635,-25.36513424603652,756.4474115999999,458.4346045999999
09/05/2016,26,209.69341999999997,217.40847956964492,7.71505956964495,625.9441231000001,416.2507031000001
16/05/2016,46,121.37403300000001,181.83311256150245,60.459079561502435,539.6084654,418.2344324
23/05/2016,22,33.05464594,153.4210368897724,120.36639094977241,460.6340793999999,427.5794334599999
30/05/2016,27,-55.26474109,129.1606709228134,184.4254120128134,381.6596935,436.92443459000003
06/06/2016,19,-78.74561617,102.29731820625781,181.04293437625782,298.012807,376.75842317
13/06/2016,21,-37.387979269999995,73.04499114331722,110.43297041331721,209.69341999999997,247.08139926999996
20/06/2016,28,3.96965762,43.81624182469845,39.84658420469845,121.37403300000001,117.40437538
27/06/2016,19,45.32729451,20.09390758376241,-25.233386926237593,33.05464594,-12.272648570000001
04/07/2016,26,86.68493141,8.887955970359444,-77.79697543964056,-55.26474109,-141.94967250000002
11/07/2016,27,128.0425683,8.818513030396105,-119.2240552696039,-78.74561617,-206.78818447
18/07/2016,21,106.5859474,8.888931557751297,-97.6970158422487,-37.387979269999995,-143.97392667
25/07/2016,20,22.315068589999996,8.918067789914607,-13.397000800085388,3.96965762,-18.345410969999996
01/08/2016,34,-61.95581017,9.272295704256296,71.2281058742563,45.32729451,107.28310468000001
08/08/2016,20,-146.2266889,15.647257354569435,161.87394625456943,86.68493141,232.91162031
15/08/2016,16,-132.77331109999997,29.429506321525572,162.20281742152554,128.0425683,260.8158794
22/08/2016,16,-21.595676540000003,31.631029418206214,53.22670595820622,106.5859474,128.18162394
29/08/2016,16,27.595676540000003,15.088003455717564,-12.50767308428244,22.315068589999996,-5.280607950000007
05/09/2016,15,14.8007482,8.926292621039153,-5.874455578960847,-61.95581017,-76.75655837
12/09/2016,40,2.005819857,8.815477694784999,6.809657837784998,-146.2266889,-148.232508757
19/09/2016,17,-2.147464172,8.891416158544422,11.038880330544421,-132.77331109999997,-130.62584692799996
26/09/2016,19,2.340896115,8.901199569203854,6.560303454203854,-21.595676540000003,-23.936572655000003
03/10/2016,15,6.8292564019999995,8.914154425650835,2.084898023650836,27.595676540000003,20.766420138000004
10/10/2016,15,9.170743598,8.941924048701525,-0.2288195492984748,14.8007482,5.630004602
17/10/2016,48,9.365357704999997,8.941924048701525,-0.4234336562984726,2.005819857,-7.359537847999997
24/10/2016,38,10.63464229,8.916034004908203,-1.718608285091797,-2.147464172,-12.782106462
31/10/2016,26,12.97859737,8.92456331371069,-4.054034056289309,2.340896115,-10.637701255
07/11/2016,26,12.02140263,8.928399575099945,-3.0930030549000556,6.8292564019999995,-5.192146228000001
14/11/2016,58,9.0,8.929482162399292,-0.07051783760070762,9.170743598,0.1707435979999996
21/11/2016,27,11.999999999999998,8.930037617801428,-3.06996238219857,9.365357704999997,-2.634642295000001
28/11/2016,15,9.0,8.930243749976158,-0.06975625002384156,10.63464229,1.6346422900000004
05/12/2016,25,11.0,8.930391661612987,-2.069608338387013,12.97859737,1.9785973699999992
12/12/2016,30,11.0,8.93410990839839,-2.0658900916016094,12.02140263,1.0214026300000008
19/12/2016,34,11.0,8.93447496690631,-2.0655250330936905,9.0,-2.0
26/12/2016,35,1.9999999999999998,8.929239052315355,6.929239052315355,11.999999999999998,9.999999999999998
02/01/2017,19,6.955089772000001,8.930751212772726,1.9756614407727255,9.0,2.044910227999999
09/01/2017,46,9.818363256999998,8.931623734077215,-0.8867395229227828,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,8.929420794805289,-3.7522159451947132,11.0,-1.6816367400000019
