Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,1243.0,221.91238436658858,-1021.0876156334114,412.99999999999994,-830.0
06/03/2016,26,1257.0,447.1052425936699,-809.8947574063301,636.0,-621.0
13/03/2016,77,1044.0,654.1202930621529,-389.8797069378471,854.9999999999999,-189.0000000000001
20/03/2016,30,952.0,651.8560964702892,-300.14390352971077,881.0,-71.0
27/03/2016,46,1212.0,706.9962767403985,-505.00372325960154,980.0,-232.0
03/04/2016,56,1525.0,875.3164129180145,-649.6835870819855,1243.0,-282.0
10/04/2016,70,1531.0,959.9002121802139,-571.0997878197861,1257.0,-274.0
17/04/2016,50,1472.0,856.699167202835,-615.300832797165,1044.0,-428.0
24/04/2016,57,1247.0,723.7274765682412,-523.2725234317588,952.0,-295.0
01/05/2016,28,1077.0,828.6129750503922,-248.38702494960785,1212.0,135.0
08/05/2016,47,1164.0,1078.7483809692,-85.25161903079993,1525.0,361.0
15/05/2016,43,1260.0,1187.1864282341003,-72.81357176589972,1531.0,271.0
22/05/2016,23,786.0,1158.6391518020248,372.6391518020248,1472.0,686.0
29/05/2016,22,949.0,1000.3082657535552,51.30826575355525,1247.0,298.0
05/06/2016,36,858.9999999999999,845.5704933452606,-13.42950665473927,1077.0,218.0000000000001
12/06/2016,27,809.0,834.1450184809685,25.145018480968474,1164.0,355.0
19/06/2016,16,730.0,920.488241439972,190.48824143997194,1260.0,530.0
26/06/2016,31,519.0,706.4044345906258,187.40443459062578,786.0,267.0
03/07/2016,4,506.99999999999994,643.4237537269593,136.42375372695932,949.0,442.00000000000006
10/07/2016,31,301.0,599.6627199102211,298.6627199102211,858.9999999999999,557.9999999999999
17/07/2016,57,268.0,594.3194218574714,326.3194218574714,809.0,541.0
24/07/2016,47,319.0,512.4975526275445,193.49755262754445,730.0,411.0
31/07/2016,16,198.0,383.311284734869,185.311284734869,519.0,321.0
07/08/2016,39,216.0,315.3858049465799,99.38580494657992,506.99999999999994,290.99999999999994
14/08/2016,22,144.0,201.11726337220193,57.11726337220193,301.0,157.0
