Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,27,312.0,49.9776706807971,-262.0223293192029,178.99999999999997,-133.00000000000003
06/03/2016,23,360.99999999999994,93.3660156775236,-267.63398432247635,226.0,-134.99999999999994
13/03/2016,53,181.99999999999997,134.28776651666163,-47.71223348333834,270.99999999999994,88.99999999999997
20/03/2016,21,443.0,151.6362602496147,-291.3637397503853,273.99999999999994,-169.00000000000006
27/03/2016,36,468.99999999999994,155.28576544439792,-313.71423455560205,263.0,-205.99999999999994
03/04/2016,37,541.0,168.23995359430313,-372.76004640569687,312.0,-229.0
10/04/2016,54,468.99999999999994,188.84942938427926,-280.15057061572065,360.99999999999994,-108.0
17/04/2016,36,549.0,154.43574577269555,-394.56425422730445,181.99999999999997,-367.0
24/04/2016,83,488.0,200.78887946248054,-287.2111205375195,443.0,-45.0
01/05/2016,30,541.0,233.98826610546112,-307.0117338945389,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,280.7379622916699,-268.2620377083301,541.0,-8.0
15/05/2016,39,553.9999999999999,284.7390469210148,-269.2609530789851,468.99999999999994,-84.99999999999994
22/05/2016,27,405.99999999999994,303.0262094884396,-102.97379051156037,549.0,143.00000000000006
29/05/2016,23,464.0,294.58842099576,-169.41157900424002,488.0,24.0
05/06/2016,50,483.0,305.0090023144245,-177.9909976855755,541.0,58.0
12/06/2016,41,278.0,311.8628995574474,33.862899557447406,549.0,271.0
19/06/2016,16,281.0,318.45800414481164,37.45800414481164,553.9999999999999,272.9999999999999
26/06/2016,42,246.0,282.74269136281015,36.74269136281015,405.99999999999994,159.99999999999994
03/07/2016,4,166.99999999999997,274.12894116168025,107.12894116168027,464.0,297.0
10/07/2016,15,204.0,272.11748969283104,68.11748969283104,483.0,279.0
17/07/2016,69,162.0,222.18530821933746,60.18530821933746,278.0,116.0
24/07/2016,100,138.0,192.1828344657421,54.182834465742104,281.0,143.0
31/07/2016,16,90.0,160.7768341448784,70.77683414487839,246.0,156.0
07/08/2016,55,61.0,127.62891708786488,66.62891708786488,166.99999999999997,105.99999999999997
14/08/2016,39,77.0,119.93061199929714,42.93061199929714,204.0,127.0
