Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,71,1504.8005369999996,545.680934967041,-959.1196020329586,2119.218548,614.4180110000002
07/03/2016,59,1161.0067210000002,611.1047239233399,-549.9019970766603,2340.3642469999995,1179.3575259999993
14/03/2016,68,818.479303,653.6610174737549,-164.81828552624506,2489.784409,1671.3051059999998
21/03/2016,68,575.5206969999999,586.1082942883301,10.58759728833013,2208.851344,1633.3306470000002
28/03/2016,43,432.130903,461.71035429565427,29.57945129565428,1856.192742,1424.061839
04/04/2016,44,299.4940727,327.21616396362305,27.722091263623042,1504.8005369999996,1205.3064642999996
11/04/2016,38,231.3750244,234.49644697769165,3.1214225776916464,1161.0067210000002,929.6316966000002
18/04/2016,34,174.00893979999998,161.23753511993408,-12.7714046800659,818.479303,644.4703632
25/04/2016,19,116.64285520000001,102.97449072921754,-13.668364470782478,575.5206969999999,458.87784179999994
02/05/2016,18,71.56695769999999,65.26307668544769,-6.303881014552303,432.130903,360.5639453
09/05/2016,15,38.781247369999996,38.37313761898041,-0.40810975101958746,299.4940727,260.71282533
16/05/2016,33,5.995537042,22.0294723554039,16.0339353134039,231.3750244,225.379487358
23/05/2016,22,-26.790173289999995,10.325521191501618,37.11569448150161,174.00893979999998,200.79911308999996
30/05/2016,12,-59.57588361,3.018363257803917,62.59424686780392,116.64285520000001,176.21873881000002
06/06/2016,8,-56.604656979999994,3.018363257803917,59.623020237803914,71.56695769999999,128.17161467999998
13/06/2016,19,-17.876493379999996,3.018363257803917,20.894856637803912,38.781247369999996,56.65774074999999
20/06/2016,32,20.85167022,3.018363257803917,-17.833306962196083,5.995537042,-14.856133178
27/06/2016,21,59.57983381999999,3.016076210832596,-56.563757609167396,-26.790173289999995,-86.37000710999999
04/07/2016,28,98.30799741999999,3.0099735980272295,-95.29802382197276,-59.57588361,-157.88388103
11/07/2016,15,137.036161,3.018363257803917,-134.01779774219608,-56.604656979999994,-193.64081797999998
18/07/2016,14,115.05305159999997,3.017944372866154,-112.03510722713382,-17.876493379999996,-132.92954497999997
25/07/2016,7,32.35866925,4.630509096937179,-27.72816015306282,20.85167022,-11.50699903
01/08/2016,35,-50.335713119999994,14.716820824241639,65.05253394424163,59.57983381999999,109.91554693999998
08/08/2016,23,-133.0300955,26.981660165748597,160.01175566574858,98.30799741999999,231.33809291999998
15/08/2016,38,-120.96990449999998,38.17727190616608,159.14717640616607,137.036161,258.0060655
22/08/2016,20,-14.155140139999999,30.404858646526336,44.559998786526336,115.05305159999997,129.20819173999996
29/08/2016,16,32.15514013999999,5.7442865190696715,-26.41085362093032,32.35866925,0.20352911000000518
05/09/2016,8,17.96093634,3.018363257803917,-14.942573082196084,-50.335713119999994,-68.29664946
12/09/2016,70,3.7667325439999995,3.0017052927803993,-0.7650272512196001,-133.0300955,-136.796828044
19/09/2016,43,-1.5971018989999999,3.0096546374559403,4.60675653645594,-120.96990449999998,-119.37280260099999
26/09/2016,48,1.8694330130000003,3.015839980659485,1.1464069676594846,-14.155140139999999,-16.024573153
03/10/2016,53,5.335967924999999,6.2887253019618985,0.9527573769618991,32.15514013999999,26.819172214999995
10/10/2016,15,5.664032075,6.77329717912674,1.1092651041267398,17.96093634,12.296904265
17/10/2016,60,2.853625463,3.018363257803917,0.1647377948039166,3.7667325439999995,0.9131070809999993
24/10/2016,100,3.1463745369999994,3.016701174201965,-0.1296733627980342,-1.5971018989999999,-4.743476435999999
31/10/2016,47,6.5422792969999986,3.0153670219373705,-3.526912275062628,1.8694330130000003,-4.6728462839999985
07/11/2016,54,7.457720703,3.018363257803917,-4.439357445196083,5.335967924999999,-2.1217527780000003
14/11/2016,15,7.0,3.018363257803917,-3.981636742196083,5.664032075,-1.3359679250000003
21/11/2016,21,11.0,3.018363257803917,-7.981636742196083,2.853625463,-8.146374537
28/11/2016,28,5.999999999999999,3.018363257803917,-2.9816367421960823,3.1463745369999994,-2.8536254629999998
05/12/2016,100,15.999999999999998,3.018363257803917,-12.98163674219608,6.5422792969999986,-9.457720703
12/12/2016,36,22.0,3.018363257803917,-18.981636742196084,7.457720703,-14.542279297
19/12/2016,67,15.999999999999998,3.018363257803917,-12.98163674219608,7.0,-8.999999999999998
26/12/2016,89,5.999999999999999,3.018363257803917,-2.9816367421960823,11.0,5.000000000000001
02/01/2017,21,-1.265403139,3.018363257803917,4.283766396803917,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,3.018363257803917,3.106830970803917,15.999999999999998,16.088467713
16/01/2017,28,1.088467713,3.6209385853242875,2.5324708723242875,22.0,20.911532287
23/01/2017,22,2.2654031389999996,3.4607590783023836,1.195355939302384,15.999999999999998,13.734596860999998
30/01/2017,77,3.442338564,3.018363257803917,-0.42397530619608315,5.999999999999999,2.557661435999999
06/02/2017,100,5.857293771,3.018363257803917,-2.8389305131960834,-1.265403139,-7.12269691
13/02/2017,100,15.70036766,3.0167617268729208,-12.68360593312708,-0.088467713,-15.788835373
20/02/2017,32,26.78146134,3.018363257803917,-23.763098082196084,1.088467713,-25.692993627
27/02/2017,87,35.68614779,3.018363257803917,-32.66778453219608,2.2654031389999996,-33.420744651
06/03/2017,32,31.532390869999997,3.018363257803917,-28.51402761219608,3.442338564,-28.090052305999997
13/03/2017,25,25.20222673,3.018363257803917,-22.183863472196084,5.857293771,-19.344932958999998
20/03/2017,40,18.79777327,3.018363257803917,-15.779410012196085,15.70036766,-3.097405610000001
27/03/2017,23,12.319030489999998,4.572602801971436,-7.746427688028562,26.78146134,14.462430850000002
03/04/2017,28,6.115747364,7.7756073507356644,1.6598599867356647,35.68614779,29.570400426
10/04/2017,12,1.5652221450000001,7.231727247219085,5.6665051022190855,31.532390869999997,29.967168724999997
17/04/2017,17,-2.709843423,5.095130987119675,7.804974410119675,25.20222673,27.912070153
24/04/2017,39,-6.984908991,3.3376308286428453,10.322539819642845,18.79777327,25.782682261
01/05/2017,19,-2.137532784,3.018363257803917,5.155896041803917,12.319030489999998,14.456563273999997
08/05/2017,11,11.8322852,3.018363257803917,-8.813921942196082,6.115747364,-5.716537836
15/05/2017,33,25.802103179999996,3.018363257803917,-22.78373992219608,1.5652221450000001,-24.236881034999996
