Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,79,5611.787993,1533.402787323761,-4078.385205676239,2527.3012570000005,-3084.4867359999994
07/03/2016,84,4617.078592,1865.1539295523644,-2751.9246624476355,3264.335428,-1352.743164
14/03/2016,71,3392.6418619999995,2129.1222134054183,-1263.5196485945812,3985.9130659999996,593.2712040000001
21/03/2016,88,2601.358138,2255.3929569304846,-345.96518106951544,4614.751507,2013.393369
28/03/2016,65,2243.2274199999997,2227.486818525133,-15.740601474866708,5228.133415,2984.9059950000005
04/04/2016,74,1883.7311339999999,2336.2153817163753,452.4842477163754,5611.787993,3728.0568590000003
11/04/2016,54,1516.0414460000002,1911.5742123358632,395.532766335863,4617.078592,3101.0371459999997
18/04/2016,61,1146.98619,1150.8908887316131,3.9046987316130526,3392.6418619999995,2245.6556719999994
25/04/2016,42,777.9309341,713.4047067192793,-64.52622738072068,2601.358138,1823.4272039000002
02/05/2016,35,546.9723720999999,542.6406701015687,-4.3317019984311855,2243.2274199999997,1696.2550478999997
09/05/2016,35,454.11050399999993,457.0051428780365,2.8946388780365737,1883.7311339999999,1429.62063
16/05/2016,74,361.24863579999993,377.1346706816268,15.88603488162687,1516.0414460000002,1154.7928102000003
23/05/2016,38,268.38676769999995,267.2959473388112,-1.0908203611887757,1146.98619,878.5994223000001
30/05/2016,46,175.52489960000003,173.07815832892894,-2.4467412710710903,777.9309341,602.4060344999999
06/06/2016,29,134.4892767,136.43877591760517,1.9494992176051653,546.9723720999999,412.4830953999999
13/06/2016,27,145.2798989,151.5343089548993,6.254410054899296,454.11050399999993,308.83060509999996
20/06/2016,22,156.07052119999997,157.7123791912353,1.6418579912353266,361.24863579999993,205.17811459999996
27/06/2016,32,166.8611435,142.33370418913245,-24.52743931086755,268.38676769999995,101.52562419999995
04/07/2016,43,177.6517657,100.04675630685686,-77.60500939314313,175.52489960000003,-2.1268660999999724
11/07/2016,44,188.442388,78.05149680248618,-110.39089119751381,134.4892767,-53.95311129999999
18/07/2016,50,166.89676640000002,76.55448815664589,-90.34227824335413,145.2798989,-21.616867500000012
25/07/2016,42,113.01490090000001,96.65863774042964,-16.356263159570375,156.07052119999997,43.05562029999996
01/08/2016,54,59.13303543,110.44380461769819,51.31076918769819,166.8611435,107.72810806999999
08/08/2016,29,5.25116994,116.36307954954982,111.11190960954983,177.6517657,172.40059576
15/08/2016,43,4.74883006,122.28418368202686,117.53535362202686,188.442388,183.69355794
22/08/2016,21,57.62601579,114.03988500322939,56.41386921322939,166.89676640000002,109.27075061000002
29/08/2016,26,76.37398421,84.45010461222589,8.076120402225882,113.01490090000001,36.64091669000001
05/09/2016,45,60.992735339999996,53.770093210462925,-7.222642129537071,59.13303543,-1.8596999099999962
12/09/2016,79,45.611486469999996,34.87623422048807,-10.735252249511923,5.25116994,-40.36031653
19/09/2016,40,41.30937556,30.12745333633855,-11.181922223661449,4.74883006,-36.560545499999996
26/09/2016,30,48.08640263,40.605386612335145,-7.481016017664857,57.62601579,9.539613159999995
03/10/2016,28,54.86342968999999,60.43399913291037,5.570569442910383,76.37398421,21.510554520000014
10/10/2016,31,83.13657031,59.5617356686759,-23.574834641324095,60.992735339999996,-22.14383497
17/10/2016,76,132.90582450000002,46.44497699194193,-86.4608475080581,45.611486469999996,-87.29433803000003
24/10/2016,81,140.09417549999995,41.01101642402351,-99.08315907597644,41.30937556,-98.78479993999994
31/10/2016,32,104.7016233,42.11857911070883,-62.583044189291165,48.08640263,-56.61522066999999
07/11/2016,25,88.29837673,47.73595819833964,-40.56241853166036,54.86342968999999,-33.43494704000001
14/11/2016,45,91.0,61.58685282708108,-29.41314717291892,83.13657031,-7.863429690000004
21/11/2016,25,99.0,88.52743853630186,-10.472561463698142,132.90582450000002,33.90582450000002
28/11/2016,43,124.0,102.79706919921279,-21.202930800787215,140.09417549999995,16.09417549999995
05/12/2016,15,93.99999999999999,87.01191838013231,-6.988081619867671,104.7016233,10.701623300000008
12/12/2016,26,81.99999999999999,65.06648630079806,-16.933513699201924,88.29837673,6.298376730000015
19/12/2016,32,68.0,60.16302135226071,-7.8369786477392935,91.0,23.0
26/12/2016,35,29.0,68.84442581250846,39.84442581250846,99.0,70.0
02/01/2017,24,-24.056827069999997,83.83496273390352,107.89178980390352,124.0,148.05682707
09/01/2017,21,1.6477243080000001,76.38768335161387,74.73995904361388,93.99999999999999,92.35227569199999
16/01/2017,13,27.35227569,64.5090282641983,37.15675257419831,81.99999999999999,54.64772430999999
23/01/2017,21,53.05682706999999,51.56719604327321,-1.4896310267267765,68.0,14.94317293000001
30/01/2017,31,78.76137846,41.31001298525304,-37.451365474746964,29.0,-49.76137846
