Value,Prediction,Error
0.0,0.3057495502491109,0.3057495502491109
0.0,0.31692554617952556,0.31692554617952556
0.0,0.48232084098113703,0.48232084098113703
0.0,0.7423047802684829,0.7423047802684829
0.0,0.9878171004477516,0.9878171004477516
0.0,0.4900818472207338,0.4900818472207338
0.0,0.3709337822381593,0.3709337822381593
0.0,0.3133751644088887,0.3133751644088887
0.0,0.34606002637393773,0.34606002637393773
0.0,0.3320056576510519,0.3320056576510519
0.0,0.3323725952106714,0.3323725952106714
0.0,0.3331160271047149,0.3331160271047149
0.0,0.41012169670079834,0.41012169670079834
0.0,0.387167255339697,0.387167255339697
0.0,0.33738292740079573,0.33738292740079573
0.0,0.33190375421386215,0.33190375421386215
0.0,0.30832551367729905,0.30832551367729905
0.0,0.3015462198088318,0.3015462198088318
0.0,0.3030725884821825,0.3030725884821825
0.0,0.31284629408844744,0.31284629408844744
0.0,0.31694322221983223,0.31694322221983223
0.0,0.3167272763780132,0.3167272763780132
0.0,0.3537199810337089,0.3537199810337089
0.0,0.3092600544468872,0.3092600544468872
0.0,0.31373691096269524,0.31373691096269524
0.0,0.30912365078644827,0.30912365078644827
0.0,0.30109095528876406,0.30109095528876406
0.0,0.3017398842564691,0.3017398842564691
0.0,0.3035238865413982,0.3035238865413982
2.000000090047419,0.3057126009359397,-1.6942874891114792
9.99999959837973,0.3248360001454502,-9.675163598234281
8.999999979284704,0.3534904587151483,-8.646509520569555
17.999999958569408,0.7869454070986808,-17.213054551470726
4.999999799189865,1.7053278267566487,-3.2946719724332167
13.99999977847457,2.4997332682399453,-11.500266510234624
17.999999958569408,2.52553858337298,-15.474461375196427
27.99999955694914,2.9396409296749533,-25.060358627274184
20.999999667711855,3.0979741672042755,-17.90202550050758
16.999999487617014,4.688498987187594,-12.311500500429421
11.99999968842715,5.081602197605222,-6.918397490821929
9.99999959837973,4.8495430478140715,-5.150456550565659
5.999999844213575,3.625587146175951,-2.3744126980376246
8.999999979284704,2.773216324971989,-6.226783654312715
5.999999844213575,2.1815973392280936,-3.8184025049854817
2.000000090047419,1.8717167599324882,-0.12828333011493065
1.0000000450237094,1.283936882364601,0.2839368373408915
1.0000000450237094,0.7717356535845437,-0.22826439143916577
0.0,0.4134221648172196,0.4134221648172196
1.0000000450237094,0.30895056401826443,-0.691049481005445
0.0,0.30884472074076535,0.30884472074076535
0.0,0.32999889466539023,0.32999889466539023
0.0,0.31751801297631116,0.31751801297631116
1.0000000450237094,0.31981001507625917,-0.6801900299474503
1.0000000450237094,0.3153934540895093,-0.6846065909342001
0.0,0.4036979201791622,0.4036979201791622
1.0000000450237094,0.3473225056081917,-0.6526775394155178
0.0,0.3515030754845217,0.3515030754845217
0.0,0.3010766600573715,0.3010766600573715
0.0,0.30115023923720236,0.30115023923720236
0.0,0.3149744201279618,0.3149744201279618
0.0,0.3505371224746294,0.3505371224746294
0.0,0.3420690746227652,0.3420690746227652
0.0,0.33210753446769903,0.33210753446769903
