Value,Prediction,Error
1.0000000296346843,0.282019342944026,-0.7179806866906583
0.0,0.6032068888884969,0.6032068888884969
0.0,1.3378851415161044,1.3378851415161044
0.0,1.876435110365972,1.876435110365972
0.0,2.0741218096725644,2.0741218096725644
0.0,1.6331004104316234,1.6331004104316234
0.0,1.8799674928560852,1.8799674928560852
0.0,2.324115957641974,2.324115957641974
0.0,1.7574284927044064,1.7574284927044064
0.0,0.9565647095236928,0.9565647095236928
0.0,0.8929143239613623,0.8929143239613623
0.0,0.3202711687069386,0.3202711687069386
0.0,0.40955945263104515,0.40955945263104515
0.0,0.619258900870569,0.619258900870569
0.0,0.4508127175611444,0.4508127175611444
0.0,0.3451712855398655,0.3451712855398655
0.0,0.3251649137835484,0.3251649137835484
1.0000000296346843,0.3713020408693701,-0.6286979887653141
3.000000088904053,0.2534795182251837,-2.7465205706788693
0.0,0.29402916215732694,0.29402916215732694
0.0,0.4002304050056264,0.4002304050056264
1.0000000296346843,0.6061884059621953,-0.393811623672489
0.0,0.47125501206703485,0.47125501206703485
2.0000000592693685,0.26163786941766737,-1.7383621898517012
1.0000000296346843,0.275131513498025,-0.7248685161366593
5.000000148173422,0.2763329719870817,-4.72366717618634
10.999999388471245,0.27226595472730697,-10.72773343374394
6.999999894939363,0.5844676208724268,-6.415532274066937
8.000000237077474,1.1660813823211937,-6.833918854756281
8.000000237077474,2.1179951033368707,-5.882005133740604
12.000000355616212,2.6711280446201564,-9.328872310996056
18.99999962554872,2.7060193647779522,-16.29398026077077
29.999999014019966,3.432703896924853,-26.567295117095114
1.0000000296346843,4.7165767273306844,3.7165766976960004
168.00000247859955,5.792997282579541,-162.20700519602002
100.99999768054485,10.095842597462237,-90.90415508308261
73.00000060081481,15.919783344402909,-57.080217256411906
0.0,19.93511238105595,19.93511238105595
188.00000182127954,21.712950628846883,-166.28705119243267
8.000000237077474,19.2955491168797,11.295548879802228
32.000000948309896,17.386863184064627,-14.61313776424527
74.99999753504991,15.743770164042711,-59.2562273710072
0.0,19.15505382604897,19.15505382604897
2.0000000592693685,10.330228918008507,8.330228858739138
14.999999507009983,11.19913407240808,-3.800865434601903
26.000000145494937,9.12112628261745,-16.878873862877487
8.000000237077474,3.866910533927381,-4.133089703150093
16.000000474154948,5.018952543526888,-10.98104793062806
1.0000000296346843,6.525235313132406,5.525235283497722
0.0,6.437829354539514,6.437829354539514
0.0,3.959070919662714,3.959070919662714
2.0000000592693685,2.542456164708361,0.5424561054389927
1.0000000296346843,0.5824551769266836,-0.4175448527080007
1.0000000296346843,0.7436526869889348,-0.25634734264574943
0.0,0.7856057252185419,0.7856057252185419
2.0000000592693685,0.7471944445818662,-1.2528056146875022
0.0,0.8709487705621869,0.8709487705621869
1.0000000296346843,0.9130359508879483,-0.08696407874673595
0.0,0.8584689461942762,0.8584689461942762
2.0000000592693685,1.0407262575346976,-0.9592738017346709
0.0,1.1534917129985989,1.1534917129985989
2.0000000592693685,0.7135826697070151,-1.2864173895623534
0.0,1.1169861563872545,1.1169861563872545
0.0,1.440133762890473,1.440133762890473
0.0,0.4785104432008229,0.4785104432008229
0.0,0.2608352629591245,0.2608352629591245
0.0,0.23881367378914728,0.23881367378914728
0.0,0.23316753764846362,0.23316753764846362
0.0,0.3256159343549516,0.3256159343549516
0.0,0.2522643681797199,0.2522643681797199
0.0,0.3695936236954294,0.3695936236954294
0.0,0.333661003055051,0.333661003055051
0.0,0.22173680681735278,0.22173680681735278
0.0,0.2554338755963836,0.2554338755963836
0.0,0.29247582480916756,0.29247582480916756
1.0000000296346843,0.2741831632535905,-0.7258168663810938
0.0,0.29402687697601504,0.29402687697601504
0.0,0.23906506326491944,0.23906506326491944
0.0,0.2682388793118298,0.2682388793118298
3.000000088904053,0.2512803534816485,-2.7487197354224047
0.0,0.3240965817545075,0.3240965817545075
0.0,0.23804833336430603,0.23804833336430603
0.0,0.31910654655937104,0.31910654655937104
0.0,0.319683134914143,0.319683134914143
0.0,0.22823510074126535,0.22823510074126535
0.0,0.2239029829178471,0.2239029829178471
0.0,0.22365796069940552,0.22365796069940552
0.0,0.24184095308347606,0.24184095308347606
0.0,0.22303801249410027,0.22303801249410027
0.0,0.2231024077315815,0.2231024077315815
0.0,0.22365993337729015,0.22365993337729015
0.0,0.2224091970040463,0.2224091970040463
0.0,0.22377503229584544,0.22377503229584544
0.0,0.22163061424647457,0.22163061424647457
0.0,0.22163387600099668,0.22163387600099668
0.0,0.22158625829126685,0.22158625829126685
0.0,0.22365825367136857,0.22365825367136857
0.0,0.22282689689751714,0.22282689689751714
0.0,0.22230362944002263,0.22230362944002263
0.0,0.2217271192111075,0.2217271192111075
0.0,0.22200235660467296,0.22200235660467296
0.0,0.22089627025532535,0.22089627025532535
0.0,0.22141154934396037,0.22141154934396037
0.0,0.22738593127205967,0.22738593127205967
0.0,0.2682334105018526,0.2682334105018526
0.0,0.31424914953764527,0.31424914953764527
0.0,0.2293250345697161,0.2293250345697161
0.0,0.22138686157320625,0.22138686157320625
0.0,0.23098962313798257,0.23098962313798257
0.0,0.32217622866248713,0.32217622866248713
0.0,0.5491424678317272,0.5491424678317272
0.0,0.5106230610092171,0.5106230610092171
0.0,0.544794959214516,0.544794959214516
0.0,0.5200652348753065,0.5200652348753065
0.0,0.22233124693040737,0.22233124693040737
0.0,0.23889420201606118,0.23889420201606118
0.0,0.24397638665931298,0.24397638665931298
0.0,0.22528862311434933,0.22528862311434933
0.0,0.31639639964932575,0.31639639964932575
