Value,Prediction,Error
17.000000163152517,0.572580738518266,-16.42741942463425
3.999999881878421,1.7083672835033759,-2.291632598375045
1.9999999409392104,3.990607396750152,1.9906074558109417
24.99999933564782,5.674082126146704,-19.325917209501117
3.999999881878421,6.683667702543736,2.683667820665315
3.0000001331318913,5.424175386559665,2.424175253427774
0.0,6.391273500249683,6.391273500249683
15.999999527513683,7.4444711187949775,-8.555528408718706
3.999999881878421,4.485752274836898,0.48575239295847705
6.000000266263783,3.146951979629472,-2.8530482866343108
3.0000001331318913,3.4467221695836634,0.4467220364517721
8.999999808134138,2.471616009651646,-6.528383798482492
3.0000001331318913,1.8257829556066916,-1.1742171775251997
3.0000001331318913,2.5136056301454452,-0.48639450298644604
5.000000221886486,1.949119372914955,-3.050880848971531
15.999999527513683,1.7168007424204423,-14.28319878509324
1.9999999409392104,1.4798809146536887,-0.5201190262855218
3.999999881878421,2.0538779093196244,-1.9461219725587964
0.9999999704696052,1.8162148658022657,0.8162148953326605
43.99999958755493,1.780242809589915,-42.21975677796502
10.000000443772972,1.725753328966014,-8.274247114806958
10.999999896888733,3.681512421113551,-7.318487475775182
7.999999763756842,4.7443795308166745,-3.255620232940167
0.9999999704696052,5.4852804925085605,4.4852805220389556
40.00000177509189,2.1074834539473803,-37.89251832114451
10.999999896888733,2.3548331352071092,-8.645166761681624
12.000000532527565,2.788074852086902,-9.211925680440663
5.000000221886486,3.7800100891147554,-1.2199901327717306
27.999998877518177,5.0771870503498615,-22.922811827168317
54.00000121385097,3.243666402838454,-50.756334811012515
0.9999999704696052,5.248707291817218,4.248707321347613
73.00000146575809,6.994307644573599,-66.0056938211845
3.0000001331318913,10.356723901171089,7.356723768039197
1.9999999409392104,11.140344100092053,9.140344159152843
0.0,8.741807720644772,8.741807720644772
46.99999912942529,9.935837924422026,-37.064161205003266
1.9999999409392104,5.617711842577159,3.6177119016379486
0.0,7.397766187552512,7.397766187552512
0.0,7.698717126793861,7.698717126793861
0.0,8.245882968592197,8.245882968592197
3.0000001331318913,4.2391722682815045,1.2391721351496132
0.0,4.309888626126945,4.309888626126945
0.0,5.267874808287472,5.267874808287472
0.0,5.280147032726258,5.280147032726258
0.0,5.41732443914339,5.41732443914339
1.9999999409392104,4.526152288691476,2.5261523477522654
0.0,3.851695524617508,3.851695524617508
0.0,3.304602999249622,3.304602999249622
0.0,3.915451847293302,3.915451847293302
0.0,4.677376886678115,4.677376886678115
0.0,3.061416242648661,3.061416242648661
0.0,1.2653067819279433,1.2653067819279433
0.0,0.5008077963082027,0.5008077963082027
0.0,0.6134124841555767,0.6134124841555767
0.9999999704696052,1.1323397489078344,0.1323397784382292
0.0,2.2262234040756894,2.2262234040756894
0.0,2.324091082910411,2.324091082910411
0.9999999704696052,2.4433678985133023,1.443367928043697
0.0,2.9175218095531315,2.9175218095531315
0.0,1.480813629726544,1.480813629726544
0.0,2.0717375552725046,2.0717375552725046
0.0,1.1919737222477607,1.1919737222477607
0.0,1.4362636989669875,1.4362636989669875
0.0,0.7326333516356349,0.7326333516356349
0.0,0.6843291318462975,0.6843291318462975
0.0,0.42595353155773136,0.42595353155773136
0.0,0.41801532808465885,0.41801532808465885
0.0,0.4190111233726237,0.4190111233726237
0.0,0.48554216252862475,0.48554216252862475
0.0,0.9420560443223082,0.9420560443223082
1.9999999409392104,1.7859376928881556,-0.21406224805105478
0.0,2.1858698042516784,2.1858698042516784
0.0,1.5460710176265613,1.5460710176265613
0.0,1.3234524760743602,1.3234524760743602
0.0,1.0426005119453556,1.0426005119453556
0.0,0.5460037542034034,0.5460037542034034
0.0,0.6153296496856772,0.6153296496856772
0.0,0.7950228254558519,0.7950228254558519
0.0,1.3454620389322192,1.3454620389322192
0.0,0.44189508813436146,0.44189508813436146
0.0,0.5705306869579758,0.5705306869579758
0.0,0.43256150743660515,0.43256150743660515
0.0,0.5183959793084207,0.5183959793084207
0.0,0.47927630535595117,0.47927630535595117
0.0,0.42161877151509747,0.42161877151509747
0.0,0.4575774504351988,0.4575774504351988
0.9999999704696052,0.42772310342693703,-0.5722768670426681
0.0,0.4277488233037479,0.4277488233037479
0.0,0.4175022978407424,0.4175022978407424
0.0,0.4203333689360879,0.4203333689360879
0.0,0.42049334213539025,0.42049334213539025
0.0,0.4245800679637212,0.4245800679637212
0.0,0.42314097433922815,0.42314097433922815
0.0,0.4249643510081992,0.4249643510081992
0.0,0.4197277323541138,0.4197277323541138
0.0,0.41884313118874095,0.41884313118874095
0.0,0.4219954051134549,0.4219954051134549
0.0,0.4189222863268573,0.4189222863268573
0.0,0.4218705750216916,0.4218705750216916
0.0,0.42306326040110553,0.42306326040110553
0.0,0.41888148928088137,0.41888148928088137
0.0,0.41866534623567014,0.41866534623567014
0.0,0.46451043538957837,0.46451043538957837
0.0,0.6522007929710298,0.6522007929710298
0.0,0.45666047770073637,0.45666047770073637
0.0,0.5181972784785182,0.5181972784785182
0.0,0.43265803088233806,0.43265803088233806
0.0,0.5257424408456124,0.5257424408456124
0.0,0.4777426098857168,0.4777426098857168
0.0,0.4586046195384115,0.4586046195384115
0.0,0.7402575952331536,0.7402575952331536
0.0,0.7471380318185314,0.7471380318185314
0.0,1.2028158328466303,1.2028158328466303
0.0,1.3329144344330952,1.3329144344330952
0.0,1.1594450254050084,1.1594450254050084
0.0,0.8418828150361032,0.8418828150361032
0.0,0.4218538718833029,0.4218538718833029
0.0,0.44780659487781116,0.44780659487781116
0.0,0.4195995394623652,0.4195995394623652
