Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,130.98840697883605,-2209.3758400211636,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,130.9884309008789,-2358.795978099121,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,130.9884309008789,-2077.862913099121,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,130.98843887489318,-1725.204303125107,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,130.9884309008789,-1373.8121060991207,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,130.98836710876463,-1030.0183538912356,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,130.98821560249328,-687.4910873975067,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,130.98778500572206,-444.53291199427787,818.479303,242.95860600000003
28/03/2016,43,432.130903,130.98629386505127,-301.1446091349487,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,130.9819241052246,-168.5121485947754,432.130903,132.63683029999999
11/04/2016,38,231.3750244,130.9590466582489,-100.4159777417511,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,129.2593057738495,-44.74963402615049,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,85.96165216758727,-30.68120303241274,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,34.40577446205139,-37.1611832379486,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,14.557302662029267,-24.22394470797073,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,2.8553689237403868,-3.140168118259613,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,-10.168591593675613,16.621581696324384,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,-12.493433399190902,47.0824502108091,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,-13.754073226118088,42.85058375388191,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,-4.072964024820328,13.803529355179668,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,0.7779139340686798,-20.07375628593132,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,5.539383257818222,-54.04045056218177,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,48.94460731349945,-49.36339010650054,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,81.0545155444336,-55.981645455566394,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,71.92404591888427,-43.1290056811157,137.036161,21.983109400000018
25/07/2016,7,32.35866925,34.711817130203244,2.3531478802032453,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,1.1201287245082856,51.45584184450828,32.35866925,82.69438237
08/08/2016,23,-133.0300955,-10.862143446893691,122.16795205310629,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,-16.37215741335869,104.59774708664129,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,6.143197547807693,20.29833768780769,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,5.701088791823387,-26.454051348176606,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,12.467836813344956,-5.493099526655044,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,25.662869839668275,21.896137295668275,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,0.5600808086585999,2.1571827076586,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,0.816968662519455,-1.0524643504805453,-1.5971018989999999,-3.466534912
03/10/2016,53,5.335967924999999,5.432537446947098,0.09656952194709856,1.8694330130000003,-3.4665349119999993
10/10/2016,15,5.664032075,5.457177151079178,-0.2068549239208215,5.335967924999999,-0.32806415000000033
17/10/2016,60,2.853625463,4.241322378616333,1.387696915616333,5.664032075,2.8104066119999995
24/10/2016,100,3.1463745369999994,1.84288939204216,-1.3034851449578393,2.853625463,-0.29274907399999917
31/10/2016,47,6.5422792969999986,3.06680290268898,-3.4754763943110185,3.1463745369999994,-3.395904759999999
07/11/2016,54,7.457720703,6.730534035658836,-0.7271866673411633,6.5422792969999986,-0.9154414060000011
14/11/2016,15,7.0,6.416172975482941,-0.5838270245170589,7.457720703,0.4577207029999997
21/11/2016,21,11.0,5.562840814332962,-5.437159185667038,7.0,-4.0
28/11/2016,28,5.999999999999999,10.653348866672516,4.653348866672517,11.0,5.000000000000001
05/12/2016,100,15.999999999999998,4.361727004022598,-11.638272995977399,5.999999999999999,-10.0
12/12/2016,36,22.0,16.635681640605927,-5.364318359394073,15.999999999999998,-6.000000000000002
19/12/2016,67,15.999999999999998,20.548683948669435,4.548683948669437,22.0,6.000000000000002
26/12/2016,89,5.999999999999999,9.720940399389267,3.720940399389268,15.999999999999998,10.0
02/01/2017,21,-1.265403139,2.701857187786102,3.967260326786102,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,0.3341739937877655,0.4226417067877655,-1.265403139,-1.176935426
16/01/2017,28,1.088467713,2.8383872635746004,1.7499195505746004,-0.088467713,-1.176935426
