Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,35.04467893753529,-1508.4043190624648,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,21.733833798322678,-1754.2415882016774,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,16.960139925403595,-1484.6154400745966,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,14.465846199483872,-1128.2221818005162,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,6.388580535597801,-887.9233913644022,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,0.9110223888492585,-755.5363892111507,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,-5.672707095680237,-631.6168301956803,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,-2.1518121984815597,-541.7602775984816,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,-4.773719049367904,-465.4077984493678,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,-6.019065796236992,-387.678759296237,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,-7.75761917552948,-305.7704261755295,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,-6.428283795390129,-216.1217037953901,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,-4.201452073531151,-125.57548507353115,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,-0.5413062378978729,-33.59595217789787,381.6596935,348.60504756
30/05/2016,27,-55.26474109,2.220587962551117,57.485329052551116,298.012807,353.27754809
06/06/2016,19,-78.74561617,4.9073745220518115,83.65299069205182,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,7.931569554553032,45.319548824553024,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,11.715747165307999,7.746089545307999,33.05464594,29.08498832
27/06/2016,19,45.32729451,16.53040312046051,-28.796891389539493,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,22.29946677989483,-64.38546463010518,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,28.23829523373604,-99.80427306626396,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,32.66103885124445,-73.92490854875555,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,33.25012684195042,10.935058251950423,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,30.671894835658073,92.62770500565807,86.68493141,148.64074158
08/08/2016,20,-146.2266889,27.595798553910257,173.82248745391024,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,23.88923993487358,156.66255103487356,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,20.79716919634819,42.39284573634819,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,19.99132771656513,-7.604348823434872,-61.95581017,-89.55148671
05/09/2016,15,14.8007482,22.858062944021224,8.057314744021225,-146.2266889,-161.0274371
12/09/2016,40,2.005819857,27.749016127328872,25.743196270328873,-132.77331109999997,-134.77913095699998
19/09/2016,17,-2.147464172,32.75480224076986,34.90226641276986,-21.595676540000003,-19.448212368000004
26/09/2016,19,2.340896115,36.74364864516735,34.40275253016735,27.595676540000003,25.254780425000003
03/10/2016,15,6.8292564019999995,34.41842106719971,27.58916466519971,14.8007482,7.971491798
10/10/2016,15,9.170743598,28.66082528020382,19.490081682203822,2.005819857,-7.164923740999999
17/10/2016,48,9.365357704999997,26.933859361481666,17.56850165648167,-2.147464172,-11.512821876999997
24/10/2016,38,10.63464229,27.881205071868898,17.246562781868896,2.340896115,-8.293746175
31/10/2016,26,12.97859737,28.558577427425384,15.579980057425384,6.8292564019999995,-6.149340968
07/11/2016,26,12.02140263,28.619479257125853,16.598076627125852,9.170743598,-2.850659032000001
14/11/2016,58,9.0,28.296081477894784,19.296081477894784,9.365357704999997,0.3653577049999974
21/11/2016,27,11.999999999999998,28.05035304327965,16.05035304327965,10.63464229,-1.3653577099999978
28/11/2016,15,9.0,27.956778477120398,18.956778477120398,12.97859737,3.9785973699999992
05/12/2016,25,11.0,27.891055357470513,16.891055357470513,12.02140263,1.0214026300000008
12/12/2016,30,11.0,27.75294365334511,16.75294365334511,9.0,-2.0
19/12/2016,34,11.0,27.722360562138558,16.722360562138558,11.999999999999998,0.9999999999999982
26/12/2016,35,1.9999999999999998,27.797323438506126,25.797323438506126,9.0,7.0
02/01/2017,19,6.955089772000001,27.887159302015306,20.932069530015305,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,27.822600593123436,18.00423733612344,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,27.90079234905243,15.219155609052429,11.0,-1.6816367400000019
23/01/2017,19,15.544910229999997,27.733878787474634,12.188968557474636,1.9999999999999998,-13.544910229999997
30/01/2017,32,18.40818371,27.832935525364874,9.424751815364875,6.955089772000001,-11.453093937999999
06/02/2017,47,22.736527019999997,28.06268950320244,5.326162483202442,9.818363256999998,-12.918163762999999
13/02/2017,41,35.85528926,28.334601444592476,-7.520687815407523,12.681636740000002,-23.173652519999997
