Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.27,312.0,85.9681840760231,-226.0318159239769,178.99999999999997,-133.00000000000003
06/03/2016,0.23,360.99999999999994,132.84213651111125,-228.1578634888887,226.0,-134.99999999999994
13/03/2016,0.53,181.99999999999997,183.795758797884,1.7957587978840195,270.99999999999994,88.99999999999997
20/03/2016,0.21,443.0,190.7154254641056,-252.2845745358944,273.99999999999994,-169.00000000000006
27/03/2016,0.36,468.99999999999994,189.55606738905908,-279.44393261094086,263.0,-205.99999999999994
03/04/2016,0.37,541.0,208.39694324145316,-332.6030567585468,312.0,-229.0
10/04/2016,0.54,468.99999999999994,237.19923313040732,-231.80076686959262,360.99999999999994,-108.0
17/04/2016,0.36,549.0,170.0761706316471,-378.9238293683529,181.99999999999997,-367.0
24/04/2016,0.83,488.0,262.98450306515696,-225.01549693484304,443.0,-45.0
01/05/2016,0.3,541.0,294.97167628970146,-246.02832371029854,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,370.60987416706087,-178.39012583293913,541.0,-8.0
15/05/2016,0.39,553.9999999999999,341.9300026784897,-212.0699973215102,468.99999999999994,-84.99999999999994
22/05/2016,0.27,405.99999999999994,373.96415406246183,-32.03584593753811,549.0,143.00000000000006
29/05/2016,0.23,464.0,348.21363617200853,-115.78636382799147,488.0,24.0
05/06/2016,0.5,483.0,374.5689339826584,-108.4310660173416,541.0,58.0
12/06/2016,0.41,278.0,376.56725515422823,98.56725515422823,549.0,271.0
19/06/2016,0.16,281.0,388.98002493076325,107.98002493076325,553.9999999999999,272.9999999999999
26/06/2016,0.42,246.0,320.73964882683754,74.73964882683754,405.99999999999994,159.99999999999994
03/07/2016,0.04,166.99999999999997,322.912673714304,155.91267371430402,464.0,297.0
10/07/2016,0.15,204.0,323.43733523373606,119.43733523373606,483.0,279.0
17/07/2016,0.69,162.0,246.07712245554924,84.07712245554924,278.0,116.0
24/07/2016,1.0,138.0,213.21033725008965,75.21033725008965,281.0,143.0
31/07/2016,0.16,90.0,172.83634388742448,82.83634388742448,246.0,156.0
07/08/2016,0.55,61.0,139.52019981055258,78.52019981055258,166.99999999999997,105.99999999999997
14/08/2016,0.39,77.0,138.9536215861082,61.9536215861082,204.0,127.0
21/08/2016,0.71,61.99999999999999,118.3749273014307,56.37492730143071,162.0,100.0
28/08/2016,1.0,77.0,108.35478073751926,31.354780737519263,138.0,61.0
04/09/2016,0.0,74.0,75.79482777836323,1.7948277783632278,90.0,16.0
11/09/2016,0.48,46.99999999999999,53.93783615391254,6.937836153912549,61.0,14.000000000000007
18/09/2016,0.56,45.0,51.511497758042815,6.511497758042815,77.0,32.0
25/09/2016,0.46,46.0,45.75655529135466,-0.24344470864534173,61.99999999999999,15.999999999999993
02/10/2016,0.23,27.999999999999996,53.671156474626066,25.67115647462607,77.0,49.0
09/10/2016,0.52,17.0,51.828339890408515,34.828339890408515,74.0,57.0
16/10/2016,0.57,-87.0,41.73000614086389,128.7300061408639,46.99999999999999,134.0
23/10/2016,0.33,36.0,35.23438124591112,-0.7656187540888766,45.0,9.0
30/10/2016,0.18,29.0,31.90273047437668,2.9027304743766784,46.0,17.0
06/11/2016,0.72,30.0,24.865591382402183,-5.134408617597817,27.999999999999996,-2.0000000000000036
13/11/2016,0.5,5.0,17.186567732438444,12.186567732438444,17.0,12.0
20/11/2016,0.0,15.0,13.652573035567999,-1.3474269644320014,-87.0,-102.0
27/11/2016,0.74,10.0,7.628650507701933,-2.3713494922980667,36.0,26.0
04/12/2016,0.0,12.0,12.125538381007313,0.1255383810073134,29.0,17.0
11/12/2016,0.51,32.0,18.06713057881892,-13.932869421181081,30.0,-2.0
