Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.3,268.0,280.60397746515275,12.603977465152752,1816.0,1548.0
06/03/2016,0.24,240.00000000000003,233.63743074083328,-6.362569259166747,1119.0,879.0
13/03/2016,0.43,241.0,244.13447849916457,3.1344784991645724,883.0,642.0
20/03/2016,0.15,70.0,130.06348582775115,60.06348582775115,587.0,517.0
27/03/2016,0.32,108.0,121.80707824831963,13.807078248319627,543.0,435.0
03/04/2016,0.23,95.0,67.07495448283196,-27.925045517168044,268.0,173.0
10/04/2016,0.48,59.0,59.34016182413101,0.3401618241310089,240.00000000000003,181.00000000000003
17/04/2016,0.09,80.0,47.54805608090877,-32.45194391909123,241.0,161.0
24/04/2016,0.51,82.00000000000001,24.969272739899157,-57.03072726010086,70.0,-12.000000000000014
01/05/2016,0.18,15.000000000000002,26.51145749439597,11.511457494395968,108.0,93.0
08/05/2016,0.06,202.0,17.907568450413944,-184.09243154958605,95.0,-107.0
15/05/2016,0.15,254.00000000000003,17.984429205421208,-236.01557079457882,59.0,-195.00000000000003
22/05/2016,0.0,-71.0,18.532377637697458,89.53237763769746,80.0,151.0
29/05/2016,0.08,71.0,18.559506293939354,-52.44049370606065,82.00000000000001,11.000000000000014
05/06/2016,0.06,43.0,9.97848654878676,-33.02151345121324,15.000000000000002,-28.0
12/06/2016,0.25,44.0,35.063088400669095,-8.936911599330905,202.0,158.0
19/06/2016,0.05,33.0,37.869486960122586,4.869486960122586,254.00000000000003,221.00000000000003
26/06/2016,0.57,17.0,38.062160863366124,21.062160863366124,-71.0,-88.0
03/07/2016,0.02,33.0,18.054104567502737,-14.945895432497263,71.0,38.0
10/07/2016,0.15,46.0,2.6686799425061047,-43.3313200574939,43.0,-3.0
17/07/2016,0.0,44.0,10.292575976464748,-33.70742402353525,44.0,0.0
24/07/2016,0.2,23.0,8.637227747978567,-14.362772252021433,33.0,10.0
31/07/2016,0.07,26.0,6.646919967759848,-19.35308003224015,17.0,-9.0
07/08/2016,0.37,21.000000000000004,8.080665248159766,-12.919334751840237,33.0,11.999999999999996
14/08/2016,0.39,10.0,10.575184461992382,0.5751844619923823,46.0,36.0
21/08/2016,0.0,24.0,10.763302444710135,-13.236697555289865,44.0,20.0
28/08/2016,0.4,22.0,8.212947750109434,-13.787052249890566,23.0,1.0
04/09/2016,0.19,115.0,7.492522413103581,-107.50747758689641,26.0,-89.0
11/09/2016,0.46,74.0,6.00862887589097,-67.99137112410904,21.000000000000004,-53.0
18/09/2016,0.35,6.0,4.727005927300453,-1.2729940726995466,10.0,4.0
25/09/2016,0.0,6.0,6.336957777415216,0.3369577774152157,24.0,18.0
02/10/2016,0.43,-3.0,6.361826655056476,9.361826655056475,22.0,25.0
09/10/2016,0.0,9.0,12.737531170898675,3.7375311708986754,115.0,106.0
16/10/2016,0.0,3.0,14.59463524494648,11.59463524494648,74.0,71.0
23/10/2016,0.32,30.000000000000004,16.722515178722144,-13.27748482127786,6.0,-24.000000000000004
30/10/2016,0.0,10.0,3.008647734117806,-6.991352265882194,6.0,-4.0
06/11/2016,0.0,6.0,1.643453886043951,-4.356546113956049,-3.0,-9.0
13/11/2016,0.0,11.0,3.2597308334317803,-7.74026916656822,9.0,-2.0
20/11/2016,0.0,-3.0,2.3089868655069172,5.308986865506917,3.0,6.0
27/11/2016,1.0,5.0,4.19883510319531,-0.80116489680469,30.000000000000004,25.000000000000004
04/12/2016,0.0,6.0,4.591993751789928,-1.4080062482100724,10.0,4.0
