Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
29/02/2016,0.79,5611.787993,1555.0432550748253,-4056.7447379251744,2527.3012570000005,-3084.4867359999994
07/03/2016,0.84,4617.078592,1874.7930851680755,-2742.285506831924,3264.335428,-1352.743164
14/03/2016,0.71,3392.6418619999995,2184.9341975440216,-1207.707664455978,3985.9130659999996,593.2712040000001
21/03/2016,0.88,2601.358138,2443.567069012852,-157.79106898714826,4614.751507,2013.393369
28/03/2016,0.65,2243.2274199999997,2680.8860947942926,437.6586747942929,5228.133415,2984.9059950000005
04/04/2016,0.74,1883.7311339999999,2794.8678295096397,911.1366955096398,5611.787993,3728.0568590000003
11/04/2016,0.54,1516.0414460000002,2140.1471714149475,624.1057254149473,4617.078592,3101.0371459999997
18/04/2016,0.61,1146.98619,1181.2793987217092,34.29320872170911,3392.6418619999995,2245.6556719999994
25/04/2016,0.42,777.9309341,511.54499114968536,-266.3859429503146,2601.358138,1823.4272039000002
02/05/2016,0.35,546.9723720999999,463.9113630073333,-83.06100909266661,2243.2274199999997,1696.2550478999997
09/05/2016,0.35,454.11050399999993,518.9666434312129,64.85613943121297,1883.7311339999999,1429.62063
16/05/2016,0.74,361.24863579999993,459.2752174381948,98.02658163819484,1516.0414460000002,1154.7928102000003
23/05/2016,0.38,268.38676769999995,295.89434672085287,27.507579020852916,1146.98619,878.5994223000001
30/05/2016,0.46,175.52489960000003,133.0278289273727,-42.49707067262733,777.9309341,602.4060344999999
06/06/2016,0.29,134.4892767,72.56481867254317,-61.924458027456836,546.9723720999999,412.4830953999999
13/06/2016,0.27,145.2798989,79.11761894900262,-66.16227995099739,454.11050399999993,308.83060509999996
20/06/2016,0.22,156.07052119999997,96.2263336106211,-59.844187589378876,361.24863579999993,205.17811459999996
27/06/2016,0.32,166.8611435,91.0465313236016,-75.8146121763984,268.38676769999995,101.52562419999995
04/07/2016,0.43,177.6517657,66.74167737956047,-110.91008832043953,175.52489960000003,-2.1268660999999724
11/07/2016,0.44,188.442388,58.19343872484326,-130.24894927515675,134.4892767,-53.95311129999999
18/07/2016,0.5,166.89676640000002,72.17061679176211,-94.7261496082379,145.2798989,-21.616867500000012
25/07/2016,0.42,113.01490090000001,82.14628130052864,-30.868619599471373,156.07052119999997,43.05562029999996
01/08/2016,0.54,59.13303543,92.7068327092731,33.5737972792731,166.8611435,107.72810806999999
08/08/2016,0.29,5.25116994,97.62597390717029,92.3748039671703,177.6517657,172.40059576
15/08/2016,0.43,4.74883006,102.23588873934031,97.48705867934031,188.442388,183.69355794
22/08/2016,0.21,57.62601579,93.88834997724413,36.262334187244136,166.89676640000002,109.27075061000002
29/08/2016,0.26,76.37398421,70.63500286672235,-5.738981343277658,113.01490090000001,36.64091669000001
05/09/2016,0.45,60.992735339999996,54.21493651055872,-6.777798829441274,59.13303543,-1.8596999099999962
12/09/2016,0.79,45.611486469999996,53.5117826441443,7.900296174144302,5.25116994,-40.36031653
19/09/2016,0.4,41.30937556,53.33386544531286,12.02448988531286,4.74883006,-36.560545499999996
26/09/2016,0.3,48.08640263,54.51297731446147,6.426574684461471,57.62601579,9.539613159999995
03/10/2016,0.28,54.86342968999999,44.24568334998429,-10.6177463400157,76.37398421,21.510554520000014
10/10/2016,0.31,83.13657031,40.95999087257743,-42.17657943742257,60.992735339999996,-22.14383497
17/10/2016,0.76,132.90582450000002,54.29790905092776,-78.60791544907227,45.611486469999996,-87.29433803000003
24/10/2016,0.81,140.09417549999995,51.849295363725425,-88.24488013627453,41.30937556,-98.78479993999994
31/10/2016,0.32,104.7016233,50.96552622755706,-53.73609707244293,48.08640263,-56.61522066999999
07/11/2016,0.25,88.29837673,53.50124644854188,-34.797130281458124,54.86342968999999,-33.43494704000001
14/11/2016,0.45,91.0,53.9508914002794,-37.0491085997206,83.13657031,-7.863429690000004
21/11/2016,0.25,99.0,83.99376478619934,-15.006235213800664,132.90582450000002,33.90582450000002
28/11/2016,0.43,124.0,94.08177879737913,-29.91822120262087,140.09417549999995,16.09417549999995
05/12/2016,0.15,93.99999999999999,72.86256680434585,-21.13743319565414,104.7016233,10.701623300000008
12/12/2016,0.26,81.99999999999999,61.28448596369922,-20.715514036300767,88.29837673,6.298376730000015
19/12/2016,0.32,68.0,59.87524236386657,-8.124757636133431,91.0,23.0
26/12/2016,0.35,29.0,67.49075332767606,38.49075332767606,99.0,70.0
02/01/2017,0.24,-24.056827069999997,80.63564511002899,104.69247218002899,124.0,148.05682707
09/01/2017,0.21,1.6477243080000001,63.85197025354445,62.20424594554445,93.99999999999999,92.35227569199999
16/01/2017,0.13,27.35227569,60.18426751752496,32.83199182752496,81.99999999999999,54.64772430999999
23/01/2017,0.21,53.05682706999999,55.52360151400268,2.466774444002688,68.0,14.94317293000001
30/01/2017,0.31,78.76137846,48.37965847142637,-30.381719988573636,29.0,-49.76137846
06/02/2017,0.55,99.31061989,44.629614269253615,-54.68100562074638,-24.056827069999997,-123.36744696
