Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,1.0,42.0,37.37783208823204,-4.62216791176796,872.9999999999999,830.9999999999999
06/03/2016,0.91,589.0,313.59205877578734,-275.40794122421266,615.0,26.0
13/03/2016,1.0,345.0,325.77961558746335,-19.220384412536646,159.0,-186.0
20/03/2016,0.21,90.0,87.34462721250534,-2.655372787494656,846.0,756.0
27/03/2016,0.19,281.99999999999994,284.7316388777161,2.7316388777161364,416.99999999999994,135.0
03/04/2016,0.68,236.0,237.77288567638396,1.7728856763839644,42.0,-194.0
10/04/2016,0.54,163.0,79.578367639637,-83.421632360363,589.0,426.0
17/04/2016,0.28,193.0,195.53887498397827,2.5388749839782747,345.0,152.0
24/04/2016,0.64,137.0,193.36673117069245,56.36673117069245,90.0,-47.0
01/05/2016,0.14,124.0,67.73632666144371,-56.26367333855629,281.99999999999994,157.99999999999994
08/05/2016,0.29,89.0,99.80389338329316,10.803893383293158,236.0,147.0
15/05/2016,0.19,122.0,114.97204720291138,-7.027952797088616,163.0,41.0
22/05/2016,0.06,79.0,82.83579096906662,3.835790969066622,193.0,114.0
29/05/2016,0.11,89.0,79.9846490801239,-9.015350919876099,137.0,48.0
05/06/2016,0.11,55.99999999999999,69.91200937128067,13.912009371280682,124.0,68.0
12/06/2016,0.06,23.0,53.32162204853058,30.32162204853058,89.0,66.0
19/06/2016,0.05,48.0,44.794325122652054,-3.2056748773479455,122.0,74.0
26/06/2016,0.46,43.0,49.731065665960315,6.731065665960315,79.0,36.0
03/07/2016,0.0,26.0,40.56725085338593,14.567250853385929,89.0,63.0
10/07/2016,0.08,26.0,35.79762412330628,9.797624123306278,55.99999999999999,29.999999999999993
17/07/2016,0.24,32.0,26.644113744807242,-5.3558862551927575,23.0,-9.0
24/07/2016,0.0,18.0,13.671760456098317,-4.328239543901683,48.0,30.0
31/07/2016,0.13,22.0,18.941648322291375,-3.0583516777086253,43.0,21.0
07/08/2016,0.92,17.0,21.07088217549801,4.07088217549801,26.0,9.0
14/08/2016,0.94,3.0,13.8862170834589,10.8862170834589,26.0,23.0
21/08/2016,0.0,9.0,12.019377804015875,3.0193778040158747,32.0,23.0
28/08/2016,0.0,13.999999999999998,13.799836446294785,-0.2001635537052131,18.0,4.000000000000002
04/09/2016,0.19,52.0,10.73539461866498,-41.264605381335016,22.0,-30.0
11/09/2016,0.47,26.999999999999996,9.273977237472534,-17.726022762527464,17.0,-9.999999999999996
18/09/2016,0.0,3.0,7.7203219088375565,4.7203219088375565,3.0,0.0
25/09/2016,0.45,9.999999999999998,3.633239285838008,-6.36676071416199,9.0,-0.9999999999999982
02/10/2016,0.0,12.0,4.931279847977757,-7.068720152022243,13.999999999999998,1.9999999999999982
09/10/2016,0.51,6.0,4.245365563086271,-1.7546344369137286,52.0,46.0
16/10/2016,0.0,4.999999999999999,20.612067930989266,15.612067930989266,26.999999999999996,21.999999999999996
23/10/2016,0.0,37.0,15.090029488544465,-21.909970511455533,3.0,-34.0
30/10/2016,0.0,9.0,3.5561457339304687,-5.443854266069531,9.999999999999998,0.9999999999999982
06/11/2016,0.95,11.0,4.022822607470155,-6.977177392529845,12.0,1.0
13/11/2016,0.0,13.999999999999998,6.379809971402287,-7.620190028597711,6.0,-7.999999999999998
20/11/2016,0.0,3.0,3.2722867369142175,0.27228673691421745,4.999999999999999,1.9999999999999991
27/11/2016,0.0,3.0,2.9575209429964424,-0.042479057003557585,37.0,34.0
04/12/2016,0.2,2.0,12.80555173105836,10.80555173105836,9.0,7.0
11/12/2016,0.0,30.0,6.55369771612227,-23.44630228387773,11.0,-19.0
18/12/2016,0.96,6.999999999999999,4.493730040454269,-2.5062699595457305,13.999999999999998,6.999999999999999
25/12/2016,0.0,4.999999999999999,6.768532911401391,1.7685329114013921,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,2.3391461966004967,1.3391461966004967,3.0,2.0
08/01/2017,0.01,6.0,1.4118183736146988,-4.5881816263853015,2.0,-4.0
15/01/2017,0.09,6.0,2.138791014356315,-3.861208985643685,30.0,24.0
22/01/2017,0.0,13.0,10.979650668810606,-2.0203493311893936,6.999999999999999,-6.000000000000001
29/01/2017,0.0,2.0,6.499110068941713,4.499110068941713,4.999999999999999,2.999999999999999
05/02/2017,0.2,4.0,1.8368230824562908,-2.1631769175437094,1.0,-3.0
12/02/2017,0.0,4.0,2.395259447310865,-1.604740552689135,6.0,2.0
19/02/2017,0.66,4.999999999999999,2.673657329298258,-2.326342670701741,6.0,1.0000000000000009
26/02/2017,0.0,2.0,2.2452877937993407,0.24528779379934074,13.0,11.0
05/03/2017,0.0,-1.0,5.084295993375182,6.084295993375182,2.0,3.0
12/03/2017,0.0,4.0,2.7442037966766955,-1.2557962033233045,4.0,0.0
19/03/2017,0.0,1.0,1.8460950585719944,0.8460950585719944,4.0,3.0
26/03/2017,0.0,2.0,2.878588692584336,0.8785886925843358,4.999999999999999,2.999999999999999
02/04/2017,1.0,0.0,2.0730935319522024,2.0730935319522024,2.0,2.0
09/04/2017,0.0,6.999999999999999,1.9594803471580147,-5.040519652841985,-1.0,-7.999999999999999
16/04/2017,0.0,6.0,1.6396550895395876,-4.360344910460412,4.0,-2.0
23/04/2017,0.21,1.0,1.5393586188577115,0.5393586188577115,1.0,0.0
30/04/2017,0.28,3.0,1.3045690750165284,-1.6954309249834716,2.0,-1.0
07/05/2017,0.0,1.0,1.283286800851077,0.28328680085107694,0.0,-1.0
14/05/2017,0.0,2.0,2.316363710655868,0.3163637106558679,6.999999999999999,4.999999999999999
21/05/2017,0.0,6.999999999999999,4.1601747707659005,-2.8398252292340986,6.0,-0.9999999999999991
28/05/2017,0.0,-6.0,2.71431266980052,8.71431266980052,1.0,7.0
04/06/2017,0.0,2.0,1.6459444792771338,-0.35405552072286617,3.0,1.0
11/06/2017,0.0,0.0,1.3765179644568264,1.3765179644568264,1.0,1.0
18/06/2017,0.0,3.0,1.5505117879366874,-1.4494882120633126,2.0,-1.0
25/06/2017,0.0,-6.0,1.9246017348495126,7.924601734849513,6.999999999999999,13.0
02/07/2017,0.0,4.0,2.237362629713118,-1.7626373702868818,-6.0,-10.0
09/07/2017,0.0,1.0,0.505477409612909,-0.494522590387091,2.0,1.0
16/07/2017,0.0,4.0,1.111112369751334,-2.888887630248666,0.0,-4.0
23/07/2017,0.0,0.0,0.06212066872948781,0.06212066872948781,3.0,3.0
30/07/2017,0.0,1.0,1.1470442150881885,0.14704421508818855,-6.0,-7.0
06/08/2017,0.31,3.0,0.4493628998074681,-2.550637100192532,4.0,1.0
13/08/2017,0.84,3.0,1.2287099609032273,-1.7712900390967727,1.0,-2.0
20/08/2017,0.0,0.0,0.2213743580017239,0.2213743580017239,4.0,4.0
27/08/2017,0.39,-1.0,1.4982113918803632,2.4982113918803632,0.0,1.0
03/09/2017,0.0,-4.999999999999999,1.0952818723262847,6.095281872326284,1.0,5.999999999999999
10/09/2017,0.0,6.0,1.4483538501143456,-4.551646149885654,3.0,-3.0
17/09/2017,0.57,1.0,1.9714902255094051,0.9714902255094051,3.0,2.0
24/09/2017,0.0,4.0,1.5469351185333728,-2.453064881466627,0.0,-4.0
01/10/2017,0.14,1.0,1.3704255181735754,0.3704255181735754,-1.0,-2.0
08/10/2017,0.57,1.0,1.1442385315677523,0.14423853156775235,-4.999999999999999,-5.999999999999999
15/10/2017,1.0,2.0,0.6483659713304043,-1.3516340286695958,6.0,4.0
22/10/2017,0.0,-2.0,0.9438889103268087,2.943888910326809,1.0,3.0
29/10/2017,0.65,0.0,0.5581327655551582,0.5581327655551582,4.0,4.0
05/11/2017,0.0,2.0,2.118433965220153,0.11843396522015315,1.0,-1.0
12/11/2017,0.0,6.0,1.5932304704894125,-4.406769529510587,1.0,-5.0
19/11/2017,0.0,-1.0,1.6855998884424568,2.685599888442457,2.0,3.0
26/11/2017,0.36,-1.0,0.6553324919056147,1.6553324919056147,-2.0,-1.0
03/12/2017,0.0,2.0,1.5299432108283042,-0.4700567891716958,0.0,-2.0
10/12/2017,0.0,2.0,1.5723201539933682,-0.4276798460066318,2.0,0.0
17/12/2017,0.0,-1.0,1.2676584931097925,2.2676584931097925,6.0,7.0
24/12/2017,0.0,2.0,2.013725520478785,0.013725520478784947,-1.0,-3.0
