Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
13/02/2016,0.97,1.0,1.8824493869108707,0.8824493869108707,0.0,-1.0
20/02/2016,0.29,2.0,1.7068563176014275,-0.29314368239857247,1.0,-1.0
27/02/2016,0.48,2.0,1.6170254046171904,-0.38297459538280965,1.0,-1.0
05/03/2016,0.46,0.0,1.4374204401548207,1.4374204401548207,1.0,1.0
12/03/2016,0.82,2.0,1.6142624882407115,-0.3857375117592885,2.0,0.0
19/03/2016,0.27,0.0,1.7130997636212408,1.7130997636212408,2.0,2.0
26/03/2016,0.38,0.0,1.839129474809952,1.839129474809952,0.0,0.0
02/04/2016,0.18,2.0,1.696169776674062,-0.303830223325938,2.0,0.0
09/04/2016,0.33,2.0,1.920545674633868,-0.07945432536613195,0.0,-2.0
16/04/2016,0.23,1.0,1.7527836983040348,0.7527836983040348,0.0,-1.0
23/04/2016,0.07,1.0,1.8897955776023119,0.8897955776023119,2.0,1.0
30/04/2016,0.31,1.0,1.9043881881017983,0.9043881881017983,2.0,1.0
07/05/2016,0.3,6.999999999999999,1.9724173203299566,-5.027582679670043,1.0,-5.999999999999999
14/05/2016,0.25,2.0,1.97497358725138,-0.02502641274861994,1.0,-1.0
21/05/2016,0.72,1.0,1.9172567893259227,0.9172567893259227,1.0,0.0
28/05/2016,0.6,12.0,2.1360145862092077,-9.863985413790793,6.999999999999999,-5.000000000000001
04/06/2016,0.42,0.0,2.192490039541908,2.192490039541908,2.0,2.0
11/06/2016,0.72,5.0,1.993391976770386,-3.0066080232296137,1.0,-4.0
18/06/2016,0.69,60.0,1.9963382451792806,-58.00366175482072,12.0,-48.0
25/06/2016,0.9,36.0,2.2659773498606683,-33.73402265013933,0.0,-36.0
02/07/2016,1.0,33.0,1.651305390238352,-31.348694609761647,5.0,-28.0
09/07/2016,1.0,55.0,24.898099308646916,-30.101900691353084,60.0,5.0
16/07/2016,0.85,70.99999999999999,19.777653292524814,-51.22234670747517,36.0,-34.999999999999986
23/07/2016,1.0,51.0,12.19276221042037,-38.80723778957963,33.0,-18.0
30/07/2016,0.97,73.0,24.52327457835138,-48.476725421648624,55.0,-18.0
06/08/2016,0.89,33.0,39.67959320150376,6.6795932015037565,70.99999999999999,37.999999999999986
13/08/2016,0.76,104.99999999999999,29.18705320305824,-75.81294679694174,51.0,-53.999999999999986
20/08/2016,0.31,54.0,36.977290137541296,-17.022709862458704,73.0,19.0
27/08/2016,0.52,35.0,20.34032948515415,-14.65967051484585,33.0,-2.0
03/09/2016,0.62,19.0,55.12585285624623,36.12585285624623,104.99999999999999,85.99999999999999
10/09/2016,0.29,5.0,43.94736934386373,38.94736934386373,54.0,49.0
17/09/2016,0.35,22.999999999999996,20.145696761721968,-2.8543032382780282,35.0,12.000000000000004
24/09/2016,0.39,10.0,8.947120077867508,-1.052879922132492,19.0,9.0
01/10/2016,0.17,44.0,1.6118291580014676,-42.38817084199853,5.0,-39.0
08/10/2016,0.2,15.0,7.6784182562331855,-7.3215817437668145,22.999999999999996,7.9999999999999964
15/10/2016,0.13,1.0,4.5392282340438665,3.5392282340438665,10.0,9.0
22/10/2016,0.31,2.0,20.585168812494874,18.585168812494874,44.0,42.0
29/10/2016,0.36,1.0,13.195291636511683,12.195291636511683,15.0,14.0
05/11/2016,0.68,9.0,2.3627995956186205,-6.63720040438138,1.0,-8.0
12/11/2016,0.5,5.0,0.9627168949005007,-4.037283105099499,2.0,-3.0
19/11/2016,0.47,2.0,1.770265715706311,-0.22973428429368892,1.0,-1.0
26/11/2016,0.58,5.0,2.0675653106303886,-2.9324346893696114,9.0,4.0
