Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,97.37788661940962,-76.42356308059036,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,127.84138529634654,-86.61774550365348,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,162.22832468087017,-107.51109481912982,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,204.40477303481876,-123.05203646518132,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,252.3231831640005,-123.45961653599949,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,300.5286167937326,-67.23177400626741,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,328.6407389095867,-21.705843090413282,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,333.73238555778266,-27.92103244221738,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,336.61667808923005,-65.06422081076988,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,350.75204455881357,-78.16465304118645,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,372.83985828132035,-6.562545218679702,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,371.7512466976905,54.65481939769046,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,342.503556023401,87.713104923401,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,296.3446347604251,101.99762286042511,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,238.67327171557545,102.90716201557547,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,180.74623909754277,103.56103166754275,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,123.6092098710376,105.00490467103761,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,61.34454350448489,101.3211405344849,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,8.240847443544231,61.39809238354424,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,1.303441486276905,22.241080026276904,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,1.303441486276905,-9.978526383723096,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,1.303441486276905,-42.198132793723104,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,26.450086779465302,-49.27109391053471,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,52.53026978830978,-55.41051731169023,75.72118069000001,-32.21960641
