Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,3257.394816899643,-6.9406111003568185,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,3996.0936366991996,10.180570699199961,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,4614.109701380272,-0.6418056197280748,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,5222.523487130242,-5.609927869758394,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,5545.378860877304,-66.40913212269606,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,4811.454401046142,194.37580904614242,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,3506.533990786495,113.8921287864955,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,2593.6803451698875,-7.677792830112594,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,2231.313798905611,-11.913621094388873,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,1913.4882878703022,29.757153870302318,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,1546.973553595724,30.932107595723892,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,1156.6519926853848,9.665802685384733,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,788.4795636360263,10.548629536026397,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,554.8246462113761,7.852274111376232,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,425.542379944644,-28.568124055355952,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,360.8453830241776,-0.4032527758223523,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,302.9552074710226,34.56843977102267,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,227.05391771171094,51.52901811171091,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,131.99005939055024,-2.4992173094497616,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,98.22500052798271,-47.05489837201729,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,129.45416539550604,-26.616355804493935,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,153.96809697103262,-12.893046528967375,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,163.59550911872864,-14.056256581271356,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,177.19460970837952,-11.247778291620477,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,190.4646371055174,23.56787070551738,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,163.94761194711566,50.932711047115646,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,98.30939069883645,39.17635526883645,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,45.280398121762275,40.02922818176228,59.13303543,53.88186549
15/08/2016,43,4.74883006,5.8341439347445965,1.085313874744596,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,23.589163193840236,-34.03685259615976,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,79.38871562769293,3.0147314176929285,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,74.79834123120398,13.805605891203982,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,39.20569601276875,-6.405790457231248,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,37.1287484546423,-4.180627105357701,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,44.4589818619129,-3.6274207680870987,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,52.7735721477437,-2.08985754225629,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,55.79191780774236,-27.344652502257638,54.86342968999999,-28.273140620000007
