Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,115.49882216937542,-110.50117783062458,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,156.3139777957201,-114.68602220427985,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,258.57350942463876,-15.426490575361186,270.99999999999994,-3.0
21/02/2016,43,263.0,259.0087945043564,-3.9912054956436123,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,263.5272285714149,-48.47277142858508,263.0,-49.0
06/03/2016,23,360.99999999999994,284.93385886163713,-76.06614113836281,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,318.8298588812351,136.82985888123514,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,248.9406083498001,-194.0593916501999,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,379.2595164682388,-89.74048353176113,443.0,-25.999999999999943
03/04/2016,37,541.0,357.0085766131401,-183.99142338685988,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,535.3615323467254,66.36153234672548,541.0,72.00000000000006
17/04/2016,36,549.0,490.83154436540605,-58.168455634593954,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,546.8628078935623,58.86280789356226,549.0,61.0
01/05/2016,30,541.0,490.06829669570925,-50.93170330429075,488.0,-53.0
08/05/2016,56,549.0,550.2044292388916,1.2044292388916347,541.0,-8.0
15/05/2016,39,553.9999999999999,526.9553509169579,-27.04464908304203,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,562.2733739255905,156.27337392559053,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,483.1221728735924,19.122172873592376,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,486.4639907802582,3.4639907802582,464.0,-19.0
12/06/2016,41,278.0,440.0869552319527,162.0869552319527,483.0,205.0
19/06/2016,16,281.0,374.4841374220848,93.48413742208481,278.0,-3.0
26/06/2016,42,246.0,332.8637682806969,86.86376828069689,281.0,35.0
03/07/2016,4,166.99999999999997,217.82856550769807,50.8285655076981,246.0,79.00000000000003
10/07/2016,15,204.0,198.03194946875573,-5.968050531244273,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,188.21345517997742,26.213455179977416,204.0,42.0
24/07/2016,100,138.0,143.01547315263747,5.015473152637469,162.0,24.0
31/07/2016,16,90.0,149.24144537808894,59.24144537808894,138.0,48.0
07/08/2016,55,61.0,95.10123950016498,34.10123950016498,90.0,29.0
14/08/2016,39,77.0,68.59949366574287,-8.40050633425713,61.0,-16.0
21/08/2016,71,61.99999999999999,57.157471533799175,-4.842528466200818,77.0,15.000000000000007
28/08/2016,100,77.0,48.55482704818249,-28.44517295181751,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,65.46459587802887,-8.535404121971126,77.0,3.0
11/09/2016,48,46.99999999999999,57.65852603671551,10.658526036715514,74.0,27.000000000000007
18/09/2016,56,45.0,51.3453788585186,6.3453788585186,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,42.11462262206078,-3.8853773779392213,45.0,-1.0
02/10/2016,23,27.999999999999996,32.37617302354574,4.376173023545743,46.0,18.000000000000004
09/10/2016,52,17.0,27.09613257395029,10.096132573950289,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,19.64894933488369,106.6489493348837,17.0,104.0
23/10/2016,33,36.0,34.63389619091749,-1.3661038090825102,-87.0,-123.0
30/10/2016,18,29.0,28.709210725063084,-0.2907892749369161,36.0,7.0
06/11/2016,72,30.0,30.12713049619794,0.12713049619793892,29.0,-1.0
13/11/2016,50,5.0,5.508315114997328,0.5083151149973277,30.0,25.0
20/11/2016,0,15.0,9.681748409725726,-5.318251590274274,5.0,-10.0
27/11/2016,74,10.0,12.552683364376426,2.552683364376426,15.0,5.0
04/12/2016,0,12.0,4.425505702567846,-7.574494297432154,10.0,-2.0
11/12/2016,51,32.0,9.52961362078637,-22.47038637921363,12.0,-20.0
18/12/2016,48,13.999999999999998,19.660801983475686,5.660801983475688,32.0,18.0
25/12/2016,8,20.0,11.664453397363424,-8.335546602636576,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,19.09317215588093,17.09317215588093,20.0,18.0
08/01/2017,0,5.0,2.557184977810085,-2.442815022189915,2.0,-3.0
15/01/2017,0,6.0,6.464775821694731,0.4647758216947313,5.0,-1.0
22/01/2017,9,13.0,2.6373641897380353,-10.362635810261965,6.0,-7.0
29/01/2017,14,6.0,7.658014928615093,1.658014928615093,13.0,7.0
05/02/2017,0,5.0,4.571578724165261,-0.4284212758347392,6.0,1.0
12/02/2017,40,9.0,5.27619890397489,-3.7238010960251096,5.0,-4.0
19/02/2017,34,8.0,5.538994039848447,-2.461005960151553,9.0,1.0
26/02/2017,9,10.0,5.252465351098776,-4.747534648901224,8.0,-2.0
05/03/2017,38,5.0,6.994237123262883,1.9942371232628826,10.0,5.0
12/03/2017,29,4.0,4.231243826560676,0.231243826560676,5.0,1.0
19/03/2017,0,5.0,4.147082097678632,-0.8529179023213684,4.0,-1.0
26/03/2017,0,5.0,3.586526635435969,-1.4134733645640312,5.0,0.0
02/04/2017,48,0.0,3.5010258324489,3.5010258324489,5.0,5.0
09/04/2017,0,8.0,1.7047600403156131,-6.295239959684387,0.0,-8.0
16/04/2017,18,5.0,5.307893190979957,0.30789319097995715,8.0,3.0
23/04/2017,10,3.0,3.0486583440795543,0.04865834407955427,5.0,2.0
30/04/2017,26,4.0,2.6761727686166763,-1.3238272313833237,3.0,-1.0
07/05/2017,44,2.0,3.2297601314797997,1.2297601314797997,4.0,2.0
14/05/2017,0,5.0,2.0471193661227822,-2.9528806338772178,2.0,-3.0
21/05/2017,0,8.0,3.3727827668361368,-4.627217233163863,5.0,-3.0
28/05/2017,27,0.0,4.72003474484086,4.72003474484086,8.0,8.0
04/06/2017,0,6.0,1.5880479076698422,-4.411952092330158,0.0,-6.0
11/06/2017,25,4.0,4.786744284056872,0.7867442840568719,6.0,2.0
18/06/2017,14,1.0,2.595715913800895,1.5957159138008952,4.0,3.0
25/06/2017,26,-8.0,1.6311737720288337,9.631173772028834,1.0,9.0
02/07/2017,68,2.0,2.852986447609961,0.8529864476099611,-8.0,-10.0
09/07/2017,0,1.0,2.3046306875690816,1.3046306875690816,2.0,1.0
16/07/2017,0,1.0,1.7894167045004665,0.7894167045004665,1.0,0.0
23/07/2017,0,0.0,1.5138687305390834,1.5138687305390834,1.0,1.0
30/07/2017,15,1.0,1.5138687305390834,0.5138687305390834,0.0,-1.0
06/08/2017,0,1.0,1.5138687305390834,0.5138687305390834,1.0,0.0
13/08/2017,37,4.0,1.5138687305390834,-2.4861312694609166,1.0,-3.0
20/08/2017,100,2.0,2.1510613080002368,0.15106130800023676,4.0,2.0
27/08/2017,0,-16.0,1.5568834148921074,17.556883414892106,2.0,18.0
03/09/2017,5,-1.0,5.17296611854434,6.17296611854434,-16.0,-15.0
10/09/2017,0,13.999999999999998,2.4239596965707837,-11.576040303429215,-1.0,-14.999999999999998
17/09/2017,0,-1.0,9.718072944714129,10.718072944714129,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,1.5138687305390834,-1.4861312694609166,-1.0,-4.0
01/10/2017,6,3.0,3.9995167455591263,0.9995167455591263,3.0,0.0
08/10/2017,0,2.0,1.790453104859963,-0.209546895140037,3.0,1.0
15/10/2017,0,2.0,1.5238314725931734,-0.4761685274068266,2.0,0.0
22/10/2017,0,-4.0,1.9262436651043593,5.9262436651043595,2.0,6.0
29/10/2017,0,0.0,1.6123247683651745,1.6123247683651745,-4.0,-4.0
05/11/2017,13,3.0,1.554985523049906,-1.445014476950094,0.0,-3.0
12/11/2017,0,8.0,2.249374224603176,-5.7506257753968235,3.0,-5.0
19/11/2017,0,4.0,3.247430995632708,-0.7525690043672921,8.0,4.0
26/11/2017,30,-3.0,2.3342377388820053,5.334237738882005,4.0,7.0
03/12/2017,0,6.999999999999999,2.635596980471909,-4.3644030195280905,-3.0,-10.0
10/12/2017,2,4.0,4.819934587109089,0.8199345871090893,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,2.662879693980515,3.662879693980515,4.0,5.0
24/12/2017,33,-5.0,1.5138687305390834,6.513868730539084,-1.0,4.0
