Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,472.75947915060044,-163.24052084939956,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,725.1272721255684,-129.87272787443146,636.0,-218.9999999999999
14/02/2016,51,881.0,878.8183656204606,-2.181634379539446,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,974.9166008551025,-5.0833991448974984,881.0,-99.0
28/02/2016,30,1243.0,1068.0098688856506,-174.99013111434942,980.0,-263.0
06/03/2016,26,1257.0,1302.761426596794,45.76142659679408,1243.0,-14.0
13/03/2016,77,1044.0,1208.0693224286651,164.06932242866515,1257.0,213.0
20/03/2016,30,952.0,975.6724622982407,23.672462298240703,1044.0,92.0
27/03/2016,46,1212.0,934.5806136987495,-277.4193863012505,952.0,-260.0
03/04/2016,56,1525.0,1173.5197669953345,-351.4802330046655,1212.0,-313.0
10/04/2016,70,1531.0,1528.4085056352235,-2.5914943647765085,1525.0,-6.0
17/04/2016,50,1472.0,1461.005903339424,-10.994096660575906,1531.0,59.0
24/04/2016,57,1247.0,1356.7704984942818,109.77049849428181,1472.0,225.0
01/05/2016,28,1077.0,1082.4803478523636,5.480347852363593,1247.0,170.0
08/05/2016,47,1164.0,994.2930517543792,-169.70694824562077,1077.0,-87.0
15/05/2016,43,1260.0,1112.3855350865936,-147.61446491340644,1164.0,-96.0
22/05/2016,23,786.0,1230.9908426901245,444.9908426901245,1260.0,474.0
29/05/2016,22,949.0,717.9524399624348,-231.04756003756518,786.0,-163.0
05/06/2016,36,858.9999999999999,916.2305152875709,57.23051528757105,949.0,90.00000000000011
12/06/2016,27,809.0,806.9641881898117,-2.0358118101883065,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,845.341623075924,115.34162307592396,809.0,79.0
26/06/2016,31,519.0,708.1062667490673,189.10626674906734,730.0,211.0
03/07/2016,4,506.99999999999994,506.9065977608585,-0.09340223914142598,519.0,12.000000000000057
10/07/2016,31,301.0,461.2750488536072,160.2750488536072,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,266.79405536715507,-1.2059446328449326,301.0,33.0
24/07/2016,47,319.0,242.2768227261162,-76.7231772738838,268.0,-51.0
31/07/2016,16,198.0,254.3945619604349,56.39456196043491,319.0,121.0
07/08/2016,39,216.0,198.91318812271595,-17.08681187728405,198.0,-18.0
14/08/2016,22,144.0,195.6828043817234,51.6828043817234,216.0,72.0
21/08/2016,33,110.0,110.00059721358538,0.0005972135853795635,144.0,34.0
28/08/2016,28,80.0,87.96288598311781,7.962885983117815,110.0,30.0
04/09/2016,31,188.0,48.17163712568998,-139.82836287431002,80.0,-108.0
11/09/2016,43,25.0,178.8381813408184,153.8381813408184,188.0,163.0
18/09/2016,33,106.0,16.040502836390733,-89.95949716360927,25.0,-81.0
25/09/2016,30,108.0,95.12380972374201,-12.876190276257987,106.0,-2.0
02/10/2016,15,72.0,86.95750337047576,14.957503370475763,108.0,36.0
09/10/2016,34,34.0,65.80260574811578,31.80260574811578,72.0,38.0
16/10/2016,51,72.0,17.805082383769154,-54.194917616230846,34.0,-38.0
23/10/2016,15,91.0,53.20865290623903,-37.79134709376097,72.0,-19.0
30/10/2016,8,46.0,85.90722223613858,39.90722223613858,91.0,45.0
06/11/2016,54,41.0,39.605069030846956,-1.3949309691530445,46.0,5.0
13/11/2016,22,37.0,28.354326629967094,-8.645673370032906,41.0,4.0
20/11/2016,10,-29.0,20.399845991485417,49.39984599148542,37.0,66.0
27/11/2016,43,96.0,0.15511856591589515,-95.8448814340841,-29.0,-125.0
04/12/2016,13,30.0,90.27859708413362,60.27859708413362,96.0,66.0
11/12/2016,11,85.0,38.054197427436115,-46.945802572563885,30.0,-55.0
18/12/2016,21,26.0,77.5390375224626,51.53903752246261,85.0,59.0
25/12/2016,4,20.0,14.214905516081453,-5.785094483918547,26.0,6.0
01/01/2017,5,12.0,11.65078415949881,-0.3492158405011896,20.0,8.0
08/01/2017,0,15.0,0.15511856591589515,-14.844881434084105,12.0,-3.0
