Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,558.0908475541687,-275.9091524458313,1295.0,461.0
07/02/2016,100,572.0,576.320164190979,4.320164190978971,834.0,262.0
14/02/2016,61,453.00000000000006,455.6096576502991,2.6096576502990274,572.0,118.99999999999994
21/02/2016,41,416.0,412.3660927330017,-3.6339072669982784,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,323.7015469700623,33.70154697006228,416.0,126.0
06/03/2016,12,264.0,249.92453416633606,-14.07546583366394,290.0,26.0
13/03/2016,58,197.0,203.58451269989013,6.584512699890126,264.0,67.0
20/03/2016,26,118.0,165.7552038525772,47.75520385257721,197.0,79.0
27/03/2016,20,117.0,116.21247174579621,-0.7875282542037922,118.0,1.0
03/04/2016,20,112.0,96.00255373947144,-15.997446260528562,117.0,5.0
10/04/2016,53,85.0,87.6999771142578,2.6999771142578055,112.0,27.0
17/04/2016,20,73.0,73.601712275486,0.601712275485994,85.0,12.0
24/04/2016,42,55.00000000000001,63.38943091342926,8.389430913429251,73.0,17.999999999999993
01/05/2016,31,62.0,51.67812216323853,-10.321877836761473,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,49.699172754096985,-23.300827245903015,62.0,-11.0
15/05/2016,0,111.0,54.155881006984714,-56.844118993015286,73.0,-38.0
22/05/2016,0,-26.0,72.39702017353058,98.39702017353058,111.0,137.0
29/05/2016,0,36.0,29.413446286258697,-6.586553713741303,-26.0,-62.0
05/06/2016,13,28.0,28.288312595863342,0.2883125958633421,36.0,8.0
12/06/2016,29,25.0,24.696168817214964,-0.30383118278503574,28.0,3.0
19/06/2016,0,18.0,17.639798058128356,-0.3602019418716438,25.0,7.0
26/06/2016,0,16.0,17.65166601677418,1.651666016774179,18.0,2.0
03/07/2016,2,17.0,14.361822726569176,-2.6381772734308235,16.0,-1.0
10/07/2016,0,21.0,13.513418554677964,-7.486581445322036,17.0,-4.0
17/07/2016,100,20.0,15.117293114414215,-4.882706885585785,21.0,1.0
24/07/2016,42,7.0,15.585092499551774,8.585092499551774,20.0,13.0
31/07/2016,14,10.0,9.508673581802846,-0.49132641819715417,7.0,-3.0
07/08/2016,0,7.0,8.007162058258057,1.0071620582580572,10.0,3.0
14/08/2016,0,6.000000000000001,5.886387032883167,-0.11361296711683355,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,4.310073711177111,-1.6899262888228899,6.000000000000001,0.0
28/08/2016,83,4.0,3.9415447547495366,-0.05845524525046342,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,2.6736440027874706,-7.326355997212529,4.0,-6.0
11/09/2016,100,30.000000000000004,5.144449642076492,-24.855550357923512,10.0,-20.000000000000004
18/09/2016,0,31.0,15.98124911658287,-15.01875088341713,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,21.567492157626152,-3.432507842373848,31.0,6.0
02/10/2016,0,1.0,21.28892207993984,20.28892207993984,25.0,24.0
09/10/2016,0,3.0000000000000004,9.178053674349785,6.178053674349785,1.0,-2.0000000000000004
16/10/2016,0,1.0,4.300281027749777,3.3002810277497767,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,0.8236353491684795,-35.17636465083152,1.0,-35.0
30/10/2016,0,7.0,16.460475937600137,9.460475937600137,36.0,29.0
06/11/2016,100,4.0,10.5649349793005,6.564934979300499,7.0,3.0
13/11/2016,100,9.0,5.448814392669201,-3.5511856073307992,4.0,-5.0
20/11/2016,0,4.0,6.280339659450054,2.2803396594500542,9.0,5.0
27/11/2016,99,11.0,3.211886247731447,-7.788113752268552,4.0,-7.0
04/12/2016,0,9.0,5.7604863146448135,-3.2395136853551865,11.0,2.0
11/12/2016,0,31.0,6.296555715460777,-24.703444284539223,9.0,-22.0
18/12/2016,0,8.0,16.724640920834542,8.724640920834542,31.0,23.0
25/12/2016,18,26.0,11.100824729425907,-14.899175270574093,8.0,-18.0
01/01/2017,100,4.0,16.450422382097244,12.450422382097244,26.0,22.0
08/01/2017,3,3.0000000000000004,8.802320105745792,5.8023201057457925,4.0,0.9999999999999996
15/01/2017,0,2.0,3.7493260873401164,1.7493260873401164,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,1.7211078204721213,0.7211078204721213,2.0,1.0
29/01/2017,0,4.0,0.20185886715076864,-3.7981411328492314,1.0,-3.0
05/02/2017,0,3.0000000000000004,1.081855253971219,-1.9181447460287815,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,0.9103692054796219,-2.0896307945203785,3.0000000000000004,0.0
19/02/2017,0,1.0,0.8889782115215064,-0.11102178847849364,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,0.20185886715076864,0.20185886715076864,1.0,1.0
05/03/2017,0,0.0,0.20185886715076864,0.20185886715076864,0.0,0.0
12/03/2017,0,2.0,0.20185886715076864,-1.7981411328492314,0.0,-2.0
19/03/2017,0,1.0,0.20185886715076864,-0.7981411328492314,2.0,1.0
26/03/2017,0,0.0,0.20185886715076864,0.20185886715076864,1.0,1.0
02/04/2017,0,0.0,0.20185886715076864,0.20185886715076864,0.0,0.0
09/04/2017,0,2.0,0.20185886715076864,-1.7981411328492314,0.0,-2.0
16/04/2017,69,1.0,0.20185886715076864,-0.7981411328492314,2.0,1.0
23/04/2017,0,0.0,0.20185886715076864,0.20185886715076864,1.0,1.0
30/04/2017,53,1.0,0.20185886715076864,-0.7981411328492314,0.0,-1.0
07/05/2017,0,1.0,0.20185886715076864,-0.7981411328492314,1.0,0.0
14/05/2017,0,1.0,0.20185886715076864,-0.7981411328492314,1.0,0.0
21/05/2017,0,5.0,0.20185886715076864,-4.798141132849231,1.0,-4.0
28/05/2017,100,-4.0,1.346981213528812,5.346981213528812,5.0,9.0
04/06/2017,0,0.0,0.20185886715076864,0.20185886715076864,-4.0,-4.0
11/06/2017,0,1.0,0.20185886715076864,-0.7981411328492314,0.0,-1.0
18/06/2017,0,2.0,0.20185886715076864,-1.7981411328492314,1.0,-1.0
25/06/2017,0,-3.0000000000000004,0.20185886715076864,3.201858867150769,2.0,5.0
02/07/2017,0,1.0,0.20185886715076864,-0.7981411328492314,-3.0000000000000004,-4.0
09/07/2017,0,2.0,0.20185886715076864,-1.7981411328492314,1.0,-1.0
16/07/2017,0,2.0,0.20185886715076864,-1.7981411328492314,2.0,0.0
23/07/2017,0,0.0,0.20185886715076864,0.20185886715076864,2.0,2.0
30/07/2017,0,-2.0,0.20185886715076864,2.2018588671507686,0.0,2.0
06/08/2017,0,0.0,0.20185886715076864,0.20185886715076864,-2.0,-2.0
13/08/2017,0,1.0,0.20185886715076864,-0.7981411328492314,0.0,-1.0
20/08/2017,0,0.0,0.20185886715076864,0.20185886715076864,1.0,1.0
27/08/2017,0,-1.0,0.20185886715076864,1.2018588671507686,0.0,1.0
03/09/2017,0,1.0,0.20185886715076864,-0.7981411328492314,-1.0,-2.0
10/09/2017,0,10.0,0.20185886715076864,-9.798141132849231,1.0,-9.0
17/09/2017,0,0.0,3.5795314053595066,3.5795314053595066,10.0,10.0
24/09/2017,0,0.0,0.442931616871655,0.442931616871655,0.0,0.0
01/10/2017,0,1.0,0.20185886715076864,-0.7981411328492314,0.0,-1.0
08/10/2017,0,0.0,0.20185886715076864,0.20185886715076864,1.0,1.0
15/10/2017,82,1.0,0.20185886715076864,-0.7981411328492314,0.0,-1.0
22/10/2017,46,0.0,0.20185886715076864,0.20185886715076864,1.0,1.0
29/10/2017,100,0.0,0.20185886715076864,0.20185886715076864,0.0,0.0
05/11/2017,0,0.0,0.20185886715076864,0.20185886715076864,0.0,0.0
