Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,4171.050237447128,-10.998754552872015,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,4325.377099670029,-71.57973732997107,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,4403.681833720398,90.68766272039738,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,4157.914889764252,-21.304864235748028,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,3981.8414072788237,-52.455483721175824,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,3803.375302286911,-19.108053713089248,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,3598.219482074051,-1.3018929259492324,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,3399.2845441558075,-80.19408084419274,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,3306.0826019203187,-156.27250307968052,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,3347.8975308031463,-35.81241419685466,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,3301.934815575943,365.9998655759432,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,2717.2803020667266,290.64198706672687,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,2009.6573327199173,92.31565271991758,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,1647.9314271704864,23.079745170486603,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,1560.9733272216797,11.80500422167961,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,1500.2932570805358,26.808293080535805,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,1374.4272183554076,-23.374386644592505,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,1225.6250245010567,-96.49322149894329,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,1093.6678912142372,50.75071521423729,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,708.3372004888726,148.13880588887253,1042.917176,482.7187813999999
20/06/2016,39,77.479613,78.97225795162916,1.4926449516291598,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,-2.79997333684884,402.43919526315113,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-2.79997333684884,885.1579767631512,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-2.79997333684884,1367.8767586631516,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,-2.79997333684884,1085.2381246631512,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,27.973319786036612,68.01536964603662,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,990.8210781451797,-17.132920854820213,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,2049.8416238329314,-6.108423167068395,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,1860.8507541448594,7.800801144859179,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,635.5385993967915,236.28488269679144,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,-2.79997333684884,244.45374336315115,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,-2.79997333684884,83.67237404315117,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,-2.79997333684884,-77.10899530684884,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,180.18146752411366,50.29078282411365,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,84.03508568117142,3.7624449511714175,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,-2.79997333684884,-33.45457012684884,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,-2.79997333684884,-39.14537654684884,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,38.053648194813135,-59.291411795186875,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,143.65365480026244,35.998714800262434,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,109.28018490829706,42.00514165829706,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,17.605924210840463,-42.119032539159534,67.27504325,7.550086499999999
14/11/2016,43,79.0,43.26611697507262,-35.73388302492738,59.72495675,-19.275043250000003
21/11/2016,33,65.0,94.03086371986151,29.030863719861514,79.0,14.0
28/11/2016,26,62.0,57.57574268963933,-4.424257310360673,65.0,3.0
05/12/2016,33,64.0,46.57534541479468,-17.424654585205317,62.0,-2.0
12/12/2016,37,60.00000000000001,63.646458265317676,3.646458265317669,64.0,3.999999999999993
19/12/2016,33,41.0,53.397836303589344,12.397836303589344,60.00000000000001,19.000000000000007
26/12/2016,51,22.0,25.24911025004506,3.24911025004506,41.0,19.0
02/01/2017,17,13.35814044,6.339223664310277,-7.018916775689723,22.0,8.64185956
09/01/2017,41,4.619380146,6.207218657845557,1.5878385118455567,13.35814044,8.738760293999999
16/01/2017,20,-4.119380146,0.02342275449231267,4.142802900492312,4.619380146,8.738760292
23/01/2017,15,-12.858140440000001,-1.628510028035827,11.229630411964175,-4.119380146,8.738760294000002
30/01/2017,33,-21.596900730000005,-1.8463875162177532,19.750513213782252,-12.858140440000001,8.738760290000004
06/02/2017,79,-20.33488513,-1.7146998414576053,18.620185288542395,-21.596900730000005,-1.2620156000000051
13/02/2017,67,40.93178585999999,-0.34165148946162316,-41.27343734946162,-20.33488513,-61.266670989999994
20/02/2017,29,112.19923270000001,79.32385276067973,-32.87537993932028,40.93178585999999,-71.26744684000002
27/02/2017,46,166.0888975,158.2794687041712,-7.809428795828808,112.19923270000001,-53.88966479999999
06/03/2017,17,115.71186969999998,147.96499122700692,32.25312152700694,166.0888975,50.37702780000002
13/03/2017,16,47.957059890000004,44.28107020071149,-3.6759896892885138,115.71186969999998,67.75480980999998
20/03/2017,20,65.04294011,-2.79997333684884,-67.84291344684884,47.957059890000004,-17.08588022
27/03/2017,12,166.9695104,64.12666988755942,-102.84284051244057,65.04294011,-101.92657028999999
03/04/2017,13,244.26405380000003,229.31648832169057,-14.947565478309457,166.9695104,-77.29454340000004
10/04/2017,11,173.76643570000002,246.16198736129283,72.39555166129281,244.26405380000003,70.49761810000001
17/04/2017,17,78.63679075,66.27675754730463,-12.360033202695377,173.76643570000002,95.12964495000001
24/04/2017,18,-16.492854239999996,-2.79997333684884,13.692880903151156,78.63679075,95.12964499
01/05/2017,13,-47.564822500000005,-2.79997333684884,44.76484916315117,-16.492854239999996,31.07196826000001
08/05/2017,10,-14.57911401,-2.79997333684884,11.77914067315116,-47.564822500000005,-32.98570849000001
15/05/2017,9,18.40659447,15.210307139418125,-3.1962873305818764,-14.57911401,-32.98570848
22/05/2017,22,51.39230295,59.037773000359536,7.645470050359535,18.40659447,-32.98570848
29/05/2017,20,84.37801144,54.17142560222268,-30.20658583777731,51.39230295,-32.98570848999999
05/06/2017,15,90.7831428,88.80718649729491,-1.975956302705086,84.37801144,-6.405131359999999
12/06/2017,5,70.60769705,77.9607726414585,7.353075591458506,90.7831428,20.175445749999994
