Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,396.62365078022003,-218.37634921977997,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,274.88783885894776,115.88783885894776,615.0,456.0
14/02/2016,69,846.0,482.6864722024536,-363.3135277975464,159.0,-687.0
21/02/2016,86,416.99999999999994,438.849630124855,21.849630124855082,846.0,429.00000000000006
28/02/2016,100,42.0,242.30543991340636,200.30543991340636,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,426.68272918754576,-162.31727081245424,42.0,-547.0
13/03/2016,100,345.0,298.05731019237516,-46.942689807624845,589.0,244.0
20/03/2016,21,90.0,165.77710417798997,75.77710417798997,345.0,255.0
27/03/2016,19,281.99999999999994,319.8848480700302,37.88484807003027,90.0,-191.99999999999994
03/04/2016,68,236.0,211.92090389650346,-24.07909610349654,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,123.44106313606262,-39.558936863937376,236.0,73.0
17/04/2016,28,193.0,184.7980889202118,-8.201911079788204,163.0,-30.0
24/04/2016,64,137.0,159.4823003316307,22.48230033163071,193.0,56.0
01/05/2016,14,124.0,121.94607744083405,-2.0539225591659545,137.0,13.0
08/05/2016,29,89.0,124.67535235708236,35.67535235708236,124.0,35.0
15/05/2016,19,122.0,92.06808712325096,-29.93191287674904,89.0,-33.0
22/05/2016,6,79.0,87.87904759794235,8.879047597942346,122.0,43.0
29/05/2016,11,89.0,68.98163548254013,-20.018364517459872,79.0,-10.0
05/06/2016,11,55.99999999999999,79.29938574738503,23.29938574738504,89.0,33.00000000000001
12/06/2016,6,23.0,55.3256447725296,32.3256447725296,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,47.875770609540936,-0.1242293904590639,23.0,-25.0
26/06/2016,46,43.0,34.42201742890835,-8.577982571091653,48.0,5.0
03/07/2016,0,26.0,24.35578399579525,-1.6442160042047504,43.0,17.0
10/07/2016,8,26.0,29.419129066858293,3.419129066858293,26.0,0.0
17/07/2016,24,32.0,24.491502693083287,-7.508497306916713,26.0,-6.0
24/07/2016,0,18.0,18.964901290094854,0.9649012900948541,32.0,14.0
31/07/2016,13,22.0,16.59226589259863,-5.407734107401371,18.0,-4.0
07/08/2016,92,17.0,18.111975178675653,1.111975178675653,22.0,5.0
14/08/2016,94,3.0,11.48895546513319,8.48895546513319,17.0,14.0
21/08/2016,0,9.0,9.1566472040236,0.15664720402359933,3.0,-6.0
28/08/2016,0,13.999999999999998,6.942916319881678,-7.05708368011832,9.0,-4.999999999999998
04/09/2016,19,52.0,5.226246371876598,-46.7737536281234,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,22.87714471219778,-4.122855287802217,52.0,25.000000000000004
18/09/2016,0,3.0,17.46123287524462,14.461232875244619,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,23.35010111256361,13.350101112563612,3.0,-6.999999999999998
02/10/2016,0,12.0,10.939562760487794,-1.060437239512206,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,4.174708505190611,-1.825291494809389,12.0,6.0
16/10/2016,0,4.999999999999999,4.683439993556738,-0.316560006443261,6.0,1.0000000000000009
23/10/2016,0,37.0,4.352405012505651,-32.64759498749435,4.999999999999999,-32.0
30/10/2016,0,9.0,15.264986624679565,6.264986624679565,37.0,28.0
06/11/2016,95,11.0,6.952263422003388,-4.047736577996612,9.0,-2.0
13/11/2016,0,13.999999999999998,16.74615752876997,2.746157528769972,11.0,-2.9999999999999982
20/11/2016,0,3.0,6.209542964413166,3.209542964413166,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,4.392103860450983,1.392103860450983,3.0,0.0
04/12/2016,20,2.0,4.29709590384841,2.29709590384841,3.0,1.0
11/12/2016,0,30.0,0.8173763489746302,-29.18262365102537,2.0,-28.0
18/12/2016,96,6.999999999999999,11.740504193940163,4.740504193940164,30.0,23.0
25/12/2016,0,4.999999999999999,4.339758661594987,-0.6602413384050125,6.999999999999999,2.0
01/01/2017,0,1.0,12.096851602635384,11.096851602635384,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,0.9599037602554261,-5.040096239744574,1.0,-5.0
15/01/2017,9,6.0,2.379876663108766,-3.620123336891234,6.0,0.0
22/01/2017,0,13.0,1.5389145779953897,-11.46108542200461,6.0,-7.0
29/01/2017,0,2.0,5.530390439760685,3.5303904397606853,13.0,11.0
05/02/2017,20,4.0,2.049625888438821,-1.950374111561179,2.0,-2.0
12/02/2017,0,4.0,4.231736278622151,0.23173627862215085,4.0,0.0
19/02/2017,66,4.999999999999999,0.8270767846511304,-4.1729232153488685,4.0,-0.9999999999999991
26/02/2017,0,2.0,1.6345763197144867,-0.3654236802855133,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,0.8173763489746302,1.8173763489746302,2.0,3.0
12/03/2017,0,4.0,0.8173763489746302,-3.18262365102537,-1.0,-5.0
19/03/2017,0,1.0,0.9536741775338352,-0.04632582246616479,4.0,3.0
26/03/2017,0,2.0,0.8173763489746302,-1.1826236510253698,1.0,-1.0
02/04/2017,100,0.0,0.8173763489746302,0.8173763489746302,2.0,2.0
09/04/2017,0,6.999999999999999,0.8173763489746302,-6.182623651025369,0.0,-6.999999999999999
16/04/2017,0,6.0,2.142076413099468,-3.857923586900532,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,1.3783057745355367,0.3783057745355367,6.0,5.0
30/04/2017,28,3.0,1.4715046213677525,-1.5284953786322475,1.0,-2.0
07/05/2017,0,1.0,1.305341739692837,0.30534173969283707,3.0,2.0
14/05/2017,0,2.0,0.8173763489746302,-1.1826236510253698,1.0,-1.0
21/05/2017,0,6.999999999999999,0.8173763489746302,-6.182623651025369,2.0,-4.999999999999999
28/05/2017,0,-6.0,1.8186948414480686,7.818694841448068,6.999999999999999,13.0
04/06/2017,0,2.0,0.8173763489746302,-1.1826236510253698,-6.0,-8.0
11/06/2017,0,0.0,1.3396291019400954,1.3396291019400954,2.0,2.0
18/06/2017,0,3.0,0.8173763489746302,-2.18262365102537,0.0,-3.0
25/06/2017,0,-6.0,0.8173763489746302,6.81737634897463,3.0,9.0
02/07/2017,0,4.0,0.8173763489746302,-3.18262365102537,-6.0,-10.0
09/07/2017,0,1.0,1.0549488601626456,0.05494886016264555,4.0,3.0
16/07/2017,0,4.0,0.8173763489746302,-3.18262365102537,1.0,-3.0
23/07/2017,0,0.0,0.9536992545107007,0.9536992545107007,4.0,4.0
30/07/2017,0,1.0,0.8173763489746302,-0.18262365102536982,0.0,-1.0
06/08/2017,31,3.0,0.8173763489746302,-2.18262365102537,1.0,-2.0
13/08/2017,84,3.0,0.8173763489746302,-2.18262365102537,3.0,0.0
20/08/2017,0,0.0,0.8173763489746302,0.8173763489746302,3.0,3.0
27/08/2017,39,-1.0,0.8173763489746302,1.8173763489746302,0.0,1.0
03/09/2017,0,-4.999999999999999,0.8173763489746302,5.817376348974629,-1.0,3.999999999999999
10/09/2017,0,6.0,0.8173763489746302,-5.18262365102537,-4.999999999999999,-11.0
17/09/2017,57,1.0,1.2388301473996044,0.2388301473996044,6.0,5.0
24/09/2017,0,4.0,0.8173763489746302,-3.18262365102537,1.0,-3.0
01/10/2017,14,1.0,1.6003043813818694,0.6003043813818694,4.0,3.0
08/10/2017,57,1.0,0.8173763489746302,-0.18262365102536982,1.0,0.0
15/10/2017,100,2.0,0.8173763489746302,-1.1826236510253698,1.0,-1.0
22/10/2017,0,-2.0,0.8173763489746302,2.81737634897463,2.0,4.0
29/10/2017,65,0.0,0.8173763489746302,0.8173763489746302,-2.0,-2.0
05/11/2017,0,2.0,0.8173763489746302,-1.1826236510253698,0.0,-2.0
12/11/2017,0,6.0,0.8173763489746302,-5.18262365102537,2.0,-4.0
19/11/2017,0,-1.0,1.1331794798454642,2.133179479845464,6.0,7.0
26/11/2017,36,-1.0,0.8173763489746302,1.8173763489746302,-1.0,0.0
03/12/2017,0,2.0,0.8173763489746302,-1.1826236510253698,-1.0,-3.0
10/12/2017,0,2.0,0.8173763489746302,-1.1826236510253698,2.0,0.0
17/12/2017,0,-1.0,0.8173763489746302,1.8173763489746302,2.0,3.0
24/12/2017,0,2.0,0.8173763489746302,-1.1826236510253698,-1.0,-3.0
