Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,1925.9084256152344,-414.45582138476516,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,2098.4951838867187,-391.2892251132812,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,2203.6225468359376,-5.228797164062598,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,1907.6623499267578,51.46960792675782,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,1530.7264845263671,25.92594752636751,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,1114.7365764404296,-46.270144559570554,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,829.6759639654541,11.196660965454157,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,576.3687694519043,0.8480724519043861,818.479303,242.95860600000003
28/03/2016,43,432.130903,415.83846560668945,-16.292437393310536,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,306.9412757693481,7.44720306934812,432.130903,132.63683029999999
11/04/2016,38,231.3750244,217.19420751571656,-14.180816884283445,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,171.0268815975952,-2.9820582024047724,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,114.03698427520752,-2.605870924792498,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,69.54631447013855,-2.0206432298614345,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,30.14393693819046,-8.637310431809535,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,3.7363392675805094,-2.25919777441949,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,-0.38294960632145403,26.40722368367854,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,-0.38294960632145403,59.192934003678545,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,-0.38294960632145403,56.22170737367854,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,0.8649659365028143,18.74145931650281,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,14.850208141651153,-6.001462078348846,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,28.289384553508757,-31.290449266491233,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,54.96683408088684,-43.34116333911315,59.57983381999999,-38.7281636
