Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
08/02/2016,0.66,4396.956837,3366.1909044812774,-1030.7659325187224,3917.329395,-479.6274419999995
15/02/2016,0.74,4312.994171,3571.6968645731354,-741.2973064268649,4182.048992,-130.94517900000028
22/02/2016,0.63,4179.219754,3689.2989005986024,-489.9208534013974,4396.956837,217.73708299999998
29/02/2016,0.77,4034.2968909999995,3326.8980669490816,-707.3988240509179,4312.994171,278.6972800000008
07/03/2016,0.86,3822.483356,3089.7621666768646,-732.7211893231356,4179.219754,356.73639799999955
14/03/2016,0.73,3599.5213750000003,2907.470671895828,-692.050703104172,4034.2968909999995,434.77551599999924
21/03/2016,1.0,3479.478625,2729.193986838455,-750.284638161545,3822.483356,343.004731
28/03/2016,0.75,3462.355104999999,2545.2892337260437,-917.0658712739555,3599.5213750000003,137.16627000000108
04/04/2016,0.81,3383.709945000001,2452.4184574872206,-931.2914875127803,3479.478625,95.76867999999922
11/04/2016,0.74,2935.93495,2482.5802337305067,-453.3547162694931,3462.355104999999,526.4201549999993
18/04/2016,0.72,2426.6383149999997,2465.1228269857024,38.48451198570274,3383.709945000001,957.0716300000013
25/04/2016,0.63,1917.3416799999998,2094.292487360382,176.9508073603822,2935.93495,1018.5932700000001
02/05/2016,0.54,1624.8516819999998,1592.1847258800126,-32.66695611998716,2426.6383149999997,801.7866329999999
09/05/2016,0.44,1549.168323,1200.3826657243728,-348.7856572756273,1917.3416799999998,368.17335699999967
16/05/2016,0.76,1473.484964,996.7831024736977,-476.7018615263023,1624.8516819999998,151.36671799999976
23/05/2016,0.4,1397.801605,951.6782777833557,-446.1233272166444,1549.168323,151.366718
30/05/2016,0.48,1322.118246,986.5586512848663,-335.5595947151337,1473.484964,151.366718
06/06/2016,0.27,1042.917176,974.584457367382,-68.33271863261791,1397.801605,354.8844290000002
13/06/2016,0.29,560.1983946,919.3789103343391,359.1805157343391,1322.118246,761.9198514
20/06/2016,0.39,77.479613,691.215583628025,613.735970628025,1042.917176,965.437563
27/06/2016,0.4,-405.23916859999997,458.4640054517746,863.7031740517746,560.1983946,965.4375632
04/07/2016,0.28,-887.9579501000001,269.09172485384465,1157.0496749538447,77.479613,965.4375631
11/07/2016,0.39,-1370.6767320000004,91.09287164490223,1461.7696036449026,-405.23916859999997,965.4375634000004
18/07/2016,0.4,-1088.038098,36.99292446415841,1125.0310224641585,-887.9579501000001,200.08014789999993
25/07/2016,0.36,-40.04204986,265.1965781443834,305.23862800438343,-1370.6767320000004,-1330.6346821400005
01/08/2016,0.38,1007.953999,325.14681152385714,-682.8071874761429,-1088.038098,-2095.992097
08/08/2016,0.29,2055.950047,741.6246448186492,-1314.3254021813505,-40.04204986,-2095.99209686
15/08/2016,0.35,1853.0499530000002,2137.901006178932,284.85105317893203,1007.953999,-845.0959540000002
22/08/2016,0.16,399.25371670000004,3483.475008394394,3084.221291694394,2055.950047,1656.6963302999998
29/08/2016,0.2,-247.25371669999998,2616.145842017021,2863.399558717021,1853.0499530000002,2100.3036697000002
05/09/2016,0.27,-86.47234738,556.2818627587509,642.7542101387509,399.25371670000004,485.72606408
12/09/2016,0.56,74.30902197,309.3756089185524,235.0665869485524,-247.25371669999998,-321.56273867
19/09/2016,0.23,129.8906847,193.15491936016082,63.26423466016081,-86.47234738,-216.36303208
26/09/2016,0.36,80.27264073,52.86845601778388,-27.40418471221613,74.30902197,-5.963618760000003
03/10/2016,0.14,30.654596790000003,261.2350627078581,230.5804659178581,129.8906847,99.23608791000001
10/10/2016,0.15,36.34540321,86.44259630751132,50.09719309751132,80.27264073,43.927237520000006
17/10/2016,0.43,97.34505999000001,36.1500765089041,-61.19498348109591,30.654596790000003,-66.69046320000001
24/10/2016,0.4,107.65494000000001,40.73657159923911,-66.9183684007609,36.34540321,-71.30953679000001
31/10/2016,0.24,67.27504325,74.72338386440993,7.448340614409929,97.34505999000001,30.070016740000014
07/11/2016,0.27,59.72495675,98.77188284533739,39.04692609533739,107.65494000000001,47.929983250000014
14/11/2016,0.43,79.0,53.971452442163226,-25.028547557836774,67.27504325,-11.724956750000004
21/11/2016,0.33,65.0,43.599714498676065,-21.400285501323935,59.72495675,-5.275043250000003
28/11/2016,0.26,62.0,56.05136962268591,-5.948630377314089,79.0,17.0
05/12/2016,0.33,64.0,51.154055134556295,-12.845944865443705,65.0,1.0
12/12/2016,0.37,60.00000000000001,51.12806569909334,-8.871934300906666,62.0,1.999999999999993
19/12/2016,0.33,41.0,50.8800947952044,9.8800947952044,64.0,23.0
26/12/2016,0.51,22.0,46.655172244846824,24.655172244846824,60.00000000000001,38.00000000000001
02/01/2017,0.17,13.35814044,32.637048243778345,19.278907803778345,41.0,27.64185956
09/01/2017,0.41,4.619380146,27.607800997422935,22.988420851422934,22.0,17.380619854
16/01/2017,0.2,-4.119380146,24.33679935004592,28.45617949604592,13.35814044,17.477520586
23/01/2017,0.15,-12.858140440000001,22.63647441681504,35.49461485681504,4.619380146,17.477520586
30/01/2017,0.33,-21.596900730000005,15.781800674558879,37.37870140455888,-4.119380146,17.477520584000004
06/02/2017,0.79,-20.33488513,16.047552119178174,36.382437249178174,-12.858140440000001,7.4767446899999985
13/02/2017,0.67,40.93178585999999,11.853029883835614,-29.078755976164377,-21.596900730000005,-62.52868658999999
20/02/2017,0.29,112.19923270000001,5.914959583497941,-106.28427311650206,-20.33488513,-132.53411783
27/02/2017,0.46,166.0888975,71.10567537504315,-94.98322212495685,40.93178585999999,-125.15711164000001
