Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,262.66768103888035,-618.3323189611197,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,578.3553905967999,-401.6446094032001,636.0,-344.0
28/02/2016,30,1243.0,801.3992353087425,-441.6007646912575,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,770.9290438455963,-486.0709561544037,881.0,-376.0
13/03/2016,77,1044.0,804.4030586014557,-239.59694139854435,980.0,-64.0
20/03/2016,30,952.0,977.7323827154542,25.73238271545415,1243.0,291.0
27/03/2016,46,1212.0,1094.1138386015891,-117.88616139841088,1257.0,45.0
03/04/2016,56,1525.0,963.1793661429596,-561.8206338570404,1044.0,-481.0
10/04/2016,70,1531.0,814.8838386515998,-716.1161613484002,952.0,-579.0
17/04/2016,50,1472.0,926.0268843592835,-545.9731156407165,1212.0,-260.0
24/04/2016,57,1247.0,1243.2702034035683,-3.7297965964316973,1525.0,278.0
01/05/2016,28,1077.0,1337.878714047718,260.87871404771795,1531.0,454.0
08/05/2016,47,1164.0,1285.84948877079,121.84948877079,1472.0,308.0
15/05/2016,43,1260.0,1119.8334540935898,-140.1665459064102,1247.0,-13.0
22/05/2016,23,786.0,956.3431757451248,170.34317574512477,1077.0,291.0
29/05/2016,22,949.0,958.1420203879737,9.14202038797373,1164.0,215.0
05/06/2016,36,858.9999999999999,1049.837076738491,190.8370767384912,1260.0,401.0000000000001
12/06/2016,27,809.0,779.0845160381889,-29.915483961811105,786.0,-23.0
19/06/2016,16,730.0,709.7944599641228,-20.20554003587722,949.0,219.0
26/06/2016,31,519.0,589.1351274866486,70.13512748664857,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,614.1015213310051,107.10152133100513,809.0,302.00000000000006
10/07/2016,31,301.0,481.4921426279736,180.49214262797358,730.0,429.0
17/07/2016,57,268.0,328.3635455562782,60.36354555627821,519.0,251.0
24/07/2016,47,319.0,281.59030709613324,-37.409692903866755,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,186.51655449444772,-11.483445505552282,301.0,103.0
07/08/2016,39,216.0,124.5602022756672,-91.4397977243328,268.0,52.0
14/08/2016,22,144.0,162.63913128713847,18.63913128713847,319.0,175.0
21/08/2016,33,110.0,108.43874021121741,-1.5612597887825928,198.0,88.0
28/08/2016,28,80.0,91.12660938831091,11.12660938831091,216.0,136.0
04/09/2016,31,188.0,65.16625554639816,-122.83374445360184,144.0,-44.0
11/09/2016,43,25.0,42.49077247434795,17.49077247434795,110.0,85.0
18/09/2016,33,106.0,25.655314473423957,-80.34468552657604,80.0,-26.0
25/09/2016,30,108.0,118.29332777272225,10.29332777272225,188.0,80.0
02/10/2016,15,72.0,51.22959822432757,-20.770401775672433,25.0,-47.0
09/10/2016,34,34.0,46.311340243568424,12.311340243568424,106.0,72.0
16/10/2016,51,72.0,69.28845019847392,-2.7115498015260755,108.0,36.0
23/10/2016,15,91.0,74.2785656124115,-16.721434387588502,72.0,-19.0
30/10/2016,8,46.0,19.760046182010175,-26.239953817989825,34.0,-12.0
06/11/2016,54,41.0,38.98137059899211,-2.0186294010078925,72.0,31.0
13/11/2016,22,37.0,75.57545314206124,38.575453142061235,91.0,54.0
20/11/2016,10,-29.0,53.003573793792725,82.00357379379273,46.0,75.0
27/11/2016,43,96.0,27.02639125560522,-68.97360874439478,41.0,-55.0
04/12/2016,13,30.0,24.380570978267787,-5.619429021732213,37.0,7.0
11/12/2016,11,85.0,11.628340398225188,-73.37165960177481,-29.0,-114.0
18/12/2016,21,26.0,52.02719043456793,26.027190434567927,96.0,70.0
25/12/2016,4,20.0,45.453626690950394,25.453626690950394,30.0,10.0
01/01/2017,5,12.0,66.60850781458855,54.60850781458855,85.0,73.0
08/01/2017,0,15.0,30.366447500228883,15.366447500228883,26.0,11.0
15/01/2017,4,34.0,15.708376691324412,-18.29162330867559,20.0,-14.0
22/01/2017,2,44.0,6.094520605264306,-37.90547939473569,12.0,-32.0
29/01/2017,4,57.0,12.406304629052281,-44.59369537094772,15.0,-42.0
05/02/2017,2,52.0,22.71397596499175,-29.28602403500825,34.0,-18.0
12/02/2017,18,45.0,36.07126004631877,-8.92873995368123,44.0,-1.0
19/02/2017,15,35.0,49.36303182790756,14.363031827907562,57.0,22.0
26/02/2017,9,91.0,49.129431924977304,-41.870568075022696,52.0,-39.0
05/03/2017,0,17.0,40.264203967422844,23.264203967422844,45.0,28.0
12/03/2017,39,29.0,29.740098273732066,0.740098273732066,35.0,6.0
19/03/2017,38,26.0,64.94725151272058,38.947251512720584,91.0,65.0
26/03/2017,0,29.0,34.93142384984493,5.931423849844933,17.0,-12.0
02/04/2017,23,0.0,17.427483011530338,17.427483011530338,29.0,29.0
09/04/2017,0,55.0,16.219102875180543,-38.78089712481946,26.0,-29.0
16/04/2017,33,-13.0,26.056241663448215,39.05624166344822,29.0,42.0
23/04/2017,14,28.0,12.357836883866192,-15.642163116133808,0.0,-28.0
30/04/2017,12,22.0,31.367911666434406,9.367911666434406,55.0,33.0
07/05/2017,42,20.0,19.893948433553874,-0.10605156644612634,-13.0,-33.0
14/05/2017,6,25.0,17.57203106334001,-7.42796893665999,28.0,3.0
21/05/2017,33,11.0,18.62564906416893,7.625649064168929,22.0,11.0
28/05/2017,38,31.0,20.239097569724322,-10.760902430275678,20.0,-11.0
04/06/2017,6,16.0,20.75857907530248,4.758579075302482,25.0,9.0
11/06/2017,0,18.0,15.688425611941815,-2.311574388058185,11.0,-7.0
18/06/2017,6,9.0,20.93947793600172,11.939477936001719,31.0,22.0
25/06/2017,0,8.0,19.21591696089953,11.21591696089953,16.0,8.0
02/07/2017,47,17.0,16.497524305770696,-0.5024756942293038,18.0,1.0
09/07/2017,0,18.0,11.528831794693023,-6.471168205306977,9.0,-9.0
16/07/2017,0,15.0,8.027199442429394,-6.972800557570606,8.0,-7.0
23/07/2017,7,0.0,10.739583813022227,10.739583813022227,17.0,17.0
30/07/2017,0,27.0,14.467766301864087,-12.532233698135913,18.0,-9.0
06/08/2017,32,20.0,14.358485642876625,-5.641514357123375,15.0,-5.0
13/08/2017,17,18.0,8.391238927657604,-9.608761072342396,0.0,-18.0
20/08/2017,0,9.0,14.49913037207812,5.49913037207812,27.0,18.0
27/08/2017,17,-19.0,18.72060470792055,37.72060470792055,20.0,39.0
03/09/2017,0,-6.0,17.894630571438373,23.894630571438373,18.0,24.0
10/09/2017,0,17.0,12.029838169046343,-4.970161830953657,9.0,-8.0
17/09/2017,48,12.0,6.60092824867934,-5.39907175132066,-19.0,-31.0
24/09/2017,94,14.0,4.15817836440444,-9.84182163559556,-6.0,-20.0
01/10/2017,0,9.0,6.3093312138080595,-2.6906687861919405,17.0,8.0
08/10/2017,12,6.0,11.167148189453929,5.167148189453929,12.0,6.0
15/10/2017,22,12.0,11.966000489574672,-0.03399951042532834,14.0,2.0
22/10/2017,0,5.0,9.683660115816444,4.683660115816444,9.0,4.0
29/10/2017,27,3.0,6.720304750538171,3.720304750538171,6.0,3.0
05/11/2017,0,6.0,7.683084913607538,1.683084913607538,12.0,6.0
12/11/2017,0,11.0,6.587936192678661,-4.412063807321339,5.0,-6.0
19/11/2017,29,69.0,4.771821856469139,-64.22817814353085,3.0,-66.0
26/11/2017,21,-12.0,4.387247993296683,16.387247993296683,6.0,18.0
03/12/2017,14,24.0,6.503728091311007,-17.496271908688993,11.0,-13.0
10/12/2017,1,8.0,40.28859732766032,32.28859732766032,69.0,61.0
17/12/2017,10,-49.0,26.34461182330668,75.34461182330668,-12.0,37.0
24/12/2017,0,3.0,13.743323924679459,10.743323924679459,24.0,21.0
