Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,321.39251201324464,-524.6074879867554,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,406.59493165691373,-10.405068343086214,615.0,198.00000000000006
28/02/2016,100,42.0,148.7797907580757,106.7797907580757,159.0,117.0
06/03/2016,91,589.0,460.9835142276764,-128.01648577232362,846.0,257.0
13/03/2016,100,345.0,353.2041433190536,8.204143319053628,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,90.31557451581001,0.31557451581001317,42.0,-48.0
27/03/2016,19,281.99999999999994,337.65499740318296,55.65499740318302,589.0,307.00000000000006
03/04/2016,68,236.0,264.23365167549133,28.23365167549133,345.0,109.0
10/04/2016,54,163.0,85.7696570830822,-77.2303429169178,90.0,-73.0
17/04/2016,28,193.0,187.5695216970825,-5.430478302917493,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,167.46511082666396,30.46511082666396,236.0,99.0
01/05/2016,14,124.0,103.15668560991287,-20.84331439008713,163.0,39.0
08/05/2016,29,89.0,125.59456562709808,36.59456562709808,193.0,104.0
15/05/2016,19,122.0,102.04275916267395,-19.957240837326054,137.0,15.0
22/05/2016,6,79.0,80.93113938579559,1.9311393857955892,124.0,45.0
29/05/2016,11,89.0,68.58288846696854,-20.41711153303146,89.0,0.0
05/06/2016,11,55.99999999999999,70.92535594652176,14.92535594652177,122.0,66.0
12/06/2016,6,23.0,57.3269478511715,34.3269478511715,79.0,56.0
19/06/2016,5,48.0,51.52334888976574,3.5233488897657423,89.0,41.0
26/06/2016,46,43.0,43.67441545562744,0.6744154556274395,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,22.092392723190784,-3.907607276809216,23.0,-3.0
10/07/2016,8,26.0,28.848691847167014,2.8486918471670144,48.0,22.0
17/07/2016,24,32.0,27.53041426962137,-4.469585730378629,43.0,11.0
24/07/2016,0,18.0,16.78399249630928,-1.2160075036907187,26.0,8.0
31/07/2016,13,22.0,17.022975456290244,-4.977024543709756,26.0,4.0
07/08/2016,92,17.0,19.190079531698228,2.1900795316982276,32.0,15.0
14/08/2016,94,3.0,13.00425623966217,10.00425623966217,18.0,15.0
21/08/2016,0,9.0,12.655585953323842,3.6555859533238415,22.0,13.0
28/08/2016,0,13.999999999999998,12.067016085791588,-1.9329839142084104,17.0,3.0000000000000018
