Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,62,587.0,578.6373198048782,-8.362680195121811,1816.0,1229.0
21/02/2016,57,543.0,543.8922634243393,0.8922634243392622,1119.0,576.0
28/02/2016,30,268.0,270.93594886003496,2.935948860034955,883.0,615.0
06/03/2016,24,240.00000000000003,249.99486298978806,9.994862989788032,587.0,347.0
13/03/2016,43,241.0,212.95827716979028,-28.04172283020972,543.0,302.0
20/03/2016,15,70.0,117.91986794747352,47.91986794747352,268.0,198.0
27/03/2016,32,108.0,90.61227829056263,-17.387721709437372,240.00000000000003,132.00000000000003
03/04/2016,23,95.0,101.20495674394607,6.20495674394607,241.0,146.0
10/04/2016,48,59.0,39.84202761997938,-19.157972380020617,70.0,11.0
17/04/2016,9,80.0,40.68018770490408,-39.31981229509592,108.0,28.0
24/04/2016,51,82.00000000000001,49.00705609422684,-32.992943905773174,95.0,12.999999999999986
01/05/2016,18,15.000000000000002,27.75041737450838,12.750417374508379,59.0,44.0
08/05/2016,6,202.0,34.58195798124075,-167.41804201875925,80.0,-122.0
15/05/2016,15,254.00000000000003,38.37651776349783,-215.62348223650218,82.00000000000001,-172.0
22/05/2016,0,-71.0,12.570446543158889,83.5704465431589,15.000000000000002,86.0
29/05/2016,8,71.0,71.82768948241711,0.8276894824171137,202.0,131.0
05/06/2016,6,43.0,107.4969561190319,64.4969561190319,254.00000000000003,211.00000000000003
12/06/2016,25,44.0,26.532197518556117,-17.467802481443883,-71.0,-115.0
19/06/2016,5,33.0,21.798536294794083,-11.201463705205917,71.0,38.0
26/06/2016,57,17.0,17.21324874812007,0.2132487481200691,43.0,26.0
03/07/2016,2,33.0,27.246315030868054,-5.753684969131946,44.0,11.0
10/07/2016,15,46.0,18.176637658110856,-27.823362341889144,33.0,-13.0
17/07/2016,0,44.0,10.292079011029601,-33.7079209889704,17.0,-27.0
24/07/2016,20,23.0,15.101940793440342,-7.898059206559658,33.0,10.0
31/07/2016,7,26.0,21.2783241903162,-4.7216758096837985,46.0,20.0
07/08/2016,37,21.000000000000004,20.121345021303892,-0.8786549786961118,44.0,22.999999999999996
14/08/2016,39,10.0,12.757257062341571,2.757257062341571,23.0,13.0
21/08/2016,0,24.0,12.727429439346194,-11.272570560653806,26.0,2.0
28/08/2016,40,22.0,12.139576702812313,-9.860423297187687,21.000000000000004,-0.9999999999999964
04/09/2016,19,115.0,6.661574387542605,-108.3384256124574,10.0,-105.0
11/09/2016,46,74.0,11.006882578064204,-62.99311742193579,24.0,-50.0
18/09/2016,35,6.0,11.795692783167958,5.795692783167958,22.0,16.0
25/09/2016,0,6.0,39.292572937994,33.292572937994,115.0,109.0
02/10/2016,43,-3.0,36.83042354757786,39.83042354757786,74.0,77.0
09/10/2016,0,9.0,5.181970914549828,-3.8180290854501724,6.0,-3.0
16/10/2016,0,3.0,5.7562221515643595,2.7562221515643595,6.0,3.0
23/10/2016,32,30.000000000000004,6.2502651875308155,-23.74973481246919,-3.0,-33.0
30/10/2016,0,10.0,3.699573122085929,-6.300426877914071,9.0,-1.0
06/11/2016,0,6.0,2.6869054427754877,-3.3130945572245123,3.0,-3.0
13/11/2016,0,11.0,10.137444377532601,-0.8625556224673989,30.000000000000004,19.000000000000004
20/11/2016,0,-3.0,7.70603007707715,10.70603007707715,10.0,13.0
27/11/2016,100,5.0,3.2223905475899577,-1.7776094524100423,6.0,1.0
04/12/2016,0,6.0,6.782182646172643,0.7821826461726431,11.0,5.0
11/12/2016,52,32.00000000000001,3.6261826403489708,-28.373817359651035,-3.0,-35.00000000000001
18/12/2016,100,1.0000000000000002,2.927734690629393,1.9277346906293926,5.0,4.0
25/12/2016,0,4.000000000000001,3.363487115367055,-0.6365128846329458,6.0,1.9999999999999991
01/01/2017,27,0.0,10.993539662185908,10.993539662185908,32.00000000000001,32.00000000000001
08/01/2017,1,1.0000000000000002,4.870549746817947,3.8705497468179466,1.0000000000000002,0.0
15/01/2017,9,0.0,1.747735314990878,1.747735314990878,4.000000000000001,4.000000000000001
22/01/2017,0,5.0,3.570730590636134,-1.429269409363866,0.0,-5.0
29/01/2017,0,2.0000000000000004,1.2395862383773177,-0.7604137616226827,1.0000000000000002,-1.0000000000000002
05/02/2017,0,3.0,1.0732659475171566,-1.9267340524828434,0.0,-3.0
12/02/2017,0,1.0000000000000002,1.8787103534054757,0.8787103534054754,5.0,4.0
19/02/2017,0,4.000000000000001,1.923722088610828,-2.076277911389173,2.0000000000000004,-2.0000000000000004
26/02/2017,38,1.0000000000000002,2.05725831718266,1.05725831718266,3.0,1.9999999999999998
05/03/2017,75,3.0,1.906231531533748,-1.093768468466252,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,2.0811514456158875,2.0811514456158875,4.000000000000001,4.000000000000001
19/03/2017,56,4.000000000000001,1.816683612600416,-2.183316387399585,1.0000000000000002,-3.000000000000001
26/03/2017,100,0.0,1.8443033757418394,1.8443033757418394,3.0,3.0
02/04/2017,0,0.0,1.5712980401837826,1.5712980401837826,0.0,0.0
09/04/2017,0,3.0,1.8477928407667576,-1.1522071592332424,4.000000000000001,1.0000000000000009
16/04/2017,38,0.0,1.539320031589046,1.539320031589046,0.0,0.0
23/04/2017,21,0.0,1.0637096658325196,1.0637096658325196,0.0,0.0
30/04/2017,0,0.0,1.4677287263420968,1.4677287263420968,3.0,3.0
07/05/2017,100,0.0,1.185606600279957,1.185606600279957,0.0,0.0
14/05/2017,0,1.0000000000000002,0.9849561997838319,-0.015043800216168357,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.8149582131897286,-5.185041786810271,0.0,-6.0
28/05/2017,0,-5.0,0.6484135808191076,5.648413580819108,0.0,5.0
04/06/2017,0,1.0000000000000002,0.7895182798396051,-0.21048172016039512,1.0000000000000002,0.0
11/06/2017,55,4.000000000000001,2.1841630874723195,-1.8158369125276814,6.0,1.9999999999999991
18/06/2017,0,5.0,2.349570759896189,-2.650429240103811,-5.0,-10.0
25/06/2017,56,-13.0,1.2424715671689808,14.24247156716898,1.0000000000000002,14.0
02/07/2017,0,2.0000000000000004,1.419789036448002,-0.5802109635519985,4.000000000000001,2.0000000000000004
09/07/2017,0,0.0,2.805426850614846,2.805426850614846,5.0,5.0
16/07/2017,0,3.0,3.349388852431029,0.34938885243102913,-13.0,-16.0
