Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,3335.7016294622804,-977.2925415377199,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,3654.931938030777,-524.2878159692227,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,3877.607507744675,-156.68938325532463,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,3838.213263580856,15.72990758085598,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,3695.093109707336,95.57173470733596,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,3549.2834478743744,69.80482287437417,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,3344.5342108543396,-117.82089414565962,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,3072.114223886795,-311.59572111320585,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,2834.8118636721038,-101.12308632789609,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,2737.4506550962064,310.81234009620675,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,2652.8102387908934,735.4685587908937,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,2170.8897314452743,546.0380494452745,2935.93495,1311.083268
09/05/2016,44,1549.168323,1549.0735141118241,-0.09480888817597588,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,1143.1084074617959,-330.3765565382041,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,930.6694864325142,-467.1321185674859,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,880.2223180328369,-441.89592796716306,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,837.2091645640945,-205.7080114359054,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,766.1416113460159,205.94321674601588,1397.801605,837.6032104000001
20/06/2016,39,77.479613,706.3355356250572,628.8559226250572,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,502.85408080578804,908.093249405788,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,140.69123783791065,1028.6491879379107,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,7.5520909751993415,1378.2288229751996,77.479613,1448.1563450000003
18/07/2016,40,-1088.038098,27.772130862508416,1115.8102288625084,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,320.9511121404839,360.9931620004839,-887.9579501000001,-847.91590024
01/08/2016,38,1007.953999,689.388191481762,-318.565807518238,-1370.6767320000004,-2378.630731
08/08/2016,29,2055.950047,764.4517399855614,-1291.4983070144385,-1088.038098,-3143.988145
15/08/2016,35,1853.0499530000002,433.8777603372383,-1419.172192662762,-40.04204986,-1893.09200286
