Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,49,269.7394195,44.67222030042216,-225.06719919957783,135.58086980000002,-134.15854969999998
22/02/2016,37,327.4568095000001,61.355294958361384,-266.1015145416387,173.80144969999998,-153.6553598000001
29/02/2016,47,375.7827997,77.92706183021485,-297.8557378697851,214.45913080000003,-161.32366889999997
07/03/2016,47,367.76039080000004,96.23819219054907,-271.522198609451,269.7394195,-98.02097130000004
14/03/2016,41,350.34658199999996,116.43760039521217,-233.90898160478778,327.4568095000001,-22.88977249999988
21/03/2016,49,361.65341800000004,137.40816334882558,-224.24525465117446,375.7827997,14.129381699999954
28/03/2016,37,401.68089889999993,155.99992681431235,-245.68097208568759,367.76039080000004,-33.92050809999989
04/04/2016,34,428.9166976,164.74665116167904,-264.170046438321,350.34658199999996,-78.57011560000007
11/04/2016,28,379.40240350000005,168.5011394912553,-210.90126400874476,361.65341800000004,-17.748985500000003
18/04/2016,27,317.0964273,171.29979669257642,-145.7966306074236,401.68089889999993,84.58447159999992
25/04/2016,20,254.7904511,176.97212936464192,-77.8183217353581,428.9166976,174.1262465
02/05/2016,22,194.34701189999998,181.77250568800628,-12.574506211993707,379.40240350000005,185.05539160000006
09/05/2016,15,135.7661097,176.59628541575432,40.830175715754336,317.0964273,181.33031760000003
16/05/2016,33,77.18520743000002,160.05771365774453,82.87250622774451,254.7904511,177.60524367
23/05/2016,16,18.6043052,133.74472639426588,115.14042119426588,194.34701189999998,175.74270669999999
30/05/2016,18,-39.97659703000001,106.82371753543676,146.80031456543676,135.7661097,175.74270673
06/06/2016,14,-53.157244940000005,80.43719704710156,133.59444198710156,77.18520743000002,130.34245237000002
13/06/2016,12,-20.93763854,53.23534677370101,74.172985313701,18.6043052,39.541943739999994
20/06/2016,17,11.28196787,28.75722278776109,17.47525491776109,-39.97659703000001,-51.25856490000001
27/06/2016,20,43.50157428000001,11.953182514308617,-31.54839176569139,-53.157244940000005,-96.65881922000001
04/07/2016,17,75.72118069000001,6.250835226845015,-69.470345463155,-20.93763854,-96.65881923
11/07/2016,19,107.94078710000001,6.250835226845015,-101.689951873155,11.28196787,-96.65881923
18/07/2016,23,92.79333330000001,6.824367754078656,-85.96896554592136,43.50157428000001,-49.29175902000001
25/07/2016,21,30.278819309999996,21.176285303881468,-9.102534006118528,75.72118069000001,45.442361380000015
01/08/2016,31,-32.23569467,36.24823779928118,68.48393246928117,107.94078710000001,140.17648177
08/08/2016,20,-94.75020866,45.41203120149314,140.16223986149313,92.79333330000001,187.54354196000003
15/08/2016,22,-86.24979134,42.18110843723819,128.43089977723818,30.278819309999996,116.52861064999999
22/08/2016,20,-6.734442696,29.436990178761185,36.17143287476119,-32.23569467,-25.501251974
29/08/2016,19,27.7344427,13.172914797620997,-14.561527902379002,-94.75020866,-122.48465136
05/09/2016,19,17.15686484,6.250835226845015,-10.906029613154985,-86.24979134,-103.40665618
12/09/2016,34,6.579286978,6.250835226845015,-0.3284517511549847,-6.734442696,-13.313729674000001
19/09/2016,21,1.711211071,6.250835226845015,4.539624155845015,27.7344427,26.023231628999998
26/09/2016,21,2.552637115,6.250835226845015,3.698198111845015,17.15686484,14.604227725000001
03/10/2016,10,3.394063159,12.417049792023338,9.022986633023338,6.579286978,3.185223819
10/10/2016,20,7.605936840999999,13.061791802148745,5.455854961148746,1.711211071,-5.894725769999999
17/10/2016,33,15.188258160000002,10.224044666413217,-4.964213493586785,2.552637115,-12.635621045000002
24/10/2016,30,16.81174184,8.699571662502251,-8.112170177497749,3.394063159,-13.417678681
31/10/2016,16,12.476387880000003,8.990201099887937,-3.4861867801120656,7.605936840999999,-4.870451039000003
07/11/2016,17,11.52361212,10.704417945700362,-0.8191941742996374,15.188258160000002,3.6646460400000027
14/11/2016,54,14.0,12.34664540823631,-1.6533545917636907,16.81174184,2.81174184
21/11/2016,25,17.000000000000004,13.27972041239597,-3.7202795876040344,12.476387880000003,-4.523612120000001
