Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,94.13735184621811,-179.86264815378183,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,176.1606285228729,-86.83937147712709,226.0,-37.0
28/02/2016,27,312.0,227.85138530578612,-84.14861469421388,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,234.445153276062,-126.55484672393794,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,221.4742868967533,39.47428689675334,263.0,81.00000000000003
20/03/2016,21,443.0,253.07242592406274,-189.92757407593726,312.0,-131.0
27/03/2016,36,468.99999999999994,301.0966061601162,-167.90339383988373,360.99999999999994,-108.0
03/04/2016,37,541.0,182.64711331567764,-358.35288668432236,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,322.15964723410605,-146.8403527658939,443.0,-25.999999999999943
17/04/2016,36,549.0,413.88289171361924,-135.11710828638076,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,453.5469251849174,-34.45307481508257,541.0,53.0
01/05/2016,30,541.0,420.96719815530776,-120.03280184469224,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,455.76618129873276,-93.23381870126724,549.0,0.0
15/05/2016,39,553.9999999999999,436.57047292165754,-117.42952707834235,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,455.4514079744339,49.45140797443395,541.0,135.00000000000006
29/05/2016,23,464.0,476.66198798761366,12.661987987613657,549.0,85.0
05/06/2016,50,483.0,481.5143404531479,-1.485659546852105,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,379.6995386761665,101.69953867616653,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,379.3533941625595,98.35339416255948,464.0,183.0
26/06/2016,42,246.0,409.99828933229446,163.99828933229446,483.0,237.0
03/07/2016,4,166.99999999999997,268.93864079027173,101.93864079027176,278.0,111.00000000000003
10/07/2016,15,204.0,222.44280357017516,18.44280357017516,281.0,77.0
17/07/2016,69,162.0,210.5010144120693,48.50101441206931,246.0,84.0
24/07/2016,100,138.0,148.36207909884453,10.362079098844532,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,158.64395691039562,68.64395691039562,204.0,114.0
07/08/2016,55,61.0,144.15610876038073,83.15610876038073,162.0,101.0
14/08/2016,39,77.0,116.96185768127441,39.96185768127441,138.0,61.0
21/08/2016,71,61.99999999999999,82.93333600859643,20.933336008596434,90.0,28.000000000000007
28/08/2016,100,77.0,55.424213324522974,-21.575786675477026,61.0,-16.0
04/09/2016,0,74.0,61.70063793102503,-12.299362068974972,77.0,3.0
11/09/2016,48,46.99999999999999,56.83553846281767,9.835538462817674,61.99999999999999,15.0
18/09/2016,56,45.0,62.21267529861927,17.212675298619267,77.0,32.0
25/09/2016,46,46.0,64.51713583778142,18.517135837781424,74.0,28.0
02/10/2016,23,27.999999999999996,45.56317333445549,17.563173334455495,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,38.393618241119384,21.393618241119384,45.0,28.0
16/10/2016,57,-87.0,39.57828604525924,126.57828604525923,46.0,133.0
23/10/2016,33,36.0,27.98159962567687,-8.018400374323129,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,16.870072039428354,-12.129927960571646,17.0,-12.0
06/11/2016,72,30.0,25.49705696104765,-4.502943038952349,-87.0,-117.0
13/11/2016,50,5.0,6.4915603750661015,1.4915603750661015,36.0,31.0
20/11/2016,0,15.0,16.31409584207237,1.3140958420723692,29.0,14.0
27/11/2016,74,10.0,18.02736990596652,8.02736990596652,30.0,20.0
04/12/2016,0,12.0,10.556114045718312,-1.4438859542816882,5.0,-7.0
11/12/2016,51,32.0,10.271681192219257,-21.728318807780745,15.0,-17.0
18/12/2016,48,13.999999999999998,10.167559580995142,-3.8324404190048558,10.0,-3.9999999999999982
25/12/2016,8,20.0,9.026728026169538,-10.973271973830462,12.0,-8.0
01/01/2017,0,2.0,19.934533300709724,17.934533300709724,32.0,30.0
08/01/2017,0,5.0,15.857018252676726,10.857018252676726,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,14.956219416701794,8.956219416701794,20.0,14.0
22/01/2017,9,13.0,6.980520213244856,-6.019479786755144,2.0,-11.0
29/01/2017,14,6.0,3.4615133182838558,-2.5384866817161442,5.0,-1.0
05/02/2017,0,5.0,4.658429350705445,-0.34157064929455494,6.0,1.0
12/02/2017,40,9.0,6.76189670946598,-2.2381032905340197,13.0,4.0
19/02/2017,34,8.0,6.243947145421803,-1.756052854578197,6.0,-2.0
26/02/2017,9,10.0,4.199680989949405,-5.800319010050595,5.0,-5.0
05/03/2017,38,5.0,5.808725948138535,0.8087259481385347,9.0,4.0
12/03/2017,29,4.0,5.808690935650468,1.8086909356504677,8.0,4.0
19/03/2017,0,5.0,6.763553352980316,1.763553352980316,10.0,5.0
26/03/2017,0,5.0,5.322348434518277,0.3223484345182772,5.0,0.0
02/04/2017,48,0.0,3.4547982916250826,3.4547982916250826,4.0,4.0
09/04/2017,0,8.0,3.225222021622956,-4.774777978377044,5.0,-3.0
16/04/2017,18,5.0,2.91880869666785,-2.08119130333215,5.0,0.0
23/04/2017,10,3.0,1.4162387110169976,-1.5837612889830024,0.0,-3.0
30/04/2017,26,4.0,3.0084185529693963,-0.9915814470306037,8.0,4.0
07/05/2017,44,2.0,3.493739549405873,1.493739549405873,5.0,3.0
14/05/2017,0,5.0,2.1015201730206607,-2.8984798269793393,3.0,-2.0
21/05/2017,0,8.0,2.254458406423032,-5.745541593576968,4.0,-4.0
28/05/2017,27,0.0,1.2753015453720464,1.2753015453720464,2.0,2.0
04/06/2017,0,6.0,1.7661415388036519,-4.233858461196348,5.0,-1.0
11/06/2017,25,4.0,3.9679744864627717,-0.03202551353722827,8.0,4.0
18/06/2017,14,1.0,2.18474608566463,1.1847460856646301,0.0,-1.0
25/06/2017,26,-8.0,2.4403986739724877,10.440398673972489,6.0,14.0
02/07/2017,68,2.0,2.701957930442691,0.7019579304426911,4.0,2.0
09/07/2017,0,1.0,0.9812414093811065,-0.01875859061889351,1.0,0.0
16/07/2017,0,1.0,1.3209093805134295,0.32090938051342954,-8.0,-9.0
23/07/2017,0,0.0,0.9322850443776697,0.9322850443776697,2.0,2.0
30/07/2017,15,1.0,0.9322850443776697,-0.06771495562233032,1.0,0.0
06/08/2017,0,1.0,0.9322850443776697,-0.06771495562233032,1.0,0.0
13/08/2017,37,4.0,0.9322850443776697,-3.06771495562233,0.0,-4.0
20/08/2017,100,2.0,0.9322850443776697,-1.0677149556223302,1.0,-1.0
27/08/2017,0,-16.0,0.9322850443776697,16.932285044377668,1.0,17.0
03/09/2017,5,-1.0,0.9322850443776697,1.9322850443776698,4.0,5.0
10/09/2017,0,13.999999999999998,0.9322850443776697,-13.067714955622328,2.0,-11.999999999999998
17/09/2017,0,-1.0,2.207369220552966,3.207369220552966,-16.0,-15.0
24/09/2017,51,3.0,0.9322850443776697,-2.06771495562233,-1.0,-4.0
01/10/2017,6,3.0,3.600243852581084,0.6002438525810838,13.999999999999998,10.999999999999998
08/10/2017,0,2.0,2.2737352381207048,0.27373523812070477,-1.0,-3.0
15/10/2017,0,2.0,1.2804193576080725,-0.7195806423919275,3.0,1.0
22/10/2017,0,-4.0,1.9212273583710193,5.921227358371019,3.0,7.0
29/10/2017,0,0.0,0.9322850443776697,0.9322850443776697,2.0,2.0
05/11/2017,13,3.0,0.9322850443776697,-2.06771495562233,2.0,-1.0
12/11/2017,0,8.0,0.9322850443776697,-7.06771495562233,-4.0,-12.0
19/11/2017,0,4.0,0.9322850443776697,-3.06771495562233,0.0,-4.0
26/11/2017,30,-3.0,0.9322850443776697,3.93228504437767,3.0,6.0
03/12/2017,0,6.999999999999999,2.5253305240284654,-4.474669475971534,8.0,1.0000000000000009
10/12/2017,2,4.0,2.8891368415392935,-1.1108631584607065,4.0,0.0
17/12/2017,0,-1.0,1.6426455830313265,2.6426455830313262,-3.0,-2.0
24/12/2017,33,-5.0,2.3129733342323453,7.312973334232345,6.999999999999999,12.0
