Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,2286.988080821133,-2327.763426178867,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,2717.5356658531,-2510.5977491469002,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,3029.7532867790223,-2582.0347062209776,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,3250.2000586636923,-1366.8785333363076,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,3425.9997016831207,33.357839683121256,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,3539.296583684311,937.9384456843109,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,2858.461964789028,615.2345447890284,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,1887.0522414235877,3.3211074235878186,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,1325.5221847275734,-190.51926127242677,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,1121.679432759962,-25.306757240037996,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,801.9369194692135,24.00598536921359,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,645.6195069669294,98.64713486692949,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,470.63630935465096,16.525805354651027,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,308.804954487102,-52.44368131289792,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,215.03019786869646,-53.35656983130349,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,224.00511586129903,48.480216261299006,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,247.12568129842163,112.63640459842162,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,201.1811735975945,55.90127469759449,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,130.8284804093963,-25.24204079060368,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,96.99501858944117,-69.86612491055882,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,107.0780114449042,-70.57375425509579,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,123.72577669492006,-64.71661130507994,156.07052119999997,-32.37186680000002
18/07/2016,50,166.89676640000002,134.6025420157808,-32.294224384219206,166.8611435,-0.03562290000002122
25/07/2016,42,113.01490090000001,143.36046193818987,30.345561038189857,177.6517657,64.63686479999998
01/08/2016,54,59.13303543,152.29522897706448,93.16219354706448,188.442388,129.30935257
08/08/2016,29,5.25116994,140.16945803115786,134.91828809115785,166.89676640000002,161.64559646
15/08/2016,43,4.74883006,100.40014872168481,95.65131866168481,113.01490090000001,108.26607084000001
22/08/2016,21,57.62601579,56.503005831869544,-1.123009958130453,59.13303543,1.5070196400000029
29/08/2016,26,76.37398421,34.970712432791,-41.40327177720901,5.25116994,-71.12281427
05/09/2016,45,60.992735339999996,31.917170666258485,-29.07556467374151,4.74883006,-56.24390527999999
12/09/2016,79,45.611486469999996,33.30725796254143,-12.304228507458568,57.62601579,12.014529320000001
19/09/2016,40,41.30937556,45.23818017132759,3.9288046113275925,76.37398421,35.064608650000004
26/09/2016,30,48.08640263,49.264708048032524,1.1783054180325223,60.992735339999996,12.906332709999994
03/10/2016,28,54.86342968999999,45.45897840582043,-9.404451284179558,45.611486469999996,-9.251943219999994
10/10/2016,31,83.13657031,40.8696283616817,-42.2669419483183,41.30937556,-41.82719475
17/10/2016,76,132.90582450000002,39.4314605269596,-93.47436397304043,48.08640263,-84.81942187000001
24/10/2016,81,140.09417549999995,41.21196783173055,-98.8822076682694,54.86342968999999,-85.23074580999996
31/10/2016,32,104.7016233,53.630694403801265,-51.07092889619873,83.13657031,-21.565052989999998
07/11/2016,25,88.29837673,87.35693305609584,-0.9414436739041605,132.90582450000002,44.60744777000002
14/11/2016,45,91.0,110.56631532958568,19.566315329585677,140.09417549999995,49.09417549999995
21/11/2016,25,99.0,94.77329894781589,-4.2267010521841115,104.7016233,5.701623299999994
28/11/2016,43,124.0,74.93254510808944,-49.06745489191056,88.29837673,-35.70162327
05/12/2016,15,93.99999999999999,73.57596419426262,-20.42403580573736,91.0,-2.999999999999986
12/12/2016,26,81.99999999999999,80.40417806288838,-1.5958219371116087,99.0,17.000000000000014
19/12/2016,32,68.0,94.33880892325998,26.338808923259975,124.0,56.0
26/12/2016,35,29.0,85.25385536703527,56.25385536703527,93.99999999999999,64.99999999999999
02/01/2017,24,-24.056827069999997,70.62043785674244,94.67726492674244,81.99999999999999,106.05682706999998
09/01/2017,21,1.6477243080000001,59.51427705844939,57.86655275044939,68.0,66.352275692
16/01/2017,13,27.35227569,43.09232662564158,15.740050935641584,29.0,1.647724310000001
23/01/2017,21,53.05682706999999,33.86128167496696,-19.19554539503303,-24.056827069999997,-77.11365414
30/01/2017,31,78.76137846,26.007826007302107,-52.753552452697896,1.6477243080000001,-77.11365415200001
06/02/2017,55,99.31061989,23.001395302877278,-76.30922458712271,27.35227569,-71.9583442
13/02/2017,53,88.92800164999998,31.0799615455094,-57.848040104490586,53.05682706999999,-35.871174579999995
20/02/2017,34,73.39007346,47.167973112140594,-26.222100347859403,78.76137846,5.371305000000007
27/02/2017,30,60.56809684,68.23971952375412,7.671622683754116,99.31061989,38.742523049999996
06/03/2017,15,64.04182970000001,74.2540717311135,10.21224203111349,88.92800164999998,24.886171949999977
13/03/2017,5,70.23151413,65.7024582012424,-4.5290559287576,73.39007346,3.1585593300000028
20/03/2017,18,84.76848587,54.7917749277848,-29.976710942215206,60.56809684,-24.200389030000004
27/03/2017,15,107.6527449,51.80604848793894,-55.846696412061064,64.04182970000001,-43.610915199999994
03/04/2017,18,123.1357804,53.42292007776141,-69.71286032223858,70.23151413,-52.90426627000001
10/04/2017,15,94.21147471,61.827113756228385,-32.38436095377162,84.76848587,-9.442988839999998
17/04/2017,14,57.88594548999999,78.25062358256936,20.36467809256937,107.6527449,49.76679941000001
24/04/2017,23,21.560416280000002,95.01795453146578,73.45753825146578,123.1357804,101.57536412
01/05/2017,19,8.837235392,85.20992711401581,76.37269172201582,94.21147471,85.37423931800001
08/05/2017,11,19.716402839999997,56.86584606792778,37.149443227927776,57.88594548999999,38.16954265
15/05/2017,21,30.59557028,38.58836823969901,7.992797959699008,21.560416280000002,-9.035153999999999
22/05/2017,12,41.47473772,32.34483319948003,-9.129904520519972,8.837235392,-32.637502328
29/05/2017,28,52.35390516,26.436885592501312,-25.917019567498684,19.716402839999997,-32.637502319999996
05/06/2017,19,52.59296891,25.98744642583415,-26.605522484165853,30.59557028,-21.997398630000003
12/06/2017,4,42.19192895,30.88263881454304,-11.309290135456958,41.47473772,-0.7171912299999974
19/06/2017,20,31.79088898,36.84134445237637,5.05045547237637,52.35390516,20.563016179999998
26/06/2017,26,21.389849019999996,40.60641096468538,19.216561944685385,52.59296891,31.203119890000007
03/07/2017,8,10.98880906,39.68304420797825,28.694235147978247,42.19192895,31.203119889999996
10/07/2017,31,0.587769103,35.730452620552775,35.142683517552776,31.79088898,31.203119877
17/07/2017,50,15.92856306,31.12457117576182,15.196008115761819,21.389849019999996,5.461285959999996
24/07/2017,16,57.01119093999999,27.128062767820804,-29.883128172179187,10.98880906,-46.02238187999999
31/07/2017,13,98.09381881000002,24.308114494155944,-73.78570431584407,0.587769103,-97.50604970700002
07/08/2017,67,139.17644669999996,22.786224146808387,-116.39022255319156,15.92856306,-123.24788363999996
14/08/2017,11,118.82355329999999,31.369761800594627,-87.45379149940536,57.01119093999999,-61.812362359999995
21/08/2017,13,37.03513868,56.115786924476026,19.080648244476023,98.09381881000002,61.05868013000001
28/08/2017,28,6.964861317999999,93.66561736308992,86.70075604508992,139.17644669999996,132.21158538199995
04/09/2017,11,28.612721219999997,103.99975031841993,75.38702909841993,118.82355329999999,90.21083207999999
11/09/2017,17,50.26058112,51.69801132600009,1.4374302060000943,37.03513868,-13.225442439999995
18/09/2017,8,48.82392994999999,32.75828055734128,-16.065649392658713,6.964861317999999,-41.859068631999996
25/09/2017,20,24.3027677,32.253450909235625,7.950683209235624,28.612721219999997,4.309953519999997
02/10/2017,27,4.0,32.906880243148805,28.906880243148805,50.26058112,46.26058112
09/10/2017,22,9.007599554,37.354151701709625,28.346552147709623,48.82392994999999,39.81633039599999
16/10/2017,23,16.71128466,33.965786193197964,17.254501533197963,24.3027677,7.59148304
23/10/2017,22,15.28111579,29.39415424361721,14.113038453617209,4.0,-11.28111579
30/10/2017,42,12.32863793,25.328065330386014,12.999427400386015,9.007599554,-3.321038375999999
06/11/2017,45,5.671362072999998,22.915162212393433,17.243800139393436,16.71128466,11.039922587000003
13/11/2017,33,1.0,23.316033815954924,22.316033815954924,15.28111579,14.28111579
20/11/2017,25,23.999999999999996,23.683293858024328,-0.3167061419756685,12.32863793,-11.671362069999997
27/11/2017,26,19.0,23.242515956318528,4.2425159563185275,5.671362072999998,-13.328637927000003
04/12/2017,30,29.999999999999996,22.57050651705265,-7.429493482947347,1.0,-28.999999999999996
11/12/2017,9,1.0,22.99605175055027,21.99605175055027,23.999999999999996,22.999999999999996
18/12/2017,30,2.9999999999999996,24.24761368347019,21.24761368347019,19.0,16.0
25/12/2017,28,56.0,26.563676633852275,-29.436323366147725,29.999999999999996,-26.000000000000004
