Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,209.09644368019104,-243.903556319809,1295.0,842.0
21/02/2016,41,416.0,310.7851992062378,-105.21480079376221,834.0,418.0
28/02/2016,44,290.0,296.97970029129027,6.979700291290271,572.0,282.0
06/03/2016,12,264.0,263.10955676521303,-0.8904432347869715,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,202.15708678085326,5.1570867808532626,416.0,219.0
20/03/2016,26,118.0,162.44855186557768,44.448551865577684,290.0,172.0
27/03/2016,20,117.0,133.7758391040039,16.775839104003893,264.0,147.0
03/04/2016,20,112.0,111.27018075435639,-0.7298192456436112,197.0,85.0
10/04/2016,53,85.0,85.52625607061385,0.5262560706138544,118.0,33.0
17/04/2016,20,73.0,67.75666899251938,-5.24333100748062,117.0,44.0
24/04/2016,42,55.00000000000001,57.79143830423355,2.7914383042335444,112.0,56.99999999999999
01/05/2016,31,62.0,49.84592190055847,-12.154078099441527,85.0,23.0
08/05/2016,0,73.0,43.54694468651772,-29.45305531348228,73.0,0.0
15/05/2016,0,111.0,36.41887884724617,-74.58112115275384,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,31.818004012613297,57.8180040126133,62.0,88.0
29/05/2016,0,36.0,32.09295354381561,-3.907046456184389,73.0,37.0
05/06/2016,13,28.0,38.86588094211579,10.865880942115787,111.0,83.0
12/06/2016,29,25.0,26.249719157457353,1.2497191574573527,-26.0,-51.0
19/06/2016,0,18.0,19.22153772550106,1.2215377255010615,36.0,18.0
26/06/2016,0,16.0,16.139151748828887,0.13915174882888692,28.0,12.0
03/07/2016,2,17.0,12.842072872190476,-4.157927127809524,25.0,8.0
10/07/2016,0,21.0,12.461554813356399,-8.538445186643601,18.0,-3.0
17/07/2016,100,20.0,10.105190277614593,-9.894809722385407,16.0,-4.0
24/07/2016,42,7.0,8.973387485530376,1.9733874855303757,17.0,10.0
31/07/2016,14,10.0,9.092507594754696,-0.9074924052453035,21.0,11.0
07/08/2016,0,7.0,9.622446157636642,2.6224461576366416,20.0,13.0
14/08/2016,0,6.000000000000001,7.8507420604467395,1.8507420604467386,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,6.3376702558755875,0.33767025587558663,10.0,3.999999999999999
28/08/2016,83,4.0,4.992236980839968,0.9922369808399676,7.0,3.0
04/09/2016,0,10.0,3.8743526432144644,-6.125647356785535,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,3.5793445273423194,-26.420655472657685,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.972890257412195,-28.027109742587804,4.0,-27.0
25/09/2016,0,25.0,3.4791975271594526,-21.520802472840547,10.0,-15.0
02/10/2016,0,1.0,7.233046544337273,6.233046544337273,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,11.362367225568294,8.362367225568294,31.0,28.0
16/10/2016,0,1.0,13.126124705047607,12.126124705047607,25.0,24.0
23/10/2016,0,36.0,9.186657634625435,-26.813342365374567,1.0,-35.0
30/10/2016,0,7.0,5.317341061439514,-1.6826589385604862,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,2.3031363075757025,-1.6968636924242975,1.0,-3.0
13/11/2016,100,9.0,6.1678211968660355,-2.8321788031339645,36.0,27.0
20/11/2016,0,4.0,7.354652853922844,3.354652853922844,7.0,3.0
27/11/2016,99,11.0,5.9320541007590295,-5.0679458992409705,4.0,-7.0
04/12/2016,0,9.0,5.251144256029129,-3.7488557439708714,9.0,0.0
11/12/2016,0,31.0,3.2138386583971976,-27.786161341602803,4.0,-27.0
18/12/2016,0,8.0,3.8100132607483865,-4.189986739251614,11.0,3.0
25/12/2016,18,26.0,4.501688724733591,-21.49831127526641,9.0,-17.0
01/01/2017,100,4.0,7.807822065007687,3.807822065007687,31.0,27.0
08/01/2017,3,3.0000000000000004,8.108988895645142,5.108988895645142,8.0,5.0
15/01/2017,0,2.0,9.287958597960472,7.287958597960472,26.0,24.0
22/01/2017,0,1.0,7.559515213036537,6.559515213036537,4.0,3.0
29/01/2017,0,4.0,4.6241227352976795,0.6241227352976795,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,2.933288981530666,-0.06671101846933425,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,1.2468460868111253,-1.7531539131888751,1.0,-2.0000000000000004
19/02/2017,0,1.0,1.5025543235301972,0.5025543235301972,4.0,3.0
26/02/2017,0,0.0,1.678548503047824,1.678548503047824,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.8319216664463283,1.8319216664463283,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.4089547650378942,-0.5910452349621058,1.0,-1.0
19/03/2017,0,1.0,0.800663463549316,-0.19933653645068405,0.0,-1.0
26/03/2017,0,0.0,0.3935295698401332,0.3935295698401332,0.0,0.0
